Voltage_01 Voltage_02 Acc_x Acc_y Acc_z Gyro_x Gyro_y Gyro_z Time
0.00 0.00 1.71 3.08 9.18 0.79 -0.02 -0.17 5361
0.00 0.00 1.52 3.22 9.30 0.76 0.07 -0.15 5368
0.00 0.00 1.22 3.29 9.44 0.73 0.14 -0.12 5376
0.00 0.00 0.97 3.40 9.61 0.68 0.16 -0.09 5383
0.00 0.00 0.79 3.51 9.60 0.63 0.14 -0.06 5390
0.00 0.00 0.68 3.56 9.64 0.58 0.07 -0.02 5397
0.00 0.00 0.78 3.58 9.64 0.55 -0.03 0.02 5404
0.00 0.00 0.98 3.46 9.66 0.51 -0.06 0.06 5411
0.00 0.00 1.21 3.35 9.57 0.50 -0.09 0.09 5419
0.00 0.00 1.35 3.28 9.49 0.49 -0.08 0.12 5426
0.00 0.00 1.47 3.29 9.82 0.52 -0.09 0.15 5433
0.00 0.00 1.53 3.26 10.10 0.52 -0.05 0.16 5440
0.00 0.00 1.67 3.38 10.50 0.49 -0.01 0.17 5447
0.00 0.00 1.62 3.56 11.18 0.39 0.06 0.17 5454
0.00 0.00 1.58 3.79 12.03 0.23 0.13 0.16 5462
0.00 0.00 1.54 3.94 12.42 -0.03 0.19 0.16 5469
0.00 0.00 1.37 3.99 12.67 -0.31 0.22 0.17 5476
0.00 0.00 1.15 3.85 12.96 -0.64 0.22 0.17 5483
0.00 0.00 1.08 3.34 13.19 -0.94 0.19 0.18 5490
0.00 0.00 0.96 2.77 13.19 -1.16 0.16 0.19 5497
0.00 0.00 0.97 2.35 13.10 -1.36 0.13 0.18 5505
0.00 0.00 0.94 1.86 12.78 -1.49 0.10 0.17 5512
0.00 0.00 0.98 1.47 12.55 -1.58 0.07 0.14 5519
0.00 0.00 1.08 1.07 12.33 -1.63 0.06 0.10 5526
0.00 0.00 1.23 0.69 12.18 -1.65 0.06 0.06 5533
0.00 0.00 1.26 0.47 12.03 -1.64 0.08 0.02 5540
0.00 0.00 1.30 0.27 11.85 -1.63 0.10 -0.03 5548
0.00 0.00 1.23 0.09 11.79 -1.59 0.12 -0.08 5555
0.00 0.00 1.27 -0.11 11.71 -1.55 0.16 -0.14 5562
0.00 0.00 1.28 -0.30 11.61 -1.48 0.21 -0.20 5569
0.00 0.00 1.21 -0.47 11.53 -1.39 0.25 -0.25 5576
0.00 0.00 1.20 -0.65 11.49 -1.29 0.32 -0.31 5583
0.00 0.00 1.21 -0.81 11.46 -1.19 0.37 -0.36 5591
0.00 0.00 1.26 -0.89 11.53 -1.07 0.41 -0.39 5598
0.00 0.00 1.30 -1.03 11.66 -0.95 0.44 -0.41 5605
0.00 0.00 1.35 -1.23 11.71 -0.83 0.46 -0.41 5612
0.00 0.00 1.40 -1.52 11.97 -0.71 0.47 -0.39 5619
0.00 0.00 1.46 -2.03 12.14 -0.63 0.46 -0.35 5626
0.00 0.00 1.53 -2.41 12.34 -0.57 0.43 -0.31 5634
0.00 0.00 1.65 -2.77 12.49 -0.53 0.40 -0.24 5641
0.00 0.00 1.82 -2.89 12.51 -0.51 0.38 -0.14 5648
0.00 0.00 1.98 -2.99 12.50 -0.54 0.37 -0.08 5655
0.00 0.00 2.15 -3.08 12.57 -0.58 0.37 0.02 5662
0.00 0.00 2.26 -3.17 12.59 -0.66 0.40 0.12 5669
0.00 0.00 2.33 -3.26 12.69 -0.77 0.43 0.24 5677
0.00 0.00 2.33 -3.31 12.67 -0.88 0.46 0.35 5684
0.00 0.00 2.24 -3.38 12.74 -1.03 0.50 0.45 5691
0.00 0.00 2.04 -3.56 12.80 -1.17 0.51 0.54 5698
0.00 0.00 1.89 -3.74 12.78 -1.35 0.49 0.60 5705
0.00 0.00 1.73 -3.99 12.83 -1.52 0.45 0.65 5712
0.00 0.00 1.67 -4.25 12.85 -1.67 0.41 0.68 5720
0.00 0.00 1.60 -4.49 12.72 -1.85 0.35 0.68 5727
0.00 0.00 1.59 -4.71 12.63 -1.99 0.31 0.68 5734
0.00 0.00 1.61 -4.89 12.51 -2.15 0.29 0.67 5741
0.00 0.00 1.57 -5.12 12.39 -2.30 0.28 0.65 5748
0.00 0.00 1.54 -5.37 12.20 -2.40 0.28 0.62 5755
0.00 0.00 1.41 -5.54 12.04 -2.51 0.30 0.59 5763
0.00 0.00 1.31 -5.73 11.88 -2.58 0.32 0.56 5770
0.00 0.00 1.19 -6.08 11.72 -2.63 0.35 0.53 5777
0.00 0.00 0.95 -6.41 11.74 -2.67 0.37 0.47 5784
0.00 0.00 0.78 -6.71 11.58 -2.69 0.37 0.41 5791
0.00 0.00 0.54 -6.88 11.47 -2.68 0.35 0.35 5798
0.00 0.00 0.40 -7.05 11.24 -2.67 0.32 0.28 5806
0.00 0.00 0.29 -7.08 10.94 -2.64 0.28 0.22 5813
0.00 0.00 0.18 -7.13 10.67 -2.59 0.24 0.16 5820
0.00 0.00 0.05 -7.15 10.20 -2.54 0.21 0.10 5827
0.00 0.00 0.03 -7.18 9.96 -2.46 0.19 0.06 5834
0.00 0.00 -0.02 -7.15 9.55 -2.35 0.16 0.01 5841
0.00 0.00 -0.08 -7.10 9.05 -2.23 0.14 -0.02 5849
0.00 0.00 -0.09 -7.11 8.71 -2.09 0.09 -0.04 5856
0.00 0.00 -0.06 -7.08 8.29 -1.94 0.03 -0.07 5863
0.00 0.00 0.02 -7.12 8.11 -1.75 -0.04 -0.10 5870
0.00 0.00 0.20 -7.03 7.80 -1.52 -0.11 -0.14 5877
0.00 0.00 0.43 -6.88 7.45 -1.31 -0.15 -0.16 5884
0.00 0.00 0.65 -6.75 7.19 -1.06 -0.15 -0.18 5892
0.00 0.00 0.90 -6.65 7.07 -0.80 -0.13 -0.20 5899
0.00 0.00 1.01 -6.57 6.95 -0.57 -0.08 -0.20 5906
0.00 0.00 1.18 -6.41 6.94 -0.31 0.00 -0.22 5913
0.00 0.00 1.21 -6.28 6.95 -0.08 0.08 -0.22 5920
0.00 0.00 1.24 -6.18 6.96 0.16 0.14 -0.24 5927
0.00 0.00 1.11 -6.00 7.04 0.39 0.20 -0.25 5935
0.00 0.00 1.02 -5.76 7.17 0.57 0.23 -0.25 5942
0.00 0.00 0.88 -5.57 7.35 0.76 0.24 -0.24 5949
0.00 0.00 0.66 -5.34 7.58 0.90 0.23 -0.23 5956
0.00 0.00 0.60 -5.16 7.81 1.05 0.19 -0.21 5963
0.00 0.00 0.53 -4.99 8.04 1.18 0.12 -0.19 5970
0.00 0.00 0.57 -4.92 8.27 1.28 0.06 -0.17 5978
0.00 0.00 0.62 -4.83 8.44 1.37 0.00 -0.14 5985
0.00 0.00 0.71 -4.74 8.66 1.44 -0.04 -0.12 5992
0.00 0.00 0.86 -4.62 8.79 1.51 -0.07 -0.11 5999
0.00 0.00 0.93 -4.47 8.96 1.57 -0.07 -0.10 6006
0.00 0.00 0.89 -4.33 9.11 1.59 -0.06 -0.11 6013
0.00 0.00 0.86 -4.16 9.15 1.61 -0.04 -0.12 6021
0.00 0.00 0.75 -3.96 9.31 1.61 -0.01 -0.16 6028
0.00 0.00 0.64 -3.90 9.43 1.61 0.02 -0.18 6035
0.00 0.00 0.43 -3.89 9.49 1.60 0.04 -0.21 6042
0.00 0.00 0.25 -3.83 9.60 1.59 0.04 -0.25 6049
0.00 0.00 0.13 -3.78 9.65 1.58 0.01 -0.29 6056
0.00 0.00 0.07 -3.75 9.74 1.57 -0.03 -0.33 6064
0.00 0.00 0.10 -3.65 9.84 1.56 -0.08 -0.37 6071
0.00 0.00 0.14 -3.63 9.94 1.53 -0.12 -0.40 6078
0.00 0.00 0.23 -3.46 10.08 1.49 -0.16 -0.43 6085
0.00 0.00 0.28 -3.34 10.22 1.43 -0.19 -0.46 6092
0.00 0.00 0.33 -3.25 10.33 1.35 -0.23 -0.48 6099
0.00 0.00 0.44 -3.12 10.48 1.28 -0.25 -0.48 6107
0.00 0.00 0.51 -3.04 10.54 1.20 -0.27 -0.48 6114
0.00 0.00 0.67 -3.06 10.67 1.11 -0.28 -0.46 6121
0.00 0.00 0.73 -3.06 10.85 1.09 -0.29 -0.40 6128
0.00 0.00 0.81 -3.00 10.96 1.05 -0.29 -0.40 6135
0.00 0.00 0.89 -2.91 11.00 1.01 -0.29 -0.36 6142
0.00 0.00 0.85 -2.86 11.01 0.99 -0.30 -0.33 6150
0.00 0.00 0.78 -2.79 10.80 0.98 -0.34 -0.30 6157
0.00 0.00 0.75 -2.73 10.58 1.00 -0.39 -0.27 6164
0.00 0.00 0.83 -2.75 10.44 1.06 -0.46 -0.26 6171
0.00 0.00 1.00 -2.75 10.28 1.14 -0.50 -0.25 6178
0.00 0.00 1.14 -2.71 10.27 1.25 -0.52 -0.24 6185
0.00 0.00 1.37 -2.66 10.39 1.37 -0.52 -0.25 6193
0.00 0.00 1.48 -2.54 10.57 1.46 -0.48 -0.27 6200
0.00 0.00 1.49 -2.43 10.84 1.55 -0.42 -0.28 6207
0.00 0.00 1.42 -2.40 11.23 1.60 -0.35 -0.30 6214
0.00 0.00 1.39 -2.28 11.60 1.64 -0.31 -0.30 6221
0.00 0.00 1.35 -2.15 11.81 1.64 -0.27 -0.31 6228
0.00 0.00 1.32 -1.95 11.95 1.63 -0.26 -0.29 6236
0.00 0.00 1.33 -1.74 12.01 1.60 -0.28 -0.25 6243
0.00 0.00 1.36 -1.57 12.00 1.58 -0.31 -0.19 6250
0.00 0.00 1.46 -1.45 11.92 1.58 -0.33 -0.10 6257
0.00 0.00 1.49 -1.40 11.88 1.58 -0.33 -0.08 6264
0.00 0.00 1.53 -1.44 11.81 1.59 -0.33 -0.05 6272
0.00 0.00 1.54 -1.43 11.87 1.61 -0.33 -0.05 6279
0.00 0.00 1.57 -1.34 11.97 1.64 -0.33 -0.05 6286
0.00 0.00 1.61 -1.11 12.06 1.67 -0.33 -0.06 6293
0.00 0.00 1.68 -0.93 12.20 1.68 -0.31 -0.08 6300
0.00 0.00 1.85 -0.66 12.45 1.68 -0.25 -0.12 6307
0.00 0.00 1.87 -0.41 12.74 1.66 -0.20 -0.13 6315
0.00 0.00 1.91 0.11 12.79 1.59 -0.15 -0.14 6322
0.00 0.00 2.05 0.36 13.35 1.51 -0.12 -0.13 6329
0.00 0.00 1.89 0.73 12.96 1.42 -0.07 -0.12 6336
0.00 0.00 1.87 1.19 12.93 1.33 -0.11 -0.08 6343
0.00 0.00 1.70 1.47 12.70 1.21 -0.14 -0.05 6350
0.00 0.00 1.60 1.71 13.00 1.08 -0.22 -0.01 6358
0.00 0.00 2.43 1.87 12.94 0.99 -0.23 0.02 6365
0.00 0.00 2.20 1.92 12.47 0.89 -0.18 0.03 6372
0.00 0.00 2.34 2.30 12.01 0.83 -0.08 0.04 6379
0.00 0.00 2.20 2.51 11.64 0.75 0.00 0.02 6386
0.00 0.00 1.97 2.71 11.59 0.69 0.06 -0.02 6393
0.00 0.00 1.77 2.89 11.57 0.65 0.06 -0.05 6401
0.00 0.00 1.78 3.09 11.48 0.61 0.06 -0.09 6408
0.00 0.00 1.77 3.51 11.34 0.55 0.06 -0.13 6415
0.00 0.00 1.69 3.98 11.11 0.47 0.05 -0.16 6422
0.00 0.00 1.65 4.20 11.04 0.36 0.03 -0.19 6429
0.00 0.00 1.75 4.35 10.95 0.28 0.02 -0.21 6436
0.00 0.00 1.95 4.51 10.70 0.20 0.04 -0.22 6444
0.00 0.00 2.10 4.80 10.45 0.11 0.09 -0.21 6451
0.00 0.00 2.12 5.03 10.36 0.05 0.15 -0.20 6458
0.00 0.00 2.10 5.21 10.40 -0.03 0.19 -0.17 6465
0.00 0.00 2.07 5.36 10.43 -0.12 0.22 -0.14 6472
0.00 0.00 2.08 5.42 10.42 -0.23 0.26 -0.07 6479
0.00 0.00 2.07 5.45 10.27 -0.34 0.28 -0.05 6487
0.00 0.00 1.99 5.34 10.12 -0.43 0.28 0.00 6494
0.00 0.00 1.88 5.17 10.02 -0.52 0.28 0.04 6501
0.00 0.00 1.81 4.89 10.02 -0.58 0.27 0.08 6508
0.00 0.00 1.82 4.67 9.95 -0.61 0.27 0.10 6515
0.00 0.00 1.85 4.47 9.99 -0.65 0.29 0.12 6522
0.00 0.00 1.81 4.34 10.17 -0.68 0.31 0.14 6530
0.00 0.00 1.69 4.24 10.31 -0.72 0.34 0.15 6537
0.00 0.00 1.58 4.06 10.45 -0.77 0.35 0.16 6544
0.00 0.00 1.45 3.80 10.70 -0.82 0.34 0.17 6551
0.00 0.00 1.29 3.59 10.91 -0.88 0.29 0.17 6558
0.00 0.00 1.13 3.34 10.98 -0.94 0.22 0.18 6565
0.00 0.00 1.11 3.16 11.01 -0.99 0.16 0.17 6573
0.00 0.00 1.19 2.91 11.18 -1.03 0.09 0.15 6580
0.00 0.00 1.32 2.71 11.29 -1.06 0.07 0.13 6587
0.00 0.00 1.53 2.59 11.35 -1.10 0.09 0.09 6594
0.00 0.00 1.60 2.40 11.36 -1.17 0.14 0.04 6601
0.00 0.00 1.67 2.27 11.52 -1.18 0.21 -0.00 6608
0.00 0.00 1.72 2.00 11.59 -1.19 0.28 -0.06 6616
0.00 0.00 1.66 1.68 11.72 -1.20 0.39 -0.12 6623
0.00 0.00 1.60 1.25 11.92 -1.19 0.43 -0.17 6630
0.00 0.00 1.53 0.74 12.16 -1.18 0.48 -0.21 6637
0.00 0.00 1.52 0.40 12.50 -1.16 0.49 -0.22 6644
0.00 0.00 1.44 -0.01 12.66 -1.13 0.48 -0.21 6651
0.00 0.00 1.48 -0.44 12.73 -1.10 0.45 -0.19 6659
0.00 0.00 1.62 -0.88 12.80 -1.08 0.41 -0.15 6666
0.00 0.00 1.68 -1.25 12.96 -1.06 0.39 -0.11 6673
0.00 0.00 1.78 -1.68 13.11 -1.02 0.37 -0.05 6680
0.00 0.00 1.90 -2.16 13.22 -0.98 0.38 -0.01 6687
0.00 0.00 2.00 -2.61 13.23 -0.94 0.41 0.04 6694
0.00 0.00 2.05 -2.92 13.23 -0.90 0.45 0.08 6702
0.00 0.00 2.09 -3.41 13.16 -0.89 0.48 0.12 6709
0.00 0.00 2.09 -3.87 13.28 -0.90 0.50 0.16 6716
0.00 0.00 2.11 -4.22 13.37 -0.93 0.51 0.19 6723
0.00 0.00 2.19 -4.64 13.45 -0.98 0.52 0.22 6730
0.00 0.00 2.20 -5.52 13.54 -1.06 0.52 0.24 6737
0.00 0.00 2.24 -5.21 13.52 -1.17 0.54 0.27 6745
0.00 -0.00 2.22 -5.52 13.55 -1.29 0.53 0.30 6752
0.00 0.00 2.19 -5.74 13.51 -1.45 0.50 0.32 6759
0.00 0.00 2.17 -5.93 13.37 -1.63 0.46 0.35 6766
0.00 0.00 2.20 -6.16 13.32 -1.79 0.42 0.38 6773
0.00 0.00 2.18 -6.29 13.14 -1.98 0.39 0.41 6780
0.00 0.00 2.14 -6.46 12.91 -2.13 0.37 0.43 6788
0.00 0.00 2.11 -6.56 12.74 -2.30 0.36 0.45 6795
0.00 0.00 2.07 -6.60 12.33 -2.45 0.34 0.47 6802
0.00 0.00 1.95 -6.71 12.13 -2.55 0.33 0.47 6809
0.00 0.00 1.90 -6.90 12.01 -2.63 0.31 0.46 6816
0.00 0.00 1.82 -7.05 11.83 -2.67 0.31 0.44 6823
0.00 0.00 1.76 -7.10 11.57 -2.68 0.30 0.42 6831
0.00 0.00 1.60 -7.07 11.31 -2.67 0.30 0.38 6838
0.00 0.00 1.43 -7.03 11.02 -2.64 0.30 0.33 6845
0.00 0.00 1.21 -6.98 10.69 -2.57 0.28 0.29 6852
0.00 0.00 1.03 -6.96 10.29 -2.49 0.26 0.24 6859
0.00 0.00 0.88 -6.98 9.88 -2.38 0.26 0.17 6866
0.00 0.00 0.80 -6.99 9.57 -2.23 0.25 0.16 6874
0.00 0.00 0.77 -7.00 9.09 -2.09 0.24 0.12 6881
0.00 0.00 0.75 -6.91 8.78 -1.91 0.24 0.08 6888
0.00 0.00 0.70 -6.88 8.37 -1.71 0.26 0.05 6895
0.00 0.00 0.60 -6.75 8.06 -1.53 0.29 0.02 6902
0.00 0.00 0.52 -6.72 7.90 -1.32 0.30 0.01 6909
0.00 0.00 0.43 -6.65 7.75 -1.14 0.31 -0.00 6917
0.00 0.00 0.40 -6.63 7.65 -0.92 0.29 -0.01 6924
0.00 0.00 0.24 -6.56 7.57 -0.71 0.24 -0.01 6931
0.00 0.00 0.19 -6.53 7.47 -0.53 0.19 -0.01 6938
0.00 0.00 0.24 -6.40 7.45 -0.34 0.11 -0.02 6945
0.00 0.00 0.28 -6.31 7.37 -0.18 0.05 -0.04 6952
0.00 0.00 0.43 -6.28 7.36 -0.01 0.02 -0.05 6960
0.00 0.00 0.58 -6.19 7.40 0.14 0.01 -0.07 6967
0.00 0.00 0.65 -6.10 7.33 0.27 0.03 -0.09 6974
0.00 0.00 0.77 -5.99 7.37 0.41 0.06 -0.11 6981
0.00 0.00 0.70 -5.92 7.39 0.55 0.11 -0.15 6988
0.00 0.00 0.64 -5.88 7.55 0.64 0.15 -0.17 6995
0.00 0.00 0.37 -5.82 7.62 0.75 0.18 -0.20 7003
0.00 0.00 0.15 -5.77 7.74 0.85 0.19 -0.22 7010
0.00 0.00 -0.03 -5.72 7.90 0.96 0.17 -0.23 7017
0.00 0.00 -0.21 -5.69 8.11 1.06 0.12 -0.25 7024
0.00 0.00 -0.24 -5.72 8.32 1.14 0.06 -0.26 7031
0.00 0.00 -0.24 -5.70 8.41 1.23 -0.02 -0.27 7038
0.00 0.00 -0.12 -5.56 8.66 1.29 -0.09 -0.29 7046
0.00 0.00 0.00 -5.48 8.92 1.34 -0.16 -0.32 7053
0.00 0.00 0.13 -5.27 9.18 1.38 -0.21 -0.34 7060
0.00 0.00 0.28 -5.01 9.49 1.38 -0.25 -0.38 7067
0.00 0.00 0.29 -4.84 9.65 1.37 -0.30 -0.40 7074
0.00 0.00 0.31 -4.67 9.75 1.35 -0.35 -0.43 7081
0.00 0.00 0.41 -4.54 9.81 1.33 -0.40 -0.45 7089
0.00 0.00 0.56 -4.48 9.86 1.31 -0.45 -0.48 7096
0.00 0.00 0.70 -4.43 9.94 1.30 -0.48 -0.48 7103
0.00 0.00 0.94 -4.30 9.96 1.30 -0.47 -0.49 7110
0.00 0.00 1.07 -4.17 9.99 1.29 -0.45 -0.49 7117
0.00 0.00 1.20 -4.16 10.19 1.28 -0.40 -0.49 7124
0.00 0.00 1.28 -4.15 10.50 1.28 -0.35 -0.49 7132
0.00 0.00 1.15 -4.06 10.88 1.26 -0.31 -0.49 7139
