Voltage_01 Voltage_02 Acc_x Acc_y Acc_z Gyro_x Gyro_y Gyro_z Time
0.19 -0.01 0.28 -0.97 9.80 0.11 0.12 -0.04 5278
0.17 -0.01 0.40 -0.92 9.77 0.13 0.15 -0.04 5285
0.16 -0.01 0.35 -0.95 9.79 0.16 0.16 -0.04 5293
0.17 -0.01 0.41 -0.79 9.96 0.21 0.17 -0.04 5300
0.16 -0.02 0.51 -0.91 9.91 0.35 0.21 -0.05 5307
0.20 -0.02 0.49 -0.92 9.94 0.46 0.22 -0.05 5314
0.20 -0.02 0.29 -1.13 10.15 0.53 0.22 -0.06 5321
0.20 -0.02 0.42 -1.10 9.85 0.56 0.21 -0.06 5328
0.19 -0.01 0.33 -1.14 9.91 0.57 0.21 -0.06 5336
0.18 -0.02 0.49 -1.21 10.11 0.56 0.18 -0.07 5343
0.19 -0.02 0.63 -1.22 10.00 0.53 0.14 -0.07 5350
0.19 -0.02 0.47 -1.22 9.72 0.50 0.10 -0.07 5357
0.21 -0.01 0.57 -1.29 9.69 0.48 0.08 -0.07 5364
0.20 -0.02 0.41 -1.34 9.69 0.44 0.06 -0.06 5371
0.20 0.01 0.35 -1.35 9.61 0.40 0.04 -0.06 5379
0.20 -0.02 0.51 -1.43 9.48 0.38 0.04 -0.05 5386
0.21 -0.02 0.44 -1.46 9.52 0.34 0.04 -0.05 5393
0.22 -0.02 0.53 -1.48 9.44 0.31 0.03 -0.05 5400
0.21 -0.02 0.51 -1.52 9.44 0.28 0.04 -0.05 5407
0.23 -0.02 0.53 -1.57 9.57 0.26 0.04 -0.06 5414
0.22 -0.02 0.53 -1.55 9.64 0.24 0.05 -0.06 5422
0.22 -0.01 0.51 -1.56 9.56 0.23 0.05 -0.06 5429
0.22 -0.02 0.51 -1.57 9.53 0.20 0.05 -0.06 5436
0.22 -0.02 0.47 -1.59 9.58 0.19 0.05 -0.06 5443
0.22 0.00 0.48 -1.62 9.54 0.17 0.06 -0.07 5450
0.21 -0.02 0.47 -1.64 9.40 0.15 0.06 -0.06 5457
0.21 -0.02 0.41 -1.64 9.31 0.11 0.06 -0.05 5465
0.19 -0.02 0.43 -1.63 9.32 0.08 0.07 -0.04 5472
0.20 -0.01 0.42 -1.63 9.26 0.03 0.07 -0.03 5479
0.19 -0.02 0.45 -1.65 9.20 -0.03 0.07 -0.02 5486
0.20 -0.02 0.47 -1.67 9.17 -0.08 0.07 -0.02 5493
0.21 -0.02 0.52 -1.60 9.14 -0.15 0.07 -0.02 5500
0.19 -0.02 0.54 -1.60 9.19 -0.22 0.06 -0.02 5508
0.18 -0.02 0.53 -1.58 9.25 -0.27 0.06 -0.01 5515
0.16 -0.02 0.57 -1.58 9.29 -0.33 0.04 -0.01 5522
0.17 -0.01 0.52 -1.51 9.30 -0.39 0.03 -0.01 5529
0.15 -0.02 0.54 -1.50 9.38 -0.46 0.01 -0.01 5536
0.16 -0.02 0.52 -1.44 9.43 -0.52 -0.00 -0.01 5543
0.13 -0.01 0.52 -1.39 9.45 -0.59 -0.03 -0.00 5551
0.12 -0.01 0.50 -1.37 9.79 -0.69 -0.07 -0.00 5558
0.11 -0.01 0.59 -1.36 10.13 -0.82 -0.15 0.00 5565
0.12 -0.01 0.51 -0.64 10.28 -1.01 -0.24 -0.00 5572
0.10 -0.00 0.51 -1.09 9.85 -1.13 -0.29 -0.00 5579
0.08 -0.01 0.46 -1.03 10.29 -1.14 -0.35 -0.01 5586
0.06 -0.01 1.35 -1.05 9.79 -0.53 -0.33 -0.03 5594
0.07 -0.01 0.33 -0.98 9.80 -0.30 -0.17 -0.09 5601
0.07 0.01 -0.23 -0.45 9.80 -0.25 -0.11 -0.07 5608
0.07 0.04 0.22 -0.78 9.85 -0.27 -0.11 -0.05 5615
0.07 0.08 0.30 -0.85 10.02 -0.23 -0.08 -0.05 5622
0.06 0.11 0.29 -0.85 9.96 -0.17 -0.05 -0.05 5629
0.03 0.20 0.24 -0.80 9.91 -0.11 -0.01 -0.05 5637
0.04 0.22 0.29 -0.75 9.85 -0.07 0.02 -0.05 5644
0.03 0.28 0.24 -0.75 9.81 -0.05 0.04 -0.04 5651
0.02 0.27 0.22 -0.84 9.81 -0.04 0.05 -0.04 5658
0.03 0.31 0.29 -0.81 9.79 -0.03 0.06 -0.04 5665
0.03 0.37 0.34 -0.80 9.77 -0.03 0.07 -0.04 5672
0.03 0.38 0.36 -0.84 9.77 -0.03 0.06 -0.04 5680
0.03 0.39 0.37 -0.81 10.38 -0.03 0.05 -0.04 5687
0.03 0.40 0.38 -0.81 9.78 -0.03 0.05 -0.04 5694
0.02 0.40 0.38 -0.81 9.72 -0.03 0.05 -0.05 5701
0.01 0.38 0.34 -0.80 9.76 -0.03 0.04 -0.05 5708
0.01 0.46 0.31 -0.81 9.75 -0.02 0.04 -0.05 5715
-0.01 0.43 0.32 -0.80 9.76 -0.02 0.04 -0.05 5723
-0.00 0.45 0.31 -0.80 9.76 -0.02 0.04 -0.05 5730
0.02 0.42 0.35 -0.80 9.79 -0.02 0.04 -0.05 5737
0.00 0.45 0.34 -0.79 9.76 -0.01 0.04 -0.06 5744
-0.02 0.45 0.33 -0.81 9.75 -0.01 0.04 -0.05 5751
-0.01 0.48 0.30 -0.79 9.73 -0.01 0.04 -0.05 5758
-0.00 0.46 0.34 -0.82 9.76 -0.01 0.04 -0.05 5766
-0.03 0.47 0.33 -0.80 9.80 -0.01 0.04 -0.05 5773
-0.02 0.49 0.33 -0.81 9.75 -0.02 0.03 -0.05 5780
-0.02 0.46 0.33 -0.82 9.75 -0.01 0.04 -0.05 5787
-0.03 0.48 0.34 -0.79 9.75 -0.01 0.03 -0.05 5794
-0.03 0.51 0.33 -0.81 9.73 -0.02 0.03 -0.05 5801
-0.02 0.49 0.36 -0.82 9.78 -0.01 0.03 -0.05 5809
-0.04 0.50 0.31 -0.80 9.79 -0.01 0.03 -0.06 5816
-0.04 0.49 0.30 -0.81 9.76 -0.01 0.03 -0.05 5823
-0.03 0.48 0.32 -0.78 9.75 -0.01 0.04 -0.05 5830
-0.04 0.51 0.29 -0.76 9.75 -0.01 0.04 -0.05 5837
-0.04 0.50 0.34 -0.80 9.76 -0.01 0.04 -0.05 5844
-0.03 0.53 0.34 -0.80 9.77 -0.01 0.04 -0.05 5852
-0.04 0.52 0.28 -0.80 9.75 -0.01 0.04 -0.05 5859
-0.04 0.53 0.30 -0.83 9.75 -0.00 0.04 -0.05 5866
-0.04 0.53 0.32 -0.81 9.74 -0.01 0.04 -0.05 5873
-0.03 0.53 0.30 -0.80 9.77 -0.01 0.03 -0.05 5880
-0.05 0.52 0.32 -0.79 9.75 -0.01 0.04 -0.05 5888
-0.03 0.53 0.31 -0.77 9.75 -0.01 0.04 -0.05 5895
-0.03 0.54 0.32 -0.80 9.76 -0.01 0.03 -0.05 5902
-0.02 0.55 0.33 -0.79 9.73 -0.00 0.03 -0.05 5909
-0.02 0.54 0.31 -0.77 9.72 -0.00 0.03 -0.05 5916
-0.00 0.52 0.33 -0.79 9.75 -0.01 0.03 -0.05 5923
-0.00 0.52 0.31 -0.81 9.74 -0.00 0.03 -0.05 5931
-0.02 0.52 0.30 -0.80 9.77 -0.00 0.03 -0.05 5938
0.02 0.54 0.29 -0.80 9.75 -0.00 0.03 -0.06 5945
0.02 0.51 0.29 -0.80 9.76 0.00 0.03 -0.06 5952
0.03 0.51 0.31 -0.79 9.82 0.00 0.04 -0.05 5959
0.04 0.49 0.31 -0.81 9.76 0.00 0.04 -0.06 5966
0.04 0.47 0.31 -0.81 9.77 0.00 0.04 -0.06 5974
0.04 0.46 0.33 -0.80 9.74 0.01 0.04 -0.06 5981
0.04 0.45 0.30 -0.80 9.80 0.00 0.04 -0.05 5988
0.05 0.46 0.35 -0.79 9.79 0.01 0.04 -0.06 5995
0.05 0.44 0.32 -0.79 9.76 0.00 0.04 -0.05 6002
0.06 0.41 0.31 -0.77 9.74 0.00 0.04 -0.06 6009
0.06 0.38 0.33 -0.81 9.77 0.01 0.04 -0.06 6017
0.04 0.40 0.33 -0.74 9.77 0.01 0.04 -0.06 6024
0.07 0.38 0.31 -0.80 9.80 0.01 0.04 -0.06 6031
0.08 0.32 0.30 -0.81 9.78 0.01 0.05 -0.06 6038
0.08 0.31 0.29 -0.80 9.74 0.02 0.05 -0.06 6045
0.09 0.26 0.38 -0.80 9.81 0.02 0.05 -0.06 6052
0.11 0.21 0.33 -0.82 9.78 0.03 0.05 -0.06 6060
0.14 0.20 0.34 -0.81 9.79 0.03 0.05 -0.06 6067
0.15 0.19 0.35 -0.81 9.77 0.04 0.06 -0.06 6074
0.16 0.12 0.37 -0.79 9.80 0.04 0.06 -0.06 6081
0.16 0.07 0.34 -0.80 9.76 0.04 0.06 -0.06 6088
0.18 0.08 0.36 -0.85 9.82 0.04 0.06 -0.06 6095
0.17 0.04 0.36 -0.88 9.79 0.04 0.06 -0.06 6103
0.20 0.03 0.35 -0.73 9.81 0.05 0.06 -0.06 6110
0.22 0.03 0.33 -0.94 9.81 0.06 0.06 -0.06 6117
0.23 -0.00 0.37 -0.89 9.89 0.06 0.06 -0.06 6124
0.24 -0.00 0.35 -0.83 9.82 0.07 0.07 -0.05 6131
0.25 -0.02 0.38 -0.91 9.78 0.07 0.08 -0.05 6138
0.25 -0.00 0.42 -0.84 9.80 0.08 0.09 -0.06 6146
0.24 -0.01 0.28 -0.73 9.82 0.09 0.10 -0.06 6153
0.30 -0.02 0.37 -0.94 9.79 0.11 0.13 -0.05 6160
0.30 -0.02 0.22 -0.82 9.86 0.14 0.15 -0.05 6167
0.30 -0.02 0.39 -0.97 9.78 0.17 0.19 -0.05 6174
0.32 -0.02 0.36 -0.84 9.88 0.20 0.20 -0.06 6181
0.32 -0.02 0.28 -0.73 11.10 0.28 0.20 -0.05 6189
0.35 -0.02 0.46 -0.91 9.88 0.45 0.26 -0.06 6196
0.33 -0.02 0.41 -0.88 9.98 0.54 0.26 -0.06 6203
0.32 -0.02 0.37 -0.97 9.99 0.58 0.25 -0.06 6210
0.32 -0.02 0.49 -1.12 9.69 0.58 0.24 -0.07 6217
0.33 -0.02 0.49 -1.16 9.84 0.58 0.24 -0.07 6224
0.31 -0.03 0.59 -1.20 9.82 0.55 0.21 -0.07 6232
0.30 -0.02 0.60 -1.30 9.58 0.49 0.17 -0.08 6239
0.28 -0.02 0.55 -1.32 9.71 0.45 0.12 -0.09 6246
0.27 -0.02 0.53 -1.33 9.64 0.41 0.07 -0.08 6253
0.29 -0.01 0.53 -1.33 9.67 0.38 0.08 -0.08 6260
0.31 -0.02 0.49 -1.42 9.60 0.34 0.08 -0.08 6267
0.30 -0.02 0.50 -1.43 9.66 0.32 0.07 -0.08 6275
0.30 -0.02 0.59 -1.49 9.63 0.29 0.06 -0.07 6282
0.29 -0.02 0.55 -1.46 9.61 0.28 0.05 -0.07 6289
0.28 -0.02 0.54 -1.48 9.60 0.26 0.04 -0.06 6296
0.29 -0.02 0.51 -1.53 9.57 0.24 0.03 -0.06 6303
0.30 -0.01 0.50 -1.56 9.50 0.23 0.03 -0.05 6310
0.30 -0.03 0.53 -1.54 9.51 0.19 0.02 -0.05 6318
0.30 -0.03 0.51 -1.58 9.42 0.16 0.02 -0.05 6325
0.30 -0.01 0.53 -1.59 9.43 0.14 0.01 -0.05 6332
0.31 -0.03 0.56 -1.61 9.35 0.09 0.01 -0.04 6339
0.31 -0.02 0.52 -1.60 9.23 0.05 0.01 -0.04 6346
0.29 -0.01 0.49 -1.62 9.24 0.00 0.01 -0.04 6353
0.30 -0.02 0.51 -1.61 9.26 -0.05 0.01 -0.04 6361
0.29 -0.02 0.50 -1.58 9.19 -0.11 0.01 -0.03 6368
0.27 -0.01 0.49 -1.60 9.17 -0.18 0.00 -0.03 6375
0.27 -0.02 0.51 -1.51 9.23 -0.25 -0.03 -0.02 6382
0.26 -0.02 0.57 -1.54 9.24 -0.32 -0.01 -0.02 6389
0.26 -0.02 0.54 -1.51 9.35 -0.38 -0.02 -0.02 6396
0.22 -0.02 0.52 -1.47 9.35 -0.45 -0.04 -0.01 6404
0.20 -0.01 0.50 -1.43 9.29 -0.53 -0.06 -0.01 6411
0.19 -0.01 0.51 -1.39 9.29 -0.61 -0.09 -0.00 6418
0.16 -0.02 0.46 -1.33 9.45 -0.74 -0.12 0.00 6425
0.17 -0.02 0.57 -1.33 10.56 -0.91 -0.22 -0.00 6432
0.14 -0.01 0.48 -1.20 10.20 -1.08 -0.28 -0.00 6439
0.11 -0.01 0.57 -1.04 10.21 -1.20 -0.31 -0.00 6447
0.11 -0.01 2.14 -0.26 13.50 -1.01 -0.41 -0.03 6454
0.10 -0.01 0.65 -1.26 9.87 -0.35 -0.21 -0.09 6461
0.09 0.00 0.14 -0.96 9.67 -0.27 -0.12 -0.07 6468
0.10 0.05 0.39 -0.77 10.00 -0.30 -0.16 -0.06 6475
0.07 0.07 0.35 -0.73 10.00 -0.23 -0.12 -0.07 6482
0.08 0.10 0.25 -0.79 10.08 -0.16 -0.06 -0.07 6490
0.08 0.14 0.23 -0.83 9.87 -0.09 -0.02 -0.06 6497
0.09 0.17 0.16 -0.78 9.84 -0.04 0.02 -0.06 6504
0.08 0.21 0.18 -0.83 9.79 -0.02 0.04 -0.05 6511
0.07 0.19 0.23 -0.85 9.75 -0.02 0.05 -0.05 6518
0.08 0.20 0.27 -0.86 9.72 -0.02 0.06 -0.04 6525
0.08 0.24 0.33 -0.85 9.72 -0.03 0.06 -0.04 6533
0.07 0.24 0.34 -0.85 9.75 -0.03 0.06 -0.05 6540
0.08 0.19 0.36 -0.84 9.79 -0.04 0.05 -0.04 6547
0.07 0.24 0.36 -0.83 9.78 -0.03 0.05 -0.04 6554
0.08 0.25 0.35 -0.82 9.77 -0.03 0.05 -0.04 6561
0.07 0.28 0.36 -0.81 9.81 -0.03 0.04 -0.05 6568
0.07 0.32 0.32 -0.82 9.77 -0.03 0.04 -0.05 6576
0.07 0.30 0.35 -0.84 9.78 -0.03 0.04 -0.06 6583
0.07 0.29 0.31 -0.81 9.73 -0.02 0.04 -0.06 6590
0.08 0.30 0.29 -0.82 9.74 -0.02 0.04 -0.05 6597
0.06 0.28 0.29 -0.80 9.79 -0.02 0.04 -0.05 6604
0.08 0.34 0.32 -0.81 9.77 -0.02 0.04 -0.05 6611
0.08 0.34 0.32 -0.82 9.74 -0.01 0.05 -0.05 6619
0.07 0.36 0.31 -0.83 9.72 -0.01 0.05 -0.05 6626
0.08 0.35 0.31 -0.81 9.77 -0.01 0.05 -0.05 6633
0.08 0.36 0.37 -0.83 9.78 -0.02 0.04 -0.05 6640
0.08 0.38 0.29 -0.83 9.74 -0.02 0.04 -0.05 6647
0.08 0.36 0.33 -0.82 9.76 -0.02 0.04 -0.05 6654
0.10 0.32 0.34 -0.83 9.78 -0.01 0.04 -0.05 6662
0.09 0.34 0.32 -0.79 9.79 -0.02 0.04 -0.05 6669
0.08 0.35 0.34 -0.77 9.77 -0.01 0.04 -0.05 6676
0.09 0.34 0.32 -0.78 9.78 -0.01 0.04 -0.06 6683
0.09 0.35 0.35 -0.80 9.80 -0.01 0.04 -0.05 6690
0.09 0.36 0.33 -0.80 9.75 -0.01 0.05 -0.05 6697
0.09 0.36 0.33 -0.78 9.74 -0.01 0.04 -0.06 6705
0.10 0.36 0.33 -0.80 9.75 -0.01 0.04 -0.06 6712
0.09 0.36 0.30 -0.82 9.80 -0.00 0.04 -0.05 6719
0.09 0.38 0.33 -0.80 9.79 -0.01 0.04 -0.05 6726
0.09 0.38 0.34 -0.82 9.76 -0.01 0.05 -0.05 6733
0.10 0.38 0.32 -0.77 9.77 -0.00 0.04 -0.05 6740
0.09 0.38 0.30 -0.81 9.76 -0.01 0.04 -0.05 6748
0.09 0.37 0.33 -0.80 9.74 -0.00 0.05 -0.05 6755
0.08 0.36 0.30 -0.81 9.74 -0.01 0.04 -0.05 6762
0.08 0.36 0.32 -0.79 9.77 -0.01 0.05 -0.05 6769
0.09 0.38 0.32 -0.80 9.75 -0.00 0.04 -0.05 6776
0.08 0.37 0.27 -0.79 9.72 -0.01 0.04 -0.05 6784
0.07 0.37 0.30 -0.77 9.78 -0.01 0.04 -0.05 6791
0.07 0.38 0.34 -0.79 9.76 -0.01 0.05 -0.05 6798
0.07 0.38 0.31 -0.80 9.78 -0.00 0.04 -0.05 6805
0.06 0.39 0.33 -0.81 9.73 -0.00 0.04 -0.05 6812
0.07 0.39 0.32 -0.79 9.77 -0.01 0.04 -0.05 6819
0.08 0.39 0.33 -0.80 9.75 -0.00 0.04 -0.05 6827
0.06 0.38 0.34 -0.78 9.77 -0.00 0.04 -0.05 6834
0.07 0.39 0.33 -0.80 9.79 -0.03 0.03 -0.05 6841
0.07 0.38 0.32 -0.83 9.76 -0.01 0.04 -0.05 6848
0.07 0.39 0.33 -0.81 9.76 -0.00 0.04 -0.05 6855
0.07 0.39 0.29 -0.81 9.74 -0.00 0.04 -0.05 6862
0.07 0.37 0.36 -0.80 9.75 -0.01 0.04 -0.05 6870
0.07 0.37 0.34 -0.83 9.77 -0.01 0.03 -0.05 6877
0.07 0.36 0.32 -0.78 9.77 -0.01 0.03 -0.05 6884
0.08 0.36 0.33 -0.80 9.74 -0.01 0.03 -0.05 6891
0.07 0.38 0.31 -0.80 9.75 -0.01 0.03 -0.05 6898
0.06 0.40 0.34 -0.80 9.78 -0.01 0.02 -0.05 6905
0.07 0.42 0.33 -0.80 9.75 -0.01 0.02 -0.05 6913
0.07 0.41 0.35 -0.80 9.79 -0.01 0.02 -0.05 6920
0.08 0.46 0.33 -0.81 9.80 -0.01 0.02 -0.05 6927
0.07 0.44 0.31 -0.80 9.77 -0.01 0.02 -0.06 6934
0.07 0.39 0.31 -0.82 9.78 -0.01 0.02 -0.05 6941
0.07 0.43 0.32 -0.78 9.75 -0.01 0.02 -0.05 6948
0.05 0.44 0.33 -0.79 9.75 -0.01 0.02 -0.05 6956
0.07 0.43 0.30 -0.81 9.76 -0.01 0.02 -0.05 6963
0.06 0.42 0.29 -0.80 9.75 -0.01 0.02 -0.05 6970
0.06 0.43 0.32 -0.78 9.79 -0.02 0.02 -0.05 6977
0.06 0.43 0.25 -0.81 9.78 -0.02 0.02 -0.05 6984
0.06 0.45 0.30 -0.82 9.79 -0.02 0.02 -0.05 6991
0.04 0.50 0.32 -0.78 9.79 -0.02 0.03 -0.05 6999
0.03 0.49 0.29 -0.80 9.77 -0.02 0.03 -0.05 7006
0.05 0.49 0.33 -0.76 9.78 -0.02 0.03 -0.05 7013
0.05 0.53 0.29 -0.79 9.77 -0.01 0.03 -0.05 7020
0.07 0.55 0.31 -0.79 9.79 -0.01 0.03 -0.05 7027
0.03 0.55 0.36 -0.79 9.74 -0.01 0.03 -0.05 7034
0.02 0.55 0.35 -0.76 9.77 -0.00 0.02 -0.05 7042
0.01 0.55 0.38 -0.77 9.76 -0.00 0.02 -0.06 7049
0.02 0.54 0.35 -0.83 9.76 -0.00 0.02 -0.06 7056
0.03 0.55 0.33 -0.79 9.77 -0.00 0.01 -0.06 7063
0.02 0.55 0.32 -0.79 9.79 0.00 0.01 -0.06 7070
0.03 0.56 0.32 -0.80 9.79 -0.00 0.01 -0.06 7077
0.02 0.52 0.31 -0.82 9.78 -0.00 0.01 -0.06 7085
0.02 0.53 0.31 -0.81 9.75 0.00 0.01 -0.06 7092
0.03 0.53 0.28 -0.81 9.78 0.00 0.01 -0.06 7099
0.02 0.53 0.29 -0.80 9.77 0.00 0.02 -0.06 7106
0.02 0.52 0.27 -0.80 9.76 0.00 0.02 -0.07 7113
0.02 0.52 0.26 -0.81 9.81 0.00 0.02 -0.07 7120
0.04 0.51 0.29 -0.79 10.37 0.01 0.03 -0.07 7128
0.02 0.45 0.27 -0.82 9.80 0.01 0.03 -0.06 7135
0.03 0.44 0.28 -0.79 9.81 0.02 0.04 -0.07 7142
0.03 0.46 0.31 -0.81 9.80 0.02 0.04 -0.07 7149
0.02 0.44 0.28 -0.82 9.81 0.03 0.04 -0.07 7156
0.04 0.40 0.30 -0.82 9.80 0.03 0.04 -0.07 7163
0.04 0.38 0.28 -0.85 9.78 0.04 0.05 -0.08 7171
0.05 0.39 0.35 -0.76 9.80 0.04 0.05 -0.08 7178
0.04 0.28 0.29 -0.87 9.81 0.05 0.05 -0.08 7185
