Voltage_01 Voltage_02 Acc_x Acc_y Acc_z Gyro_x Gyro_y Gyro_z Time
0.01 0.23 1.17 -3.34 10.65 2.34 -0.29 -0.22 5186
0.01 0.22 1.75 -4.70 10.36 2.34 -0.21 -0.28 5193
-0.01 0.21 2.17 -6.65 10.05 2.24 -0.06 -0.36 5200
-0.02 0.21 1.26 -4.08 11.90 2.05 0.11 -0.41 5207
-0.02 0.19 0.50 -3.46 10.66 1.77 0.13 -0.44 5214
-0.01 0.22 0.02 -3.41 8.27 1.66 -0.04 -0.45 5221
-0.02 0.20 0.35 -3.93 8.01 1.57 -0.16 -0.44 5228
-0.02 0.20 0.18 -3.86 7.97 1.33 -0.21 -0.43 5235
-0.02 0.21 1.08 -3.78 6.74 1.13 -0.29 -0.38 5242
-0.02 0.18 1.39 -3.72 5.38 0.97 -0.33 -0.23 5250
-0.02 0.21 1.70 -3.64 7.85 0.70 -0.24 -0.08 5257
-0.02 0.21 1.34 -3.57 7.45 0.28 -0.16 0.04 5264
-0.01 0.22 0.64 -4.10 6.36 -0.00 -0.08 0.10 5271
-0.02 0.20 0.10 -4.64 5.40 -0.11 -0.07 0.09 5278
-0.02 0.20 -0.23 -5.04 5.08 -0.13 -0.09 0.04 5285
-0.02 0.21 -0.41 -5.29 4.93 -0.13 -0.10 -0.03 5293
-0.02 0.20 -0.57 -5.19 4.96 -0.14 -0.09 -0.11 5300
-0.02 0.20 -0.75 -5.06 5.13 -0.18 -0.09 -0.19 5307
-0.02 0.20 -0.99 -4.93 5.32 -0.22 -0.11 -0.27 5314
-0.02 0.24 -1.14 -4.89 5.42 -0.27 -0.15 -0.37 5321
-0.02 0.22 -1.13 -4.88 5.44 -0.33 -0.20 -0.40 5328
-0.02 0.21 -0.95 -4.88 5.50 -0.39 -0.23 -0.44 5336
-0.02 0.23 -0.76 -4.85 5.53 -0.46 -0.23 -0.45 5343
-0.01 0.22 -0.62 -4.79 5.50 -0.52 -0.23 -0.44 5350
-0.01 0.22 -0.65 -4.66 5.57 -0.56 -0.23 -0.39 5357
-0.01 0.20 -0.66 -4.62 5.78 -0.61 -0.23 -0.33 5364
-0.02 0.21 -0.70 -4.54 5.99 -0.64 -0.24 -0.24 5371
-0.02 0.19 -0.67 -4.49 6.06 -0.69 -0.25 -0.16 5379
-0.02 0.21 -0.68 -4.52 6.14 -0.73 -0.24 -0.07 5386
-0.01 0.20 -0.69 -4.58 6.26 -0.76 -0.22 -0.01 5393
-0.02 0.21 -0.73 -4.63 6.27 -0.78 -0.19 0.02 5400
-0.02 0.21 -0.71 -4.64 6.41 -0.78 -0.15 0.04 5407
-0.02 0.19 -0.69 -4.81 6.52 -0.78 -0.10 0.03 5414
-0.02 0.21 -0.84 -4.97 6.72 -0.77 -0.04 0.01 5422
-0.02 0.22 -1.01 -5.04 6.89 -0.77 0.02 -0.02 5429
-0.01 0.21 -1.29 -5.13 7.10 -0.76 0.04 -0.06 5436
-0.01 0.21 -1.55 -5.02 7.37 -0.76 0.02 -0.09 5443
-0.01 0.20 -1.62 -4.82 7.49 -0.78 -0.03 -0.11 5450
-0.02 0.22 -1.37 -4.34 7.54 -0.81 -0.09 -0.14 5457
-0.02 0.21 -0.93 -3.72 7.50 -0.83 -0.17 -0.16 5465
-0.01 0.23 -0.49 -3.28 7.38 -0.86 -0.15 -0.16 5472
0.00 0.21 -0.05 -2.93 7.39 -0.86 -0.11 -0.16 5479
0.00 0.22 0.12 -2.52 7.54 -0.85 -0.03 -0.14 5486
-0.01 0.21 0.26 -1.98 7.68 -0.86 0.05 -0.10 5493
-0.02 0.22 0.42 -1.51 8.14 -0.88 0.09 -0.04 5500
-0.01 0.23 0.50 -1.08 8.34 -0.93 0.11 0.03 5508
-0.01 0.24 0.68 -0.84 8.47 -0.97 0.14 0.13 5515
-0.01 0.24 0.84 -0.75 8.79 -1.01 0.17 0.23 5522
-0.01 0.23 0.93 -0.82 9.04 -1.04 0.23 0.31 5529
-0.02 0.23 0.75 -0.93 9.32 -1.06 0.29 0.38 5536
-0.02 0.23 0.55 -1.02 9.69 -1.06 0.32 0.43 5543
-0.02 0.24 0.43 -1.13 10.10 -1.07 0.33 0.46 5552
-0.01 0.25 0.46 -1.37 10.49 -1.08 0.34 0.46 5559
-0.01 0.24 0.43 -1.67 10.77 -1.07 0.36 0.45 5566
-0.01 0.25 -11.69 -11.80 15.82 -1.17 0.43 0.28 5573
-0.02 0.23 0.65 0.39 14.84 -1.75 0.50 0.06 5579
-0.02 0.25 -1.19 -6.37 8.00 -1.79 0.41 -0.01 5586
-0.02 0.25 0.15 -2.58 15.12 -1.62 0.49 0.05 5595
0.00 0.24 0.37 -2.17 10.87 -1.71 0.41 0.03 5601
-0.01 0.25 0.06 -1.91 11.76 -1.68 0.19 0.02 5608
-0.02 0.27 0.80 -1.64 12.09 -1.71 0.27 -0.02 5616
-0.02 0.28 0.29 -1.39 10.71 -1.61 0.37 -0.09 5623
-0.02 0.36 -1.85 -5.31 -1.34 -0.32 0.42 -0.01 5629
-0.01 0.44 0.90 -2.20 11.46 -0.34 0.32 -0.05 5638
-0.02 0.54 0.68 -2.11 11.29 -0.26 0.16 -0.08 5645
-0.03 0.57 0.29 -1.84 10.63 -0.18 0.08 -0.09 5651
-0.02 0.59 0.09 -1.64 10.40 -0.10 0.03 -0.09 5658
-0.03 0.57 0.18 -1.62 10.02 -0.05 0.02 -0.09 5665
-0.03 0.60 0.25 -1.66 9.84 -0.01 0.01 -0.09 5672
-0.03 0.60 0.13 -1.70 9.76 0.01 0.02 -0.09 5680
-0.03 0.60 0.14 -1.70 9.65 0.02 0.03 -0.09 5687
-0.03 0.58 0.14 -1.63 9.48 0.01 0.06 -0.09 5694
-0.03 0.58 0.19 -1.67 9.52 0.00 0.07 -0.08 5701
-0.05 0.61 0.17 -1.68 9.43 -0.01 0.08 -0.08 5708
-0.03 0.60 0.21 -1.65 9.52 -0.02 0.09 -0.08 5715
-0.03 0.62 0.27 -1.64 9.47 -0.04 0.09 -0.09 5723
-0.03 0.60 0.27 -1.63 9.54 -0.05 0.09 -0.08 5730
-0.03 0.62 0.30 -1.65 9.59 -0.07 0.08 -0.09 5737
-0.03 0.60 0.25 -1.65 9.66 -0.08 0.06 -0.09 5744
-0.03 0.63 0.23 -1.65 9.61 -0.10 0.06 -0.09 5751
-0.03 0.64 0.20 -1.63 9.68 -0.11 0.06 -0.09 5758
-0.02 0.67 0.22 -1.64 9.70 -0.12 0.05 -0.09 5766
-0.02 0.70 0.29 -1.65 9.59 -0.13 0.04 -0.09 5773
-0.03 0.72 0.16 -1.59 9.69 -0.14 0.05 -0.09 5780
-0.04 0.73 0.25 -1.62 9.62 -0.16 0.06 -0.09 5787
-0.04 0.69 0.31 -1.61 9.70 -0.17 0.07 -0.08 5794
-0.03 0.76 0.25 -1.59 9.70 -0.18 0.07 -0.08 5801
-0.03 0.83 0.11 -1.55 9.83 -0.19 0.07 -0.07 5809
-0.03 0.80 0.29 -1.58 9.85 -0.18 0.07 -0.06 5816
-0.02 0.83 0.22 -1.58 9.87 -0.17 0.07 -0.06 5823
-0.04 0.85 0.26 -1.51 9.81 -0.15 0.06 -0.06 5830
-0.03 0.90 0.27 -1.47 9.74 -0.13 0.06 -0.06 5837
-0.02 0.87 0.25 -1.47 9.75 -0.12 0.06 -0.05 5844
-0.01 0.88 0.27 -1.50 9.71 -0.12 0.05 -0.06 5852
-0.02 0.90 0.28 -1.45 9.71 -0.12 0.05 -0.06 5859
-0.02 0.92 0.30 -1.42 9.77 -0.11 0.04 -0.05 5866
-0.02 0.89 0.25 -1.39 9.74 -0.11 0.03 -0.05 5873
-0.02 0.92 0.27 -1.38 9.73 -0.10 0.03 -0.05 5880
-0.04 0.92 0.22 -1.43 9.73 -0.10 0.02 -0.05 5888
-0.02 0.95 0.23 -1.36 9.74 -0.09 0.02 -0.05 5895
-0.02 0.97 0.23 -1.40 9.75 -0.09 0.02 -0.06 5902
-0.01 0.96 0.23 -1.36 9.78 -0.08 0.01 -0.05 5909
-0.02 1.00 0.23 -1.38 9.75 -0.07 0.01 -0.05 5916
-0.02 1.00 0.21 -1.40 9.76 -0.06 0.01 -0.05 5923
0.04 0.94 0.22 -1.35 9.80 -0.05 0.01 -0.05 5931
0.01 1.03 0.23 -1.38 9.76 -0.04 0.01 -0.05 5938
0.03 0.97 0.17 -1.34 9.73 -0.04 0.01 -0.05 5945
-0.01 1.01 0.21 -1.36 9.76 -0.02 0.01 -0.05 5952
-0.03 1.00 0.18 -1.37 9.77 -0.01 0.01 -0.05 5959
-0.01 0.98 0.20 -1.33 9.74 -0.01 0.02 -0.05 5966
0.02 0.99 0.18 -1.37 9.71 -0.01 0.02 -0.05 5974
0.02 0.96 0.20 -1.33 9.72 -0.00 0.02 -0.05 5981
0.01 0.95 0.18 -1.32 9.73 0.00 0.02 -0.05 5988
0.00 0.92 0.18 -1.37 9.75 0.01 0.02 -0.05 5995
0.00 0.92 0.19 -1.33 9.72 0.01 0.03 -0.05 6002
0.01 0.94 0.20 -1.37 9.76 0.02 0.02 -0.05 6009
0.04 0.95 0.21 -1.39 9.73 0.02 0.02 -0.05 6017
0.02 0.95 0.18 -1.40 9.74 0.02 0.02 -0.05 6024
-0.01 0.94 0.17 -1.42 9.69 0.02 0.02 -0.05 6031
0.02 0.94 0.18 -1.40 9.72 0.02 0.02 -0.05 6038
0.02 0.92 0.19 -1.40 9.71 0.01 0.01 -0.05 6045
0.02 0.92 0.19 -1.38 9.74 0.01 0.01 -0.06 6052
0.02 0.89 0.19 -1.37 9.71 0.01 0.01 -0.06 6060
0.02 0.85 0.20 -1.39 9.70 0.01 0.01 -0.06 6067
0.04 0.86 0.19 -1.36 9.68 0.01 0.01 -0.05 6074
0.03 0.86 0.20 -1.40 9.73 0.01 0.01 -0.06 6081
0.05 0.87 0.20 -1.42 9.71 0.01 0.01 -0.06 6088
0.04 0.86 0.18 -1.39 9.70 0.01 0.02 -0.06 6095
0.06 0.85 0.21 -1.41 9.75 0.01 0.02 -0.06 6103
0.05 0.87 0.18 -1.42 9.71 0.01 0.02 -0.06 6110
0.06 0.85 0.19 -1.41 9.74 0.01 0.02 -0.06 6117
0.04 0.86 0.20 -1.40 9.70 0.01 0.02 -0.06 6124
0.05 0.84 0.20 -1.44 9.70 0.01 0.03 -0.06 6131
0.07 0.85 0.19 -1.38 9.70 0.01 0.03 -0.06 6138
0.09 0.84 0.20 -1.41 9.71 0.01 0.03 -0.06 6146
0.08 0.86 0.18 -1.43 9.72 0.00 0.03 -0.06 6153
0.07 0.82 0.17 -1.42 9.72 0.00 0.03 -0.06 6160
0.06 0.82 0.20 -1.43 9.65 0.00 0.03 -0.05 6167
0.06 0.81 0.20 -1.40 9.70 -0.00 0.03 -0.06 6174
0.06 0.81 0.16 -1.43 9.72 -0.00 0.03 -0.06 6181
0.08 0.80 0.18 -1.42 9.68 -0.00 0.03 -0.06 6189
0.08 0.80 0.20 -1.40 9.72 -0.00 0.03 -0.05 6196
0.07 0.80 0.17 -1.43 9.69 0.00 0.03 -0.06 6203
0.06 0.80 0.18 -1.38 9.76 -0.00 0.03 -0.05 6210
0.06 0.80 0.18 -1.43 9.69 0.03 0.04 -0.06 6217
0.07 0.80 0.23 -1.42 9.66 0.00 0.04 -0.06 6224
0.05 0.81 0.21 -1.42 9.74 -0.00 0.04 -0.06 6232
0.05 0.82 0.19 -1.43 9.71 -0.00 0.04 -0.06 6239
0.06 0.79 0.23 -1.43 9.71 -0.00 0.04 -0.05 6246
0.06 0.81 0.19 -1.39 9.72 -0.01 0.04 -0.06 6253
0.05 0.82 0.17 -1.44 9.66 -0.01 0.05 -0.06 6260
0.09 0.82 0.18 -1.43 9.72 -0.01 0.05 -0.05 6267
0.09 0.82 0.21 -1.42 9.68 -0.01 0.05 -0.05 6275
0.08 0.80 0.17 -1.43 9.70 -0.01 0.05 -0.05 6282
0.08 0.81 0.21 -1.43 9.74 -0.01 0.05 -0.05 6289
0.09 0.81 0.21 -1.46 9.68 -0.01 0.06 -0.06 6296
0.11 0.83 0.18 -1.45 9.74 -0.01 0.05 -0.05 6303
0.10 0.80 0.21 -1.42 9.75 -0.01 0.05 -0.05 6310
0.09 0.81 0.19 -1.43 9.75 0.00 0.06 -0.05 6318
0.09 0.80 0.21 -1.39 9.76 0.01 0.06 -0.05 6325
0.09 0.79 0.21 -1.45 9.80 0.01 0.06 -0.05 6332
0.11 0.78 0.21 -1.44 9.78 0.02 0.06 -0.05 6339
0.11 0.79 0.24 -1.41 9.72 0.03 0.06 -0.05 6346
0.12 0.80 0.25 -1.48 9.80 0.03 0.06 -0.05 6353
0.09 0.77 0.23 -1.46 9.76 0.04 0.05 -0.05 6361
0.09 0.76 0.26 -1.46 9.74 0.04 0.05 -0.05 6368
0.07 0.75 0.25 -1.47 9.77 0.05 0.05 -0.05 6375
0.09 0.74 0.29 -1.42 9.77 0.06 0.05 -0.05 6382
0.08 0.77 0.23 -1.47 9.75 0.06 0.05 -0.05 6389
0.08 0.71 0.23 -1.47 9.75 0.06 0.05 -0.05 6396
0.08 0.69 0.29 -1.48 9.73 0.06 0.06 -0.06 6404
0.06 0.67 0.24 -1.46 9.70 0.06 0.05 -0.06 6411
0.07 0.64 0.26 -1.51 9.81 0.07 0.05 -0.05 6418
0.06 0.62 0.30 -1.54 9.76 0.08 0.04 -0.06 6425
0.08 0.58 0.30 -1.46 9.73 0.09 0.03 -0.06 6432
0.09 0.56 0.31 -1.50 9.79 0.10 0.02 -0.07 6439
0.08 0.57 0.25 -1.54 9.79 0.12 0.01 -0.07 6447
0.06 0.53 0.26 -1.54 9.76 0.13 0.01 -0.07 6454
0.07 0.47 0.21 -1.59 9.79 0.14 0.01 -0.07 6461
0.09 0.45 0.24 -1.62 9.81 0.14 0.01 -0.07 6468
0.09 0.45 0.29 -1.61 9.77 0.14 0.01 -0.07 6475
0.09 0.35 0.24 -1.62 9.84 0.14 0.00 -0.10 6482
0.08 0.36 0.22 -1.64 9.84 0.14 0.00 -0.06 6490
0.08 0.31 0.17 -1.67 9.96 0.15 0.00 -0.06 6497
0.08 0.28 0.26 -1.65 9.64 0.17 0.02 -0.05 6504
0.05 0.32 0.42 -1.54 9.42 0.18 0.03 -0.06 6511
0.07 0.25 0.06 -1.57 10.40 0.21 0.02 -0.06 6518
0.07 0.27 1.04 -2.38 11.10 0.28 0.04 -0.08 6525
0.08 0.21 -0.73 -0.99 12.92 0.51 0.25 -0.11 6534
0.06 0.21 -0.11 -1.77 12.31 0.81 0.06 -0.09 6541
0.07 0.22 0.81 -2.06 11.34 0.99 0.02 -0.10 6547
0.09 0.26 0.05 -1.93 11.28 1.15 0.07 -0.12 6555
0.08 0.23 0.06 -2.09 11.47 1.36 0.05 -0.09 6561
0.08 0.22 0.47 -2.37 11.72 1.53 0.13 -0.09 6568
0.07 0.25 0.58 -2.67 12.34 1.69 0.14 -0.12 6577
0.03 0.24 0.43 -2.10 12.97 1.82 0.04 -0.14 6583
0.03 0.26 0.11 -2.35 12.13 1.95 0.04 -0.12 6591
0.04 0.21 0.38 -2.56 12.26 2.16 0.07 -0.13 6598
0.03 0.22 0.14 -3.00 12.25 2.34 0.12 -0.13 6605
0.03 0.22 -0.16 -2.76 12.50 2.48 0.11 -0.15 6612
0.02 0.22 0.46 -2.99 14.46 2.51 0.00 -0.13 6619
0.00 0.23 -0.19 -2.88 11.55 2.48 -0.10 -0.09 6626
0.01 0.25 0.30 -3.41 10.83 2.59 -0.23 -0.08 6634
0.02 0.24 0.20 -4.17 10.72 2.60 -0.27 -0.11 6641
0.00 0.20 -0.10 -5.82 10.89 2.55 -0.28 -0.12 6647
-0.01 0.21 0.52 -4.34 13.12 2.43 -0.27 -0.10 6656
-0.02 0.17 0.24 -4.12 11.80 2.16 -0.14 -0.09 6662
-0.02 0.18 0.29 -3.76 9.53 2.01 -0.10 -0.10 6669
-0.01 0.19 1.02 -3.70 7.92 1.98 -0.15 -0.11 6676
-0.01 0.19 1.01 -4.15 7.82 1.85 -0.13 -0.13 6683
-0.01 0.18 0.76 -4.36 7.23 1.65 -0.11 -0.16 6690
-0.02 0.16 0.74 -4.12 6.22 1.53 -0.13 -0.16 6697
-0.02 0.18 0.64 -4.57 5.42 1.39 -0.15 -0.18 6705
-0.02 0.18 1.56 -2.76 6.36 1.16 -0.06 -0.14 6712
-0.02 0.18 1.23 -4.31 4.64 0.91 0.01 -0.10 6719
-0.01 0.16 1.29 -4.15 6.98 0.60 0.11 -0.10 6726
-0.02 0.17 0.91 -4.09 6.34 0.23 0.18 -0.12 6733
-0.02 0.18 0.45 -4.53 5.19 -0.07 0.20 -0.15 6740
-0.02 0.19 0.17 -5.15 4.51 -0.20 0.14 -0.23 6748
-0.02 0.19 0.02 -5.63 4.02 -0.23 0.04 -0.32 6755
-0.00 0.19 0.13 -5.80 3.83 -0.23 0.02 -0.40 6762
-0.01 0.17 0.29 -5.87 3.95 -0.23 0.04 -0.48 6769
-0.02 0.18 0.23 -5.79 4.23 -0.25 0.12 -0.55 6776
-0.02 0.18 -0.05 -5.54 4.44 -0.30 0.20 -0.60 6784
-0.02 0.17 -0.50 -5.43 4.57 -0.36 0.24 -0.63 6791
-0.02 0.17 -0.89 -5.25 4.69 -0.44 0.24 -0.63 6798
-0.01 0.19 -1.44 -5.25 4.89 -0.50 0.22 -0.59 6805
-0.02 0.17 -1.80 -5.24 4.97 -0.55 0.17 -0.52 6812
-0.02 0.18 -2.10 -5.28 5.07 -0.59 0.09 -0.45 6819
-0.02 0.18 -2.28 -5.44 5.17 -0.61 -0.01 -0.35 6827
-0.02 0.19 -2.33 -5.51 5.22 -0.64 -0.09 -0.27 6834
-0.02 0.20 -2.26 -5.57 5.19 -0.64 -0.19 -0.18 6841
-0.01 0.18 -2.14 -5.56 5.20 -0.64 -0.25 -0.10 6848
-0.02 0.18 -2.05 -5.49 5.28 -0.62 -0.28 -0.06 6855
-0.02 0.18 -1.98 -5.35 5.36 -0.60 -0.29 -0.02 6862
-0.02 0.20 -1.94 -5.20 5.49 -0.58 -0.29 -0.02 6870
-0.02 0.20 -1.83 -5.00 5.59 -0.56 -0.29 -0.05 6877
-0.02 0.22 -1.67 -4.85 5.73 -0.54 -0.23 -0.10 6884
-0.01 0.21 -1.51 -4.64 5.86 -0.53 -0.23 -0.17 6891
-0.02 0.21 -1.22 -4.37 6.19 -0.52 -0.18 -0.25 6898
-0.02 0.21 -0.92 -4.05 6.49 -0.54 -0.12 -0.34 6905
-0.02 0.21 -0.69 -3.74 6.82 -0.59 -0.05 -0.43 6913
-0.02 0.23 -0.50 -3.47 7.23 -0.65 0.01 -0.51 6920
-0.02 0.23 -0.11 -3.24 7.44 -0.73 0.04 -0.56 6927
-0.02 0.23 0.19 -3.03 7.67 -0.83 0.07 -0.57 6934
-0.02 0.23 0.50 -2.85 7.84 -0.91 0.07 -0.55 6941
-0.02 0.21 0.91 -2.77 8.06 -0.99 0.05 -0.50 6948
-0.02 0.23 1.20 -2.65 8.19 -1.04 0.02 -0.40 6956
-0.02 0.22 5.74 -3.10 9.96 -1.14 0.14 0.14 6963
-0.01 0.24 0.76 -4.25 11.59 -1.68 0.66 0.39 6971
-0.01 0.23 -0.60 -4.50 9.43 -1.84 0.54 0.40 6977
-0.02 0.23 -0.64 -5.31 8.40 -1.81 0.24 0.35 6984
-0.02 0.22 1.78 -4.63 10.44 -1.79 0.15 0.33 6992
-0.02 0.22 1.54 -3.94 14.49 -1.99 0.51 0.32 7000
-0.01 0.25 0.51 -3.53 10.77 -2.16 0.63 0.24 7007
0.00 0.24 -0.11 -3.25 9.66 -2.08 0.44 0.25 7013
0.01 0.24 0.25 -3.27 11.28 -1.98 0.30 0.24 7021
-0.01 0.22 0.31 -2.78 11.75 -1.96 0.23 0.21 7028
-0.01 0.24 0.37 -2.45 10.59 -1.89 0.22 0.19 7035
-0.02 0.25 0.32 -2.16 14.49 -1.93 0.31 0.19 7043
-0.01 0.26 0.44 -1.95 11.67 -1.97 0.30 0.14 7050
0.00 0.26 0.52 -1.88 11.20 -1.82 0.18 0.13 7056
0.02 0.26 0.87 -2.40 12.62 -1.72 0.14 0.08 7064
-0.00 0.26 1.21 -2.18 11.98 -1.75 0.31 0.02 7071
-0.01 0.28 0.20 -1.73 11.54 -1.65 0.17 -0.01 7078
-0.00 0.30 0.42 -1.62 11.00 -1.52 0.01 0.01 7085
0.03 0.33 -0.60 4.79 7.44 -0.63 0.49 -0.05 7092
-0.01 0.40 -1.35 -0.69 13.18 -0.30 0.21 -0.08 7100
-0.01 0.42 0.64 -1.97 10.63 -0.27 0.10 -0.08 7107
-0.03 0.46 0.33 -1.92 10.35 -0.21 0.03 -0.09 7114
-0.03 0.48 0.13 -1.68 10.18 -0.14 -0.04 -0.10 7121
-0.02 0.55 0.35 -1.71 9.85 -0.13 -0.05 -0.10 7128
-0.02 0.57 0.12 -1.75 9.94 -0.09 -0.06 -0.10 7135
-0.02 0.54 0.13 -1.64 9.80 -0.05 -0.04 -0.11 7142
-0.03 0.55 0.08 -1.63 9.67 -0.03 -0.03 -0.10 7149
-0.02 0.58 0.11 -1.65 9.62 -0.02 -0.00 -0.10 7156
-0.04 0.59 0.09 -1.64 9.61 -0.02 0.02 -0.10 7163
-0.03 0.61 0.10 -1.67 9.67 -0.02 0.04 -0.09 7171
-0.02 0.57 0.16 -1.70 9.59 -0.02 0.05 -0.08 7178
