Voltage_01 Voltage_02 Acc_x Acc_y Acc_z Gyro_x Gyro_y Gyro_z Time
0.05 -0.00 0.85 -4.54 10.22 -0.47 0.68 1.10 14574
0.04 0.00 1.13 -4.51 10.07 -0.44 0.66 1.10 14580
0.06 -0.00 1.32 -4.53 9.91 -0.41 0.65 1.10 14586
0.06 -0.01 1.42 -4.57 9.83 -0.37 0.63 1.09 14593
0.05 -0.00 1.63 -4.73 9.72 -0.34 0.62 1.08 14599
0.06 -0.01 1.85 -4.85 9.77 -0.30 0.62 1.05 14606
0.05 -0.00 2.05 -4.88 9.88 -0.26 0.64 1.00 14612
0.04 -0.00 2.18 -4.88 10.27 -0.24 0.67 0.93 14618
0.06 -0.01 2.23 -4.75 10.45 -0.23 0.71 0.86 14624
0.05 -0.01 1.99 -4.58 10.75 -0.23 0.77 0.79 14630
0.04 -0.00 1.82 -4.46 11.00 -0.26 0.82 0.73 14637
0.07 -0.01 1.72 -4.46 10.93 -0.28 0.86 0.67 14644
0.05 -0.01 1.40 -4.55 10.84 -0.32 0.89 0.62 14650
0.05 -0.01 1.17 -4.73 10.67 -0.32 0.92 0.58 14656
0.06 -0.01 0.97 -4.79 10.60 -0.32 0.95 0.54 14662
0.05 -0.01 0.78 -4.74 10.54 -0.33 0.98 0.52 14669
0.05 -0.01 0.57 -4.59 10.61 -0.33 1.01 0.51 14675
0.05 -0.01 0.25 -4.46 10.39 -0.34 1.03 0.52 14682
0.04 -0.00 -0.01 -4.29 10.23 -0.36 1.02 0.56 14688
0.05 -0.00 -0.34 -4.09 9.78 -0.36 1.00 0.62 14694
0.05 -0.01 -0.76 -4.02 9.38 -0.33 0.98 0.72 14700
0.05 -0.00 -1.25 -3.94 9.26 -0.29 0.97 0.84 14707
0.05 0.00 -1.80 -3.90 9.41 -0.24 0.95 0.97 14713
0.06 -0.01 -2.31 -3.71 9.73 -0.18 0.93 1.09 14720
0.05 -0.00 -2.88 -3.57 10.07 -0.16 0.88 1.19 14726
0.05 -0.00 -3.55 -3.54 10.27 -0.17 0.81 1.28 14732
0.06 -0.01 -3.97 -3.61 10.17 -0.21 0.70 1.33 14739
0.04 -0.00 -3.92 -3.90 10.09 -0.24 0.59 1.33 14745
0.06 -0.01 -3.95 -4.36 9.71 -0.25 0.52 1.29 14751
0.05 -0.01 -4.16 -4.75 9.12 -0.24 0.50 1.22 14757
0.04 -0.00 -4.47 -5.02 8.56 -0.21 0.47 1.11 14764
0.06 0.00 -4.73 -5.19 8.36 -0.15 0.44 1.02 14771
0.06 -0.01 -4.99 -5.32 8.25 -0.09 0.38 0.96 14777
0.05 -0.01 -5.09 -5.16 8.48 -0.03 0.30 0.89 14783
0.06 0.01 -5.08 -5.06 8.63 0.01 0.24 0.85 14789
0.06 -0.01 -12.35 -7.34 11.24 0.11 -0.09 0.89 14795
0.04 -0.00 -17.37 -7.33 17.09 0.64 -1.92 1.15 14802
0.06 -0.01 -9.27 -4.16 3.95 0.55 -2.74 1.26 14809
0.05 -0.01 -10.15 -6.99 7.17 0.32 -3.34 1.43 14815
0.03 -0.00 -11.07 -9.02 10.81 0.33 -3.83 1.60 14821
0.04 -0.00 -11.13 -9.60 8.52 0.40 -4.21 1.73 14827
0.03 -0.00 -12.85 -10.66 5.70 0.36 -4.28 1.81 14834
0.04 0.03 -3.91 14.99 34.29 0.67 -4.16 1.64 14840
0.03 0.13 -17.03 -7.36 16.87 1.67 -2.22 1.86 14846
0.02 0.30 -18.54 -1.91 20.34 1.85 -2.23 1.28 14854
0.01 0.46 -9.14 -1.75 19.49 1.46 -2.19 0.25 14860
0.00 0.53 -3.56 -0.72 16.19 1.05 -1.36 -0.18 14866
0.01 0.57 1.20 -1.44 12.26 0.55 -0.65 -0.11 14873
0.02 0.54 1.68 -1.11 10.38 0.41 -0.44 0.15 14879
0.05 0.48 1.43 -0.62 10.29 0.41 -0.35 0.36 14885
0.06 0.42 0.12 -0.47 10.85 0.29 -0.27 0.41 14892
0.09 0.35 -0.09 -0.64 9.95 0.18 -0.21 0.33 14899
0.09 0.30 0.68 -1.02 10.07 0.12 -0.20 0.31 14905
0.08 0.27 0.15 -2.29 9.51 0.04 -0.17 0.30 14911
0.10 0.28 0.05 -2.23 9.80 0.01 -0.14 0.24 14917
0.12 0.27 0.28 -1.58 9.68 -0.02 -0.10 0.15 14923
0.13 0.32 0.34 -1.35 9.81 -0.06 -0.09 0.12 14930
0.17 0.38 0.34 -1.28 10.01 -0.07 -0.10 0.10 14937
0.12 0.41 0.31 -1.13 10.21 -0.07 -0.11 0.07 14943
0.14 0.45 0.25 -1.13 10.24 -0.06 -0.07 0.07 14949
0.16 0.46 -0.40 -1.75 10.38 -0.04 -0.04 0.06 14956
0.16 0.46 0.18 -1.13 10.08 -0.02 -0.06 0.09 14962
0.18 0.49 0.28 -1.22 9.99 -0.01 -0.04 0.09 14968
0.18 0.49 0.33 -1.27 9.94 -0.01 -0.04 0.09 14974
0.17 0.50 0.37 -1.30 10.12 -0.01 -0.03 0.09 14982
0.19 0.53 0.31 -0.62 10.04 -0.00 -0.04 0.09 14988
0.19 0.51 0.31 -1.18 10.04 -0.00 -0.03 0.09 14994
0.21 0.53 0.40 -1.15 10.03 0.00 -0.04 0.09 15000
0.22 0.50 0.36 -1.19 9.99 0.00 -0.03 0.09 15006
0.21 0.49 0.36 -1.20 10.01 0.00 -0.03 0.09 15013
0.21 0.49 0.36 -1.17 9.93 0.00 -0.03 0.09 15020
0.22 0.49 0.36 -1.20 9.95 0.00 -0.04 0.09 15026
0.21 0.49 0.36 -1.20 9.98 -0.01 -0.04 0.09 15032
0.21 0.52 0.36 -1.21 10.00 -0.00 -0.04 0.09 15038
0.21 0.51 0.41 -1.20 9.99 -0.00 -0.04 0.08 15045
0.21 0.52 0.33 -1.20 9.93 -0.01 -0.04 0.08 15051
0.22 0.51 0.37 -1.18 10.02 -0.00 -0.04 0.08 15057
0.21 0.52 0.38 -1.16 9.99 -0.01 -0.04 0.08 15064
0.21 0.52 0.38 -1.20 9.98 -0.00 -0.04 0.08 15070
0.22 0.51 0.32 -1.19 9.93 -0.00 -0.04 0.08 15077
0.21 0.49 0.34 -1.19 9.98 0.00 -0.04 0.08 15083
0.21 0.49 0.44 -1.24 9.99 0.00 -0.03 0.08 15089
0.20 0.48 0.35 -1.20 9.96 0.00 -0.03 0.08 15095
0.21 0.45 0.37 -1.18 9.94 -0.00 -0.03 0.08 15101
0.21 0.44 0.36 -1.15 9.92 -0.00 -0.03 0.09 15109
0.21 0.42 0.39 -1.16 9.93 -0.00 -0.03 0.08 15115
0.21 0.41 0.34 -1.16 9.88 -0.00 -0.03 0.08 15121
0.20 0.42 0.36 -1.11 9.92 -0.00 -0.04 0.09 15127
0.21 0.42 0.41 -1.17 9.96 -0.01 -0.03 0.09 15133
0.20 0.43 0.33 -1.16 9.94 -0.01 -0.03 0.09 15140
0.19 0.46 0.36 -1.18 9.92 -0.01 -0.03 0.08 15147
0.19 0.45 0.35 -1.20 9.92 -0.01 -0.03 0.09 15153
0.16 0.45 0.35 -1.16 9.88 -0.01 -0.04 0.08 15159
0.17 0.45 0.35 -1.20 9.94 -0.01 -0.03 0.08 15165
0.17 0.46 0.37 -1.14 9.98 -0.01 -0.03 0.08 15171
0.15 0.45 0.37 -1.16 9.98 -0.01 -0.04 0.08 15178
0.15 0.49 0.38 -1.15 9.92 -0.02 -0.04 0.08 15184
0.16 0.48 0.38 -1.15 9.96 -0.02 -0.04 0.08 15191
0.15 0.48 0.37 -1.16 9.93 -0.02 -0.04 0.08 15197
0.14 0.50 0.36 -1.16 9.95 -0.02 -0.04 0.08 15203
0.16 0.51 0.33 -1.14 9.94 -0.02 -0.05 0.08 15210
0.14 0.54 0.40 -1.10 9.92 -0.02 -0.05 0.08 15216
0.16 0.57 0.37 -1.12 9.91 -0.02 -0.04 0.08 15222
0.16 0.57 0.39 -1.11 9.88 -0.02 -0.04 0.08 15228
0.15 0.58 0.36 -1.11 9.89 -0.02 -0.05 0.08 15235
0.15 0.61 0.37 -1.11 9.91 -0.02 -0.05 0.07 15242
0.14 0.61 0.46 -1.20 9.89 -0.01 -0.05 0.07 15248
0.13 0.62 0.33 -1.12 9.93 -0.02 -0.04 0.08 15254
0.16 0.63 0.36 -1.14 9.95 -0.01 -0.04 0.07 15260
0.14 0.63 0.34 -1.13 9.89 -0.01 -0.04 0.07 15266
0.13 0.65 0.33 -1.16 9.93 -0.01 -0.03 0.08 15273
0.14 0.65 0.34 -1.18 10.08 -0.00 -0.03 0.07 15280
0.13 0.65 0.38 -1.11 9.95 -0.01 -0.03 0.07 15286
0.14 0.67 0.34 -1.14 9.92 -0.01 -0.03 0.07 15292
0.15 0.68 0.37 -1.14 9.92 -0.01 -0.03 0.07 15299
0.13 0.69 0.41 -1.17 9.96 -0.02 -0.03 0.06 15305
0.12 0.72 0.33 -1.15 9.95 -0.02 -0.03 0.07 15311
0.14 0.72 0.37 -1.17 9.97 -0.01 -0.03 0.07 15318
0.12 0.74 0.40 -1.19 9.95 -0.02 -0.03 0.07 15324
0.12 0.76 0.35 -1.14 9.94 -0.01 -0.03 0.06 15330
0.12 0.75 0.33 -1.17 10.01 -0.02 -0.03 0.07 15337
0.11 0.76 0.37 -1.14 9.92 -0.02 -0.03 0.07 15343
0.12 0.77 0.32 -1.16 9.98 -0.02 -0.02 0.07 15349
0.10 0.77 0.38 -1.13 9.92 -0.02 -0.02 0.07 15355
0.10 0.79 0.37 -1.12 9.93 -0.01 -0.03 0.07 15363
0.11 0.80 0.34 -1.14 9.89 -0.02 -0.02 0.07 15369
0.09 0.81 0.41 -1.13 9.93 -0.02 -0.03 0.07 15375
0.09 0.83 0.37 -1.12 9.94 -0.02 -0.03 0.08 15381
0.10 0.84 0.37 -1.15 9.83 -0.02 -0.03 0.08 15387
0.09 0.85 0.33 -1.06 9.88 -0.01 -0.02 0.08 15394
0.08 0.85 0.40 -1.08 9.96 -0.01 -0.02 0.07 15400
0.08 0.85 0.34 -1.09 9.84 0.00 -0.02 0.07 15407
0.08 0.84 0.32 -1.09 9.91 0.01 -0.01 0.08 15413
0.08 0.84 0.33 -1.11 9.90 0.01 -0.01 0.08 15419
0.10 0.83 0.40 -1.13 9.88 0.01 0.01 0.08 15425
0.08 0.81 0.37 -1.11 9.93 0.02 0.01 0.07 15432
0.08 0.80 0.39 -1.12 9.89 0.03 0.02 0.07 15438
0.11 0.78 0.36 -1.10 9.87 0.04 0.02 0.07 15444
0.10 0.72 0.39 -1.11 10.03 0.04 0.02 0.07 15451
0.10 0.67 0.41 -1.14 9.99 0.05 0.03 0.07 15457
0.13 0.63 0.39 -1.18 9.96 0.05 0.03 0.06 15464
0.14 0.58 0.40 -1.17 9.97 0.06 0.03 0.07 15470
0.13 0.51 0.46 -1.12 9.90 0.06 0.03 0.06 15476
0.17 0.42 0.48 -1.12 9.96 0.07 0.03 0.06 15482
0.18 0.34 0.48 -1.13 10.02 0.08 0.03 0.05 15489
0.18 0.32 0.46 -1.18 10.04 0.08 0.02 0.06 15496
0.20 0.23 0.44 -1.19 10.07 0.08 0.01 0.05 15502
0.20 0.15 0.47 -1.17 10.07 0.08 -0.00 0.05 15508
0.22 0.13 0.50 -1.20 9.99 0.08 -0.01 0.05 15514
0.23 0.09 0.48 -1.20 10.08 0.07 -0.02 0.05 15520
0.26 0.06 0.49 -1.20 9.90 0.07 -0.03 0.04 15527
0.32 0.04 0.53 -1.35 10.12 0.07 -0.04 0.04 15534
0.34 -0.00 0.53 -1.31 10.23 0.08 -0.05 0.03 15540
0.35 0.00 0.55 -1.49 10.37 0.10 -0.06 0.02 15546
0.39 -0.03 0.37 -1.47 10.30 0.14 -0.09 0.01 15553
0.39 -0.04 0.60 -1.36 10.70 0.20 -0.11 -0.00 15559
0.44 -0.02 0.74 -1.47 11.31 0.30 -0.16 -0.03 15565
0.44 -0.02 1.28 -1.35 12.35 0.51 -0.27 -0.10 15571
0.45 -0.03 2.17 -1.53 13.73 0.85 -0.40 -0.23 15579
0.47 -0.03 3.33 -2.07 15.13 1.26 -0.52 -0.42 15585
0.50 -0.04 2.20 -2.69 15.34 1.71 -0.60 -0.56 15591
0.53 -0.02 2.25 -1.89 14.62 1.93 -0.57 -0.67 15597
0.48 -0.04 2.60 -2.47 14.37 2.07 -0.58 -0.79 15604
0.46 -0.02 3.58 -3.14 14.49 2.22 -0.62 -0.94 15610
0.42 -0.02 4.52 -3.52 14.73 2.42 -0.69 -1.09 15617
0.36 -0.03 5.02 -3.98 13.80 2.59 -0.72 -1.27 15624
0.28 -0.02 6.55 -4.07 12.98 2.67 -0.60 -1.46 15630
0.23 -0.02 6.68 -4.81 13.39 2.64 -0.50 -1.68 15636
0.22 -0.02 7.64 -5.39 13.04 2.58 -0.44 -1.89 15642
0.17 -0.02 8.07 -6.18 12.60 2.54 -0.31 -2.13 15649
0.16 -0.02 7.84 -5.44 12.69 2.47 -0.01 -2.41 15655
0.13 -0.01 5.74 -3.90 13.97 2.37 0.22 -2.64 15662
0.13 -0.01 5.34 -4.02 14.18 2.24 0.10 -2.79 15668
0.10 -0.00 6.25 -2.39 13.15 2.12 -0.10 -2.88 15674
0.10 -0.01 5.19 -1.33 12.23 1.89 -0.30 -3.04 15681
0.07 -0.01 3.32 -1.41 11.49 1.58 -0.85 -3.20 15687
0.08 -0.01 3.74 -1.33 9.83 1.37 -1.38 -3.34 15693
0.07 -0.01 5.34 -1.26 7.66 1.24 -1.68 -3.51 15699
0.08 -0.01 6.29 -0.21 6.27 1.16 -1.73 -3.72 15706
0.07 -0.01 7.21 2.52 6.02 1.02 -1.67 -3.96 15713
0.05 -0.00 7.69 5.48 6.01 0.74 -1.50 -4.20 15719
0.05 -0.01 9.67 6.05 6.54 0.44 -1.19 -4.25 15725
0.05 -0.01 9.73 3.59 9.32 0.01 -0.57 -3.97 15731
0.06 -0.01 9.76 3.87 11.31 -0.42 -0.06 -3.51 15737
0.06 -0.01 8.95 4.05 9.76 -0.77 0.18 -3.06 15744
0.06 -0.00 7.48 3.40 7.73 -1.02 0.05 -2.58 15751
0.07 -0.01 7.04 2.23 6.38 -1.13 -0.17 -2.18 15757
0.06 -0.01 7.57 1.14 5.61 -1.10 -0.30 -1.67 15763
0.07 -0.00 8.49 0.47 5.03 -0.97 -0.26 -1.21 15769
0.07 -0.01 9.18 0.12 4.72 -0.81 -0.02 -0.82 15775
0.07 -0.01 9.37 0.10 4.99 -0.66 0.38 -0.50 15781
0.06 -0.01 8.95 0.15 5.74 -0.56 0.87 -0.23 15789
0.08 -0.01 7.60 0.04 6.94 -0.48 1.31 -0.02 15795
0.06 -0.01 6.10 0.11 7.95 -0.46 1.57 0.16 15801
0.06 -0.01 4.52 0.04 9.09 -0.50 1.72 0.32 15807
0.07 -0.00 3.25 -0.08 10.16 -0.60 1.73 0.44 15813
0.07 -0.01 2.06 -0.31 10.80 -0.74 1.65 0.59 15819
0.06 -0.01 1.20 -0.70 11.15 -0.89 1.49 0.71 15826
0.07 -0.01 0.74 -1.30 11.03 -1.02 1.32 0.79 15833
0.06 -0.01 0.61 -1.89 10.89 -1.12 1.18 0.83 15839
0.06 -0.01 0.77 -2.36 10.87 -1.20 1.09 0.81 15845
0.08 -0.01 0.90 -2.79 10.63 -1.24 1.09 0.74 15851
0.06 -0.01 0.92 -3.11 10.46 -1.25 1.14 0.63 15858
0.07 -0.00 0.76 -3.45 10.38 -1.24 1.26 0.51 15864
0.06 -0.01 0.34 -3.58 10.48 -1.21 1.38 0.39 15870
0.05 -0.00 -0.19 -3.60 10.72 -1.17 1.48 0.29 15877
0.07 -0.00 -0.74 -3.63 11.01 -1.12 1.53 0.20 15884
0.06 -0.01 -1.08 -3.73 11.39 -1.07 1.53 0.14 15890
0.06 -0.01 -1.26 -3.79 11.61 -1.02 1.48 0.09 15896
0.08 0.00 -1.14 -3.85 11.54 -0.98 1.42 0.06 15902
0.06 -0.01 -0.96 -3.82 11.51 -0.92 1.37 0.06 15909
0.07 0.01 -0.59 -3.70 11.39 -0.86 1.33 0.08 15916
0.07 -0.00 -0.25 -3.60 11.31 -0.79 1.27 0.12 15922
0.07 -0.01 -0.06 -3.59 11.34 -0.74 1.29 0.17 15928
0.09 0.00 0.03 -3.56 11.40 -0.69 1.28 0.22 15935
0.08 -0.01 0.13 -3.54 11.37 -0.66 1.27 0.28 15941
0.07 -0.00 0.23 -3.52 11.25 -0.62 1.25 0.35 15947
0.07 -0.01 0.37 -3.53 11.16 -0.59 1.23 0.41 15953
0.06 -0.01 0.52 -3.52 11.17 -0.55 1.21 0.52 15960
0.07 0.01 0.65 -3.50 11.21 -0.52 1.20 0.58 15967
0.07 -0.01 0.71 -3.48 11.25 -0.48 1.20 0.69 15973
0.06 -0.01 0.79 -3.46 11.36 -0.44 1.18 0.81 15979
0.08 -0.00 0.77 -3.52 11.51 -0.41 1.15 0.95 15985
0.07 -0.01 0.81 -3.60 11.67 -0.39 1.11 1.09 15992
0.06 -0.01 0.84 -3.83 11.69 -0.38 1.05 1.23 15998
0.07 -0.01 0.86 -3.97 11.52 -0.37 0.99 1.35 16005
0.06 -0.01 0.91 -4.22 11.32 -0.35 0.94 1.47 16011
0.06 -0.00 0.90 -4.45 11.08 -0.34 0.89 1.56 16017
0.06 -0.01 0.89 -4.61 10.77 -0.32 0.85 1.63 16024
0.06 -0.01 1.02 -4.65 10.46 -0.28 0.81 1.68 16030
0.07 -0.00 1.09 -4.76 10.28 -0.24 0.81 1.71 16036
0.07 -0.01 1.17 -4.81 10.18 -0.21 0.84 1.71 16043
0.06 -0.01 1.20 -4.75 10.11 -0.17 0.87 1.70 16050
0.07 -0.01 1.07 -4.68 10.04 -0.12 0.90 1.67 16056
0.06 -0.01 0.87 -4.61 10.02 -0.09 0.92 1.63 16062
0.07 -0.01 0.84 -4.46 10.05 -0.04 0.97 1.60 16068
0.07 -0.00 0.57 -4.39 10.06 0.01 0.95 1.57 16074
0.07 -0.01 0.23 -4.29 10.01 0.06 0.96 1.55 16081
0.06 0.01 -0.14 -3.98 10.25 0.08 0.95 1.55 16088
0.07 -0.00 -0.34 -3.76 10.41 0.08 0.95 1.56 16094
0.06 -0.01 -0.57 -3.40 10.38 0.06 0.96 1.59 16100
0.07 0.00 -0.88 -3.24 10.69 0.02 0.99 1.64 16107
0.07 -0.01 -1.21 -3.19 10.75 -0.02 1.01 1.69 16113
0.07 -0.00 -1.68 -3.08 10.69 -0.07 1.01 1.75 16119
0.08 -0.00 -2.17 -3.12 10.57 -0.12 0.98 1.80 16125
0.07 -0.00 -2.53 -3.20 10.37 -0.16 0.92 1.84 16132
0.07 0.00 -2.78 -3.41 10.14 -0.18 0.83 1.87 16139
0.07 -0.00 -3.02 -3.57 10.04 -0.18 0.76 1.88 16145
0.07 -0.00 -3.19 -3.55 10.05 -0.19 0.69 1.88 16151
0.08 -0.01 -3.38 -3.44 9.94 -0.21 0.62 1.87 16157
0.07 -0.01 -3.48 -3.47 9.81 -0.23 0.54 1.85 16164
0.07 -0.01 -3.63 -3.60 9.63 -0.24 0.45 1.82 16171
0.07 -0.01 -3.54 -3.81 9.50 -0.23 0.34 1.77 16177
0.06 -0.01 -3.27 -4.11 9.30 -0.21 0.25 1.68 16183
0.06 -0.01 -2.91 -4.35 9.25 -0.19 0.19 1.59 16189
0.07 -0.01 -2.47 -4.54 9.18 -0.16 0.17 1.47 16195
0.07 -0.01 -2.12 -4.70 9.35 -0.13 0.20 1.36 16202
0.06 -0.01 -2.09 -4.78 9.36 -0.11 0.26 1.22 16208
0.07 -0.01 -2.50 -4.98 9.36 -0.09 0.31 1.08 16215
0.07 -0.01 -2.80 -5.19 9.27 -0.08 0.33 0.93 16221
0.06 -0.01 -2.98 -5.36 9.32 -0.05 0.31 0.79 16227
0.07 -0.00 -3.01 -5.36 9.43 -0.03 0.29 0.65 16233
0.08 -0.01 -3.06 -5.20 9.42 -0.02 0.27 0.54 16239
0.06 -0.01 -3.14 -5.08 9.40 -0.02 0.24 0.45 16246
0.07 -0.01 -3.18 -4.96 9.34 -0.03 0.19 0.40 16252
0.08 -0.01 -8.74 -7.27 13.09 0.05 -0.14 0.46 16259
0.07 -0.01 -17.29 -8.12 14.16 0.44 -1.84 0.70 16265
0.06 -0.01 -10.44 -5.05 7.50 0.50 -3.27 0.88 16271
0.06 -0.01 -5.13 -6.84 7.18 0.40 -4.00 1.02 16278
0.05 -0.01 -4.13 -8.75 9.15 0.43 -4.10 1.17 16284
0.05 -0.00 -4.56 -7.59 8.85 0.58 -3.99 1.33 16290
0.05 -0.01 -2.90 -4.69 7.29 0.69 -4.08 1.48 16296
0.04 -0.00 0.16 -0.67 9.15 0.79 -4.19 1.53 16303
0.04 0.02 -3.25 7.37 18.04 1.39 -3.06 1.61 16310
0.05 0.11 -9.19 -0.14 17.45 1.76 -2.31 1.75 16316
0.04 0.21 -14.97 -2.21 22.19 1.99 -2.44 1.35 16322
0.05 0.40 -10.07 -2.17 18.74 1.76 -2.27 0.61 16328
0.05 0.43 -4.61 -2.07 20.47 1.26 -1.58 0.09 16335
0.07 0.45 -1.18 -2.10 12.81 0.26 -0.40 0.04 16342
0.07 0.45 0.19 -0.74 9.24 0.15 -0.18 0.11 16348
0.06 0.42 2.08 -0.69 9.62 0.36 -0.30 0.21 16354
0.07 0.40 1.05 -0.39 10.51 0.25 -0.27 0.34 16361
0.06 0.36 0.21 -0.40 10.11 0.18 -0.23 0.34 16367
0.09 0.35 0.32 -0.99 10.11 0.16 -0.22 0.28 16373
0.08 0.32 0.08 -1.67 10.02 0.08 -0.15 0.23 16379
0.07 0.34 0.41 -1.80 9.90 0.03 -0.10 0.22 16387
0.10 0.34 0.09 -1.67 9.87 0.01 -0.06 0.17 16393
0.11 0.34 0.25 -1.07 9.74 -0.02 -0.03 0.13 16399
0.12 0.35 0.53 -1.09 9.87 -0.04 -0.04 0.13 16405
0.15 0.39 0.44 -1.16 10.01 -0.06 -0.05 0.10 16411
0.15 0.41 0.40 -1.08 10.18 -0.05 -0.06 0.10 16418
0.16 0.48 0.28 -0.99 10.24 -0.04 -0.05 0.09 16424
0.16 0.49 0.33 -0.97 10.13 -0.02 -0.04 0.10 16431
0.15 0.50 0.36 -1.09 9.99 -0.01 -0.03 0.10 16437
0.16 0.53 0.34 -1.14 10.04 -0.01 -0.03 0.11 16444
0.18 0.51 0.35 -1.18 9.90 -0.01 -0.03 0.10 16450
0.17 0.52 0.35 -1.16 10.02 -0.01 -0.04 0.10 16456
0.18 0.56 0.42 -1.12 10.10 -0.01 -0.04 0.09 16462
0.18 0.55 0.40 -1.12 10.09 -0.01 -0.04 0.09 16470
0.18 0.55 0.40 -1.10 10.01 -0.01 -0.05 0.09 16476
0.19 0.57 0.39 -1.08 9.97 -0.01 -0.05 0.08 16482
0.18 0.57 0.40 -1.08 9.96 -0.01 -0.05 0.08 16488
0.18 0.60 0.37 -1.07 10.02 -0.01 -0.05 0.08 16494
0.20 0.59 0.42 -1.07 9.99 -0.01 -0.05 0.08 16501
0.17 0.60 0.46 -1.03 9.97 -0.01 -0.05 0.07 16507
0.20 0.61 0.38 -1.09 10.00 -0.01 -0.05 0.08 16514
0.19 0.61 0.39 -1.07 9.99 -0.01 -0.05 0.07 16520
0.18 0.61 0.40 -1.07 9.98 -0.01 -0.05 0.07 16526
0.20 0.60 0.40 -1.06 9.98 -0.01 -0.04 0.07 16533
0.18 0.60 0.42 -1.03 9.90 -0.00 -0.04 0.07 16539
0.18 0.60 0.36 -1.04 9.93 -0.00 -0.04 0.07 16545
0.20 0.59 0.35 -1.08 9.97 -0.00 -0.04 0.07 16551
0.19 0.58 0.38 -1.06 9.96 0.00 -0.04 0.07 16558
0.18 0.57 0.39 -1.05 9.97 0.00 -0.03 0.07 16564
0.20 0.59 0.37 -1.05 9.97 0.00 -0.03 0.07 16571
0.19 0.58 0.39 -1.06 9.95 -0.00 -0.03 0.08 16577
0.18 0.57 0.39 -1.07 9.95 -0.00 -0.03 0.07 16583
0.19 0.55 0.39 -1.02 9.96 -0.00 -0.03 0.07 16589
0.18 0.55 0.30 -1.05 10.02 -0.00 -0.03 0.07 16595
0.18 0.55 0.39 -1.03 10.01 0.00 -0.03 0.08 16603
0.19 0.55 0.40 -1.06 9.99 -0.00 -0.03 0.07 16609
0.18 0.54 0.39 -1.06 9.92 -0.00 -0.02 0.07 16615
0.18 0.55 0.42 -1.04 9.95 0.00 -0.02 0.07 16621
0.19 0.54 0.43 -1.04 9.97 -0.00 -0.02 0.07 16627
0.17 0.53 0.38 -1.07 9.91 -0.00 -0.02 0.07 16634
0.17 0.53 0.41 -1.03 9.97 -0.01 -0.02 0.07 16641
0.19 0.52 0.40 -1.06 9.94 -0.00 -0.02 0.07 16647
0.17 0.51 0.40 -1.06 9.96 -0.00 -0.02 0.07 16653
0.17 0.50 0.40 -1.05 9.92 -0.00 -0.03 0.07 16659
0.19 0.49 0.41 -1.04 9.93 -0.00 -0.02 0.08 16665
0.17 0.50 0.37 -1.03 9.95 0.00 -0.02 0.07 16672
0.17 0.49 0.42 -1.07 9.95 -0.00 -0.02 0.07 16678
0.18 0.50 0.41 -1.07 9.97 -0.00 -0.02 0.07 16685
0.17 0.49 0.42 -1.03 9.99 0.00 -0.02 0.07 16691
0.17 0.48 0.39 -1.05 9.96 -0.00 -0.02 0.07 16697
0.17 0.49 0.39 -1.03 9.90 -0.01 -0.01 0.07 16704
0.17 0.47 0.40 -1.03 9.95 -0.00 -0.01 0.07 16710
0.16 0.47 0.41 -1.01 9.93 0.00 -0.01 0.07 16716
0.17 0.48 0.41 -1.07 9.90 -0.00 -0.01 0.07 16722
0.17 0.47 0.43 -1.03 9.91 0.00 -0.01 0.06 16729
0.16 0.47 0.45 -1.07 9.97 -0.00 -0.01 0.07 16735
0.17 0.47 0.45 -1.04 9.96 0.00 -0.01 0.07 16742
0.16 0.45 0.44 -1.06 9.98 0.00 -0.02 0.07 16748
0.15 0.45 0.42 -1.07 9.93 0.00 -0.02 0.06 16754
0.17 0.45 0.39 -1.10 9.92 0.00 -0.01 0.07 16760
0.17 0.43 0.40 -1.07 9.97 -0.00 -0.01 0.07 16766
0.16 0.42 0.41 -1.07 9.98 0.00 -0.00 0.06 16774
0.17 0.44 0.41 -1.08 10.01 -0.00 0.00 0.07 16780
0.17 0.43 0.44 -1.06 9.91 -0.00 0.00 0.06 16786
0.16 0.42 0.44 -1.08 9.96 0.00 0.01 0.07 16792
0.17 0.45 0.42 -1.05 9.93 0.00 0.01 0.06 16798
0.18 0.44 0.39 -1.07 9.95 -0.00 0.02 0.06 16804
0.16 0.44 0.44 -1.03 9.95 0.00 0.02 0.06 16812
0.16 0.45 0.44 -1.03 9.94 0.00 0.02 0.06 16818
0.17 0.44 0.42 -1.07 9.95 0.01 0.01 0.06 16824
0.15 0.43 0.48 -1.04 9.96 0.01 0.01 0.06 16830
0.15 0.44 0.47 -1.08 9.92 0.00 0.01 0.07 16836
0.14 0.43 0.47 -1.07 9.83 0.00 0.01 0.06 16843
0.14 0.42 0.47 -1.04 9.92 0.01 0.01 0.06 16849
0.15 0.43 0.48 -1.04 9.95 0.01 0.00 0.06 16856
0.17 0.41 0.50 -1.08 9.96 0.01 -0.00 0.06 16862
0.17 0.40 0.51 -1.02 9.92 0.01 -0.01 0.07 16868
0.17 0.40 0.55 -1.07 10.01 0.01 -0.01 0.06 16874
0.18 0.39 0.49 -1.14 9.96 0.02 -0.02 0.06 16881
0.18 0.38 0.50 -1.12 9.96 0.01 -0.03 0.05 16887
0.19 0.38 0.50 -1.09 9.92 0.01 -0.03 0.06 16893
0.19 0.36 0.51 -1.09 9.91 0.01 -0.02 0.05 16900
