Voltage_01 Voltage_02 Acc_x Acc_y Acc_z Gyro_x Gyro_y Gyro_z Time
0.76 -0.03 0.29 -0.99 10.27 0.65 0.28 -0.09 37444
0.78 -0.03 0.54 -0.74 11.78 0.82 0.28 -0.10 37450
0.83 -0.03 0.48 -1.18 10.13 1.04 0.30 -0.11 37458
0.90 -0.04 0.80 -1.37 11.30 1.15 0.28 -0.14 37466
0.98 -0.04 0.80 -1.32 11.14 1.21 0.17 -0.16 37473
1.02 -0.04 0.56 -1.42 11.43 1.28 0.07 -0.16 37480
1.05 -0.05 0.63 -1.42 11.88 1.38 -0.00 -0.17 37487
1.10 -0.04 0.68 -1.57 11.82 1.54 -0.08 -0.18 37494
1.11 -0.05 0.62 -1.60 12.28 1.75 -0.11 -0.19 37501
1.12 -0.04 0.63 -1.69 12.32 1.92 -0.13 -0.19 37509
1.21 -0.03 0.45 -1.94 12.29 2.14 -0.18 -0.21 37516
1.22 -0.04 0.42 -1.94 12.44 2.32 -0.26 -0.21 37523
1.24 -0.05 0.51 -2.12 11.94 2.51 -0.27 -0.21 37530
1.24 -0.05 0.59 -2.31 12.00 2.67 -0.27 -0.21 37537
1.26 -0.05 0.53 -2.39 12.37 2.86 -0.26 -0.22 37544
1.24 -0.04 0.33 -2.53 13.06 3.09 -0.21 -0.22 37552
1.18 -0.05 0.15 -2.69 13.74 3.34 -0.17 -0.19 37559
1.13 -0.04 0.36 -2.98 14.48 3.67 -0.17 -0.17 37566
1.06 -0.04 1.12 -3.10 14.79 4.06 -0.20 -0.20 37573
0.92 -0.03 1.47 -3.60 15.02 4.25 -0.24 -0.27 37580
0.70 -0.02 1.39 -4.26 16.87 4.28 -0.33 -0.33 37587
0.48 -0.01 1.48 -5.51 18.02 4.28 -0.47 -0.43 37595
0.38 -0.00 1.21 -6.12 19.55 4.28 -0.58 -0.50 37602
0.36 -0.01 1.87 -7.37 21.65 4.28 -0.72 -0.57 37609
0.31 -0.01 1.71 -9.54 25.27 4.28 -0.74 -0.63 37616
0.26 -0.01 2.94 -11.30 25.72 4.28 -0.64 -0.65 37623
0.18 0.00 3.55 -10.73 22.66 4.28 -0.39 -0.71 37630
0.15 0.00 4.49 -7.81 20.28 4.28 -0.19 -0.80 37638
0.11 -0.01 3.19 -7.28 22.22 4.28 0.25 -0.87 37645
0.11 -0.00 1.00 -5.76 25.98 4.28 0.43 -0.90 37652
0.06 -0.00 0.23 -5.14 27.68 4.28 0.27 -0.99 37658
0.07 -0.01 0.16 -3.30 27.30 4.28 -0.28 -1.09 37665
0.07 -0.01 2.55 -0.15 29.03 4.28 -0.85 -1.13 37672
0.06 -0.00 3.66 4.66 27.47 4.28 -1.13 -1.11 37681
0.02 -0.00 7.33 11.78 17.17 4.28 -0.97 -1.09 37688
0.01 -0.00 8.91 13.22 6.87 3.92 -0.62 -1.15 37694
-0.00 0.00 1.76 24.64 4.18 2.82 -0.11 -1.59 37701
0.00 0.00 6.07 17.17 9.22 2.47 0.08 -2.26 37708
0.00 0.00 6.43 10.55 27.14 0.84 0.97 -2.36 37715
0.00 0.00 3.13 11.06 23.84 -0.86 1.42 -2.22 37723
0.00 -0.00 0.59 12.80 15.82 -1.99 1.25 -2.00 37730
0.00 -0.00 -0.59 12.77 11.52 -2.88 0.66 -1.75 37737
0.01 -0.00 -0.06 10.70 9.05 -3.46 0.15 -1.53 37744
0.01 -0.00 0.96 8.29 8.58 -3.75 -0.31 -1.38 37751
0.01 -0.00 1.88 5.87 7.52 -3.81 -0.56 -1.21 37758
0.01 -0.00 2.32 4.89 6.72 -3.78 -0.61 -1.09 37766
0.01 -0.00 3.28 4.47 6.04 -3.71 -0.55 -0.98 37773
0.01 -0.00 3.77 4.18 5.48 -3.66 -0.38 -0.91 37780
0.01 -0.00 4.12 4.11 5.51 -3.66 -0.13 -0.86 37787
0.01 -0.00 4.22 3.89 6.50 -3.73 0.20 -0.78 37794
0.01 -0.00 3.95 3.61 7.74 -3.80 0.47 -0.68 37801
0.01 -0.00 3.50 3.31 8.67 -3.92 0.76 -0.61 37809
0.01 -0.00 2.92 2.93 9.63 -4.06 1.00 -0.46 37816
0.01 -0.00 2.57 2.55 10.11 -4.20 1.15 -0.32 37823
0.01 -0.00 2.19 2.01 10.75 -4.27 1.24 -0.15 37830
0.01 -0.00 1.99 1.17 11.16 -4.28 1.26 0.00 37837
0.01 -0.00 1.80 0.33 11.64 -4.28 1.25 0.11 37844
0.01 -0.00 1.84 -0.91 12.11 -4.28 1.29 0.22 37852
0.01 -0.00 2.04 -1.93 12.60 -4.28 1.33 0.29 37859
0.01 -0.00 2.06 -3.11 13.18 -4.28 1.40 0.34 37866
0.01 -0.00 1.95 -3.99 13.89 -4.28 1.48 0.36 37873
0.01 -0.00 1.88 -4.74 14.51 -4.28 1.62 0.34 37880
0.01 -0.00 1.22 -5.60 15.36 -4.28 1.78 0.31 37888
0.01 -0.00 0.84 -6.40 15.61 -4.26 1.90 0.31 37895
0.01 -0.00 1.29 -5.98 16.44 -4.22 1.95 0.33 37902
0.01 -0.00 1.73 -6.74 17.62 -4.18 1.93 0.36 37909
0.01 0.00 1.05 -6.62 17.52 -4.10 1.94 0.42 37916
0.00 0.00 0.88 -6.50 18.09 -4.05 1.92 0.53 37923
0.01 -0.00 0.76 -7.07 18.27 -3.99 1.90 0.61 37931
0.01 -0.00 0.98 -7.47 18.40 -3.91 1.81 0.66 37938
0.01 0.00 0.35 -8.55 19.23 -3.84 1.70 0.69 37945
0.01 -0.00 0.95 -9.32 19.16 -3.70 1.70 0.74 37952
-0.00 0.00 1.19 -9.13 19.11 -3.56 1.64 0.76 37959
-0.00 0.00 1.17 -9.47 19.23 -3.45 1.63 0.76 37966
0.00 0.00 1.60 -9.87 19.40 -3.32 1.64 0.76 37974
0.00 0.00 1.25 -10.61 19.43 -3.22 1.63 0.75 37981
0.00 0.00 1.01 -11.41 18.48 -3.09 1.65 0.75 37988
0.00 0.00 0.47 -12.05 18.76 -2.96 1.57 0.76 37995
0.00 0.00 -0.38 -12.87 18.81 -2.85 1.47 0.76 38002
0.00 0.00 -0.78 -13.57 18.71 -2.75 1.37 0.75 38009
0.01 -0.00 -0.77 -14.63 18.52 -2.70 1.34 0.72 38018
0.00 -0.00 -0.45 -15.37 17.37 -2.70 1.39 0.68 38024
0.00 -0.00 -0.40 -16.26 15.86 -2.74 1.52 0.60 38031
0.01 -0.00 -0.85 -17.01 13.43 -2.74 1.73 0.52 38038
0.01 -0.00 -2.55 -17.12 10.76 -2.66 2.12 0.55 38046
0.01 -0.00 -4.63 -18.01 9.21 -2.49 2.67 0.72 38052
0.00 -0.00 -6.59 -20.32 9.37 -2.30 2.91 0.90 38060
0.01 -0.00 -8.58 -23.49 8.49 -2.02 2.63 0.90 38067
0.00 -0.00 -9.93 -25.71 5.79 -1.73 1.90 0.83 38074
0.00 -0.00 -9.33 -26.30 2.60 -1.34 1.22 0.75 38081
0.00 0.00 -8.05 -25.99 2.20 -0.87 0.56 0.66 38088
0.00 0.00 -6.91 -25.62 2.91 -0.39 0.17 0.55 38095
0.00 0.00 -5.15 -23.83 4.00 0.15 -0.12 0.44 38103
0.00 0.00 -3.54 -21.07 5.50 0.51 -0.30 0.33 38110
0.00 0.00 -25.74 -28.23 24.10 2.38 -2.07 0.58 38117
0.00 0.00 -10.54 -19.54 10.13 2.40 -2.28 0.82 38124
-0.00 0.01 -2.88 -16.32 4.06 2.82 -3.00 0.98 38131
-0.00 0.04 2.83 -8.28 4.77 2.90 -2.77 1.28 38138
-0.00 0.07 2.13 2.30 5.43 2.81 -1.24 1.77 38146
-0.00 0.15 -0.43 0.97 14.02 3.04 -0.20 2.14 38153
-0.00 0.32 -9.91 1.78 19.50 3.39 -0.03 2.03 38161
-0.03 0.54 -13.81 -3.13 19.92 3.63 -0.64 1.28 38168
-0.04 0.62 -11.01 -5.46 17.74 3.76 -1.11 0.50 38175
-0.04 0.79 -6.17 -5.26 20.72 3.80 -0.88 -0.15 38182
-0.04 0.73 -2.80 -2.39 20.82 3.37 -0.70 -0.61 38190
-0.05 0.83 1.64 -1.89 16.71 2.73 -0.62 -0.77 38197
-0.05 0.79 3.82 -2.68 17.14 2.47 -0.60 -0.62 38204
-0.04 0.80 5.80 -5.44 30.01 2.50 -1.56 -0.31 38211
-0.04 0.77 1.75 -1.77 10.68 0.86 -1.77 -0.04 38218
-0.04 0.84 -0.06 -1.86 11.98 0.39 -0.93 0.00 38224
-0.04 0.84 -0.20 -0.81 10.19 0.09 -0.38 0.01 38232
-0.04 0.83 0.15 -1.05 9.81 0.01 -0.12 -0.04 38239
-0.02 0.79 0.47 -1.06 9.92 -0.00 -0.11 -0.05 38246
-0.02 0.81 0.36 -0.86 9.90 -0.00 -0.10 -0.05 38253
0.01 0.80 0.31 -0.83 9.88 0.00 -0.07 -0.06 38260
-0.00 0.80 0.30 -0.79 10.42 -0.00 -0.05 -0.06 38267
-0.02 0.81 0.31 -0.77 9.84 0.00 -0.03 -0.06 38275
0.00 0.79 0.37 -1.56 9.44 0.01 -0.02 -0.06 38282
0.01 0.76 0.39 -0.68 9.79 0.02 -0.01 -0.06 38289
0.02 0.71 0.33 -0.73 9.81 0.02 -0.00 -0.06 38296
0.06 0.65 0.36 -0.75 9.78 0.02 0.00 -0.06 38303
0.05 0.65 0.33 -0.77 9.80 0.02 0.01 -0.06 38310
0.05 0.60 0.34 -0.78 9.82 0.02 0.01 -0.06 38318
0.07 0.63 0.35 -0.75 9.82 0.03 0.02 -0.06 38325
0.09 0.58 0.37 -0.78 9.79 0.02 0.02 -0.06 38332
0.10 0.53 0.33 -0.72 9.79 0.03 0.03 -0.06 38339
0.09 0.51 0.34 -0.74 9.81 0.03 0.03 -0.06 38346
0.11 0.49 0.36 -0.72 9.82 0.03 0.04 -0.06 38353
0.12 0.47 0.32 -0.69 9.81 0.03 0.03 -0.06 38361
0.12 0.39 0.34 -0.69 9.81 0.03 0.03 -0.07 38368
0.11 0.38 0.40 -0.74 9.77 0.03 0.03 -0.07 38375
0.11 0.35 0.40 -0.79 9.78 0.03 0.03 -0.08 38382
0.10 0.34 0.40 -0.76 9.79 0.03 0.03 -0.08 38389
0.12 0.34 0.41 -0.79 9.80 0.03 0.03 -0.08 38396
0.12 0.26 0.36 -0.75 9.81 0.03 0.03 -0.08 38404
0.13 0.22 0.35 -0.76 9.79 0.03 0.04 -0.08 38411
0.15 0.15 0.33 -0.77 9.81 0.03 0.03 -0.08 38418
0.15 0.17 0.33 -0.73 9.75 0.04 0.04 -0.07 38425
0.13 0.16 0.34 -0.74 9.80 0.03 0.05 -0.07 38432
0.14 0.13 0.32 -0.74 9.78 0.04 0.05 -0.07 38439
0.18 0.08 0.37 -0.75 9.80 0.04 0.05 -0.07 38447
0.21 0.05 0.38 -0.78 9.77 0.04 0.05 -0.06 38454
0.21 0.03 0.41 -0.80 9.81 0.04 0.05 -0.07 38461
0.22 0.04 0.41 -0.84 9.80 0.04 0.05 -0.07 38468
0.22 0.04 0.40 -0.81 9.80 0.04 0.04 -0.07 38475
0.25 0.03 0.37 -0.81 9.76 0.03 0.04 -0.08 38482
0.27 0.02 0.39 -0.84 9.78 0.03 0.04 -0.07 38490
0.26 0.02 0.36 -0.81 9.75 0.03 0.04 -0.08 38497
0.29 0.02 0.36 -0.84 9.77 0.03 0.04 -0.07 38504
0.28 0.02 0.35 -0.82 9.78 0.03 0.04 -0.07 38511
0.31 0.03 0.36 -0.84 9.80 0.03 0.04 -0.07 38518
0.31 0.02 0.39 -0.79 10.39 0.03 0.04 -0.07 38525
0.32 0.01 0.35 -0.82 9.80 0.03 0.04 -0.07 38533
0.34 -0.00 0.34 -0.84 9.82 0.03 0.04 -0.06 38540
0.38 -0.01 0.37 -0.83 9.80 0.03 0.04 -0.07 38547
0.40 -0.00 0.35 -0.86 9.78 0.04 0.04 -0.07 38554
0.40 -0.01 0.41 -0.80 9.77 0.04 0.05 -0.06 38561
0.43 0.00 0.36 -0.84 9.78 0.04 0.05 -0.07 38568
0.46 -0.01 0.39 -0.85 9.82 0.04 0.04 -0.06 38576
0.50 -0.02 0.37 -0.85 9.78 0.04 0.05 -0.07 38583
0.53 -0.01 0.37 -0.91 9.75 0.05 0.05 -0.08 38590
0.54 -0.00 0.44 -0.87 9.81 0.05 0.05 -0.08 38597
0.59 -0.00 0.36 -0.88 9.81 0.06 0.05 -0.08 38604
0.66 -0.01 0.44 -0.85 9.88 0.07 0.06 -0.09 38611
0.70 -0.02 0.41 -0.86 9.87 0.09 0.06 -0.09 38619
0.74 -0.03 0.42 -0.88 9.83 0.11 0.07 -0.10 38626
0.77 -0.03 0.42 -0.99 9.94 0.16 0.08 -0.12 38633
0.84 -0.04 0.24 -0.91 10.13 0.26 0.12 -0.11 38641
0.90 -0.02 0.12 -0.80 11.04 0.44 0.20 -0.13 38647
0.99 -0.03 0.31 -0.99 10.70 0.91 0.27 -0.12 38656
1.01 -0.03 0.55 -1.21 10.65 1.23 0.30 -0.12 38663
1.07 -0.03 0.71 -1.37 11.58 1.36 0.26 -0.13 38670
1.13 -0.04 0.58 -1.23 11.86 1.38 0.07 -0.13 38677
1.20 -0.04 0.57 -1.57 11.76 1.45 -0.02 -0.14 38684
1.22 -0.04 0.51 -1.54 12.10 1.55 -0.08 -0.14 38691
1.33 -0.04 0.61 -1.61 11.99 1.68 -0.16 -0.14 38699
1.35 -0.04 0.51 -1.32 11.86 1.80 -0.17 -0.15 38706
1.34 -0.04 0.51 -2.02 11.99 1.98 -0.19 -0.15 38713
1.34 -0.04 0.63 -2.10 12.37 2.19 -0.23 -0.17 38720
1.33 -0.04 0.58 -2.04 12.36 2.36 -0.25 -0.19 38727
1.37 -0.04 0.60 -2.33 12.43 2.55 -0.27 -0.20 38734
1.38 -0.04 0.41 -2.43 12.43 2.72 -0.29 -0.22 38742
1.32 -0.04 0.35 -2.54 13.34 2.95 -0.31 -0.24 38749
1.33 -0.04 0.25 -2.60 13.50 3.21 -0.32 -0.23 38756
1.22 -0.04 0.35 -3.01 14.03 3.46 -0.31 -0.23 38763
1.15 -0.04 1.00 -3.30 14.50 3.80 -0.34 -0.26 38770
1.03 -0.04 1.33 -3.60 15.22 4.10 -0.43 -0.34 38777
0.94 -0.04 1.47 -3.98 15.59 4.27 -0.51 -0.43 38785
0.70 -0.04 1.39 -4.35 16.41 4.28 -0.58 -0.52 38792
0.41 -0.02 0.68 -5.14 17.35 4.28 -0.65 -0.57 38799
0.35 -0.02 1.73 -7.34 19.37 4.28 -0.76 -0.63 38806
0.29 -0.02 1.62 -10.07 21.73 4.28 -0.73 -0.66 38813
0.21 -0.02 1.93 -10.94 22.98 4.28 -0.54 -0.66 38820
0.19 -0.01 2.79 -12.33 24.57 4.28 -0.15 -0.61 38828
0.12 -0.01 3.17 -10.99 23.78 4.28 0.19 -0.62 38835
0.09 -0.01 1.52 -9.79 23.51 4.28 0.47 -0.69 38841
0.06 -0.01 0.79 -5.10 24.87 4.28 0.52 -0.70 38848
0.13 -0.01 0.48 -5.06 26.12 4.28 0.50 -0.83 38855
0.09 -0.01 0.03 -3.58 24.79 4.28 0.07 -0.92 38862
0.07 -0.01 1.84 -0.46 25.38 4.28 -0.46 -1.00 38870
0.01 -0.00 3.65 2.62 24.94 4.28 -0.76 -1.05 38877
0.01 -0.00 6.68 9.14 17.97 4.28 -0.75 -1.08 38884
0.05 -0.00 7.72 11.57 12.25 4.23 -0.35 -1.23 38892
0.00 0.00 1.56 20.99 6.96 3.23 0.15 -1.59 38898
0.00 0.00 6.70 21.41 -1.94 2.51 0.38 -2.26 38905
-0.00 0.00 6.31 15.62 21.36 1.06 0.97 -2.47 38913
-0.00 0.00 4.50 11.69 23.76 -0.71 1.57 -2.44 38920
0.00 0.00 2.21 11.53 15.59 -1.66 1.68 -2.27 38927
0.00 0.00 0.64 11.73 10.38 -2.31 1.32 -2.10 38934
0.00 0.00 0.45 10.63 7.75 -2.76 0.90 -1.88 38941
0.00 0.00 1.04 8.77 7.25 -3.04 0.57 -1.73 38948
0.00 0.00 1.55 6.63 7.19 -3.10 0.36 -1.56 38956
0.00 0.00 1.72 5.38 7.40 -3.12 0.28 -1.38 38963
0.00 0.00 1.91 5.03 7.06 -3.14 0.26 -1.24 38970
0.00 0.00 2.38 4.88 6.65 -3.18 0.30 -1.12 38977
0.00 0.00 2.64 4.88 6.73 -3.30 0.38 -1.02 38984
0.00 0.00 2.85 4.80 7.17 -3.47 0.55 -0.91 38991
0.00 0.00 2.90 4.37 7.98 -3.62 0.74 -0.79 38999
0.00 0.00 2.62 3.99 8.56 -3.79 0.98 -0.70 39006
0.00 0.00 2.06 3.44 9.06 -3.90 1.23 -0.58 39013
0.00 0.00 1.46 3.05 9.44 -4.02 1.42 -0.44 39020
0.00 0.00 0.78 2.58 9.81 -4.11 1.58 -0.36 39027
0.00 0.00 0.19 1.83 10.42 -4.17 1.66 -0.29 39034
0.00 0.00 -0.39 1.16 11.08 -4.21 1.68 -0.26 39042
0.00 0.00 -0.80 0.19 12.15 -4.24 1.71 -0.27 39049
0.00 -0.00 -1.14 -0.87 13.20 -4.25 1.76 -0.32 39056
0.00 0.00 -1.37 -1.60 14.08 -4.25 1.87 -0.40 39063
0.00 0.00 -1.78 -2.30 14.87 -4.25 2.02 -0.50 39070
0.00 0.00 -2.30 -2.79 15.91 -4.24 2.16 -0.61 39077
0.00 0.00 -2.94 -3.39 15.97 -4.23 2.29 -0.73 39085
0.00 -0.00 -3.46 -4.28 16.24 -4.22 2.37 -0.82 39092
0.00 0.00 -3.83 -4.90 17.63 -4.21 2.40 -0.84 39099
0.00 0.00 -4.10 -5.13 17.68 -4.20 2.42 -0.80 39106
0.00 0.00 -4.46 -5.24 17.74 -4.15 2.37 -0.72 39113
0.00 0.00 -4.91 -5.51 17.98 -4.07 2.29 -0.60 39120
0.00 0.00 -5.03 -6.08 18.46 -3.94 2.23 -0.48 39128
0.00 0.00 -5.25 -5.54 17.96 -3.78 2.07 -0.38 39135
0.00 0.00 -5.49 -5.98 18.24 -3.67 1.92 -0.29 39142
0.00 0.00 -5.12 -6.42 18.40 -3.53 1.79 -0.23 39149
0.00 0.00 -5.08 -6.63 18.43 -3.41 1.64 -0.20 39156
0.00 0.00 -4.62 -7.15 18.72 -3.30 1.56 -0.18 39163
0.00 0.00 -4.10 -7.36 18.90 -3.17 1.50 -0.16 39171
0.00 0.00 -3.92 -7.60 19.07 -3.09 1.46 -0.13 39178
0.00 0.00 -3.73 -7.87 19.17 -3.02 1.47 -0.07 39185
0.00 0.00 -3.74 -8.05 19.63 -3.01 1.46 0.00 39192
0.00 0.00 -3.85 -8.59 19.64 -3.04 1.45 0.10 39199
0.00 0.00 -3.86 -9.04 19.49 -3.08 1.46 0.21 39206
0.00 0.00 -3.99 -9.94 18.62 -3.10 1.48 0.34 39214
0.00 0.00 -4.23 -11.20 17.50 -3.08 1.50 0.46 39221
0.00 0.00 -4.59 -12.15 15.66 -2.98 1.54 0.55 39228
0.00 0.00 -5.31 -13.55 13.85 -2.86 1.61 0.65 39235
0.00 0.00 -6.13 -14.70 12.17 -2.66 1.67 0.74 39242
0.00 0.00 -7.41 -16.40 10.40 -2.40 1.71 0.83 39249
0.00 0.00 -8.79 -18.53 8.88 -2.12 1.63 0.87 39257
0.00 0.00 -10.12 -20.65 7.70 -1.77 1.35 0.83 39264
0.00 0.00 -11.00 -23.13 5.87 -1.47 0.88 0.70 39271
0.00 0.00 -11.26 -25.64 4.22 -1.18 0.44 0.52 39278
0.00 0.00 -10.61 -26.22 3.22 -0.82 0.02 0.37 39285
0.00 0.00 -9.33 -25.93 2.43 -0.46 -0.23 0.20 39292
0.00 0.00 -7.96 -24.53 2.50 0.01 -0.36 0.05 39300
0.00 0.00 -6.29 -21.94 3.62 0.49 -0.47 -0.10 39307
0.00 0.00 -19.20 -26.88 78.47 1.68 -1.37 -0.12 39314
0.00 0.00 -7.27 -19.93 6.79 2.70 -1.16 -0.14 39321
-0.00 0.00 -3.10 -17.66 1.44 3.05 -1.69 -0.22 39328
-0.00 0.02 -1.25 -8.62 7.42 3.27 -1.94 -0.19 39335
-0.01 0.06 0.28 1.48 8.06 3.30 -1.20 -0.04 39343
-0.01 0.11 3.48 0.86 17.03 3.36 -0.59 0.18 39350
-0.02 0.23 -1.75 0.89 20.87 3.42 -0.48 0.17 39357
-0.03 0.46 -2.77 -2.19 20.21 3.40 -0.80 -0.08 39365
-0.03 0.56 -2.53 -3.86 19.84 3.17 -1.45 -0.36 39372
-0.03 0.56 0.12 -4.33 20.36 2.86 -1.38 -0.43 39379
-0.04 0.62 0.66 -3.00 18.10 2.53 -1.06 -0.33 39387
-0.03 0.63 1.03 -2.11 16.04 2.08 -0.91 -0.23 39394
-0.04 0.67 2.06 -1.68 15.67 1.75 -0.72 -0.09 39401
-0.04 0.66 1.42 -0.97 12.19 1.61 -0.60 0.06 39408
-0.04 0.61 -0.30 -1.62 13.20 0.78 -0.85 0.11 39415
-0.03 0.60 -0.12 -1.46 10.71 0.24 -0.45 0.04 39422
-0.04 0.56 -0.33 -1.75 10.48 -0.02 -0.04 0.02 39430
-0.03 0.58 0.34 -0.96 9.95 -0.06 -0.00 -0.02 39436
-0.03 0.65 0.36 -0.94 9.83 -0.04 -0.04 -0.03 39443
-0.01 0.66 0.25 -0.78 9.79 -0.03 -0.05 -0.04 39450
0.01 0.68 0.26 -0.89 9.84 -0.04 -0.03 -0.05 39457
0.02 0.71 0.28 -0.81 9.87 -0.04 -0.02 -0.06 39464
-0.01 0.75 0.35 -0.75 9.91 -0.04 0.00 -0.06 39472
0.00 0.75 0.29 -0.74 9.84 -0.04 0.01 -0.06 39479
-0.01 0.83 0.30 -0.66 10.41 -0.03 0.02 -0.06 39486
0.00 0.79 0.32 -0.66 9.83 -0.02 0.03 -0.05 39493
0.00 0.80 0.36 -0.64 9.81 -0.02 0.04 -0.05 39500
0.00 0.78 0.37 -0.64 9.78 -0.01 0.04 -0.05 39507
0.01 0.74 0.34 -0.66 9.78 -0.01 0.04 -0.05 39515
0.00 0.73 0.35 -0.68 9.83 -0.00 0.04 -0.05 39522
0.01 0.71 0.35 -0.67 9.80 0.00 0.04 -0.05 39529
0.00 0.69 0.39 -0.67 9.79 0.01 0.04 -0.05 39536
0.01 0.65 0.38 -0.68 9.82 0.01 0.03 -0.05 39543
0.04 0.62 0.36 -0.67 9.83 0.01 0.04 -0.05 39550
0.05 0.58 0.37 -0.70 9.80 0.01 0.04 -0.05 39558
0.07 0.58 0.34 -0.66 9.81 0.01 0.04 -0.05 39565
0.07 0.57 0.35 -0.66 9.81 0.01 0.04 -0.05 39572
0.08 0.54 0.37 -0.68 10.41 0.01 0.04 -0.05 39579
0.06 0.47 0.36 -0.67 9.77 0.01 0.04 -0.06 39586
0.07 0.46 0.36 -0.67 9.80 0.02 0.04 -0.06 39593
0.08 0.41 0.39 -0.64 9.76 0.02 0.04 -0.06 39601
0.08 0.42 0.35 -0.68 9.78 0.02 0.03 -0.06 39608
0.08 0.37 0.37 -0.63 9.74 0.02 0.03 -0.06 39615
0.06 0.43 0.38 -0.69 9.75 0.02 0.03 -0.07 39622
0.06 0.39 0.35 -0.66 9.80 0.02 0.03 -0.07 39629
0.08 0.37 0.31 -0.77 9.75 0.02 0.03 -0.06 39636
0.09 0.31 0.37 -0.67 9.77 0.02 0.03 -0.07 39644
0.10 0.28 0.38 -0.66 9.80 0.02 0.03 -0.06 39651
0.09 0.23 0.36 -0.68 9.80 0.02 0.03 -0.06 39658
0.10 0.22 0.40 -0.70 9.81 0.02 0.03 -0.06 39665
0.11 0.22 0.38 -0.71 9.79 0.02 0.03 -0.07 39672
0.10 0.22 0.40 -0.71 9.76 0.01 0.03 -0.07 39680
0.12 0.22 0.36 -0.69 9.77 0.02 0.03 -0.07 39687
0.11 0.19 0.36 -0.68 9.78 0.02 0.03 -0.07 39694
0.12 0.18 0.35 -0.70 9.82 0.02 0.03 -0.07 39701
0.12 0.14 0.38 -0.70 9.78 0.02 0.04 -0.07 39708
0.12 0.12 0.36 -0.69 9.80 0.03 0.03 -0.07 39715
0.13 0.12 0.35 -0.71 9.80 0.03 0.04 -0.07 39723
0.17 0.14 0.38 -0.72 9.81 0.03 0.04 -0.07 39730
0.19 0.09 0.34 -0.72 9.79 0.03 0.04 -0.07 39737
0.22 0.08 0.35 -0.70 9.81 0.03 0.05 -0.07 39744
0.24 0.05 0.35 -0.73 9.77 0.03 0.05 -0.07 39751
0.26 0.03 0.39 -0.70 9.80 0.03 0.05 -0.07 39758
0.29 0.02 0.36 -0.70 9.77 0.04 0.05 -0.07 39766
0.34 0.04 0.37 -0.68 9.80 0.04 0.05 -0.07 39773
0.34 0.03 0.36 -0.71 9.75 0.05 0.05 -0.07 39780
0.38 0.04 0.37 -0.64 9.82 0.05 0.05 -0.07 39787
0.44 0.03 0.36 -0.78 9.83 0.06 0.06 -0.07 39794
0.46 0.04 0.39 -0.77 9.84 0.06 0.06 -0.08 39801
0.47 -0.00 0.31 -0.77 9.81 0.07 0.07 -0.08 39809
0.52 -0.01 0.39 -0.77 9.79 0.07 0.07 -0.08 39816
0.58 -0.02 0.42 -0.88 9.82 0.08 0.08 -0.08 39823
0.63 -0.02 0.36 -0.68 9.85 0.09 0.08 -0.08 39830
0.68 -0.02 0.38 -0.75 9.83 0.11 0.09 -0.09 39837
0.75 -0.02 0.34 -0.78 9.95 0.14 0.10 -0.09 39844
0.84 -0.04 0.62 -0.89 9.97 0.19 0.11 -0.11 39852
0.89 -0.04 0.59 -1.07 10.05 0.25 0.14 -0.15 39860
0.94 -0.04 0.32 -0.86 10.91 0.47 0.23 -0.13 39867
0.98 -0.04 0.25 -0.96 10.94 1.07 0.32 -0.13 39874
1.04 -0.05 0.52 -1.22 11.12 1.39 0.37 -0.14 39881
1.10 -0.05 0.57 -1.27 12.66 1.49 0.24 -0.17 39888
1.16 -0.04 0.71 -1.42 12.45 1.55 0.00 -0.16 39896
1.22 -0.04 0.40 -1.36 11.77 1.61 -0.17 -0.17 39903
1.27 -0.04 0.56 -1.51 11.89 1.76 -0.21 -0.18 39910
1.35 -0.04 0.61 -1.65 12.11 1.92 -0.28 -0.19 39917
1.41 -0.05 0.01 -1.73 11.96 2.07 -0.29 -0.20 39924
1.48 -0.04 0.68 -1.75 11.98 2.26 -0.31 -0.21 39931
1.52 -0.05 0.46 -1.95 12.17 2.44 -0.32 -0.22 39939
1.53 -0.05 0.64 -2.03 11.83 2.58 -0.32 -0.26 39946
1.51 -0.05 0.51 -2.39 11.96 2.76 -0.35 -0.25 39953
1.43 -0.04 0.33 -2.30 12.37 2.91 -0.34 -0.25 39960
1.44 -0.04 0.04 -2.62 12.27 3.13 -0.33 -0.23 39967
1.39 -0.04 0.18 -2.71 13.88 3.41 -0.32 -0.21 39974
1.33 -0.04 0.58 -3.18 14.29 3.68 -0.35 -0.22 39982
1.21 -0.04 1.25 -3.38 14.35 4.02 -0.41 -0.27 39989
1.11 -0.03 1.42 -3.97 15.28 4.23 -0.46 -0.36 39996
0.84 -0.03 1.43 -4.49 16.05 4.28 -0.53 -0.44 40003
0.58 -0.02 0.88 -5.03 17.36 4.28 -0.57 -0.50 40010
0.47 -0.03 0.89 -6.02 18.51 4.28 -0.60 -0.54 40017
0.33 -0.02 1.65 -10.92 19.76 4.28 -0.61 -0.59 40025
0.30 -0.02 1.91 -10.79 23.27 4.28 -0.45 -0.58 40032
0.24 -0.02 2.53 -14.77 25.28 4.28 -0.17 -0.55 40039
0.14 -0.01 3.22 -11.46 24.25 4.28 0.21 -0.53 40046
0.12 -0.01 1.82 -8.29 22.07 4.28 0.55 -0.59 40052
