Voltage_01 Voltage_02 Acc_x Acc_y Acc_z Gyro_x Gyro_y Gyro_z Time
-0.02 0.70 0.32 -1.59 9.74 -0.03 0.03 -0.06 5242
-0.01 0.71 0.31 -1.55 9.74 -0.02 0.03 -0.06 5250
0.00 0.71 0.33 -1.56 9.72 -0.02 0.03 -0.07 5257
0.01 0.71 0.32 -1.54 9.76 -0.02 0.03 -0.06 5264
-0.01 0.70 0.30 -1.54 9.76 -0.02 0.03 -0.06 5271
-0.02 0.71 0.29 -1.50 9.75 -0.03 0.03 -0.06 5278
-0.01 0.71 0.31 -1.56 9.80 -0.02 0.03 -0.06 5285
-0.01 0.73 0.29 -1.55 9.76 -0.02 0.03 -0.06 5293
0.00 0.74 0.31 -1.53 9.76 -0.02 0.04 -0.06 5300
-0.01 0.73 0.32 -1.51 9.73 -0.02 0.04 -0.06 5307
-0.02 0.74 0.29 -1.51 9.77 -0.03 0.04 -0.06 5314
-0.02 0.74 0.34 -1.56 9.75 -0.02 0.03 -0.06 5321
-0.01 0.76 0.31 -1.51 9.76 -0.02 0.04 -0.06 5328
-0.00 0.76 0.30 -1.50 9.75 -0.02 0.04 -0.06 5336
-0.01 0.74 0.35 -1.52 9.78 -0.01 0.03 -0.06 5343
-0.01 0.74 0.29 -1.50 9.78 -0.01 0.04 -0.06 5350
-0.01 0.73 0.30 -1.54 9.73 -0.01 0.03 -0.06 5357
-0.02 0.75 0.34 -1.53 9.79 -0.01 0.03 -0.06 5364
-0.02 0.75 0.30 -1.52 9.75 -0.01 0.03 -0.06 5371
0.00 0.74 0.30 -1.54 9.74 -0.01 0.03 -0.06 5379
-0.01 0.74 0.31 -1.52 9.75 -0.01 0.03 -0.06 5386
-0.01 0.74 0.30 -1.53 9.75 -0.01 0.03 -0.06 5393
-0.02 0.75 0.29 -1.54 9.75 -0.01 0.04 -0.06 5400
-0.02 0.75 0.29 -1.51 9.74 -0.01 0.03 -0.06 5407
-0.01 0.76 0.27 -1.55 9.77 -0.01 0.03 -0.06 5414
0.00 0.75 0.31 -1.53 9.77 -0.01 0.03 -0.06 5422
-0.00 0.76 0.31 -1.50 9.74 -0.01 0.03 -0.06 5429
-0.01 0.75 0.27 -1.51 9.77 -0.01 0.04 -0.06 5436
-0.02 0.74 0.33 -1.52 9.75 -0.01 0.03 -0.06 5443
-0.01 0.76 0.31 -1.51 9.74 -0.01 0.04 -0.06 5450
-0.01 0.77 0.30 -1.50 9.78 -0.01 0.03 -0.06 5457
-0.00 0.76 0.28 -1.54 9.74 -0.02 0.04 -0.06 5465
-0.01 0.76 0.30 -1.51 9.75 -0.01 0.03 -0.06 5472
-0.01 0.75 0.32 -1.53 9.78 -0.01 0.03 -0.06 5479
-0.02 0.75 0.28 -1.50 9.75 -0.02 0.04 -0.06 5486
-0.01 0.76 0.32 -1.50 9.78 -0.01 0.03 -0.06 5493
-0.01 0.76 0.32 -1.54 9.75 -0.01 0.03 -0.06 5500
0.00 0.75 0.31 -1.53 9.77 -0.01 0.03 -0.06 5508
-0.01 0.76 0.30 -1.53 9.75 -0.01 0.03 -0.06 5515
-0.01 0.74 0.30 -1.51 9.78 -0.01 0.03 -0.06 5522
-0.02 0.75 0.30 -1.50 9.74 -0.01 0.03 -0.06 5529
-0.01 0.75 0.32 -1.48 9.80 -0.01 0.03 -0.06 5536
-0.00 0.76 0.29 -1.53 9.77 -0.01 0.03 -0.06 5543
0.00 0.75 0.30 -1.56 9.74 -0.01 0.03 -0.06 5551
-0.02 0.74 0.30 -1.53 9.76 -0.01 0.03 -0.05 5558
-0.01 0.74 0.28 -1.52 9.74 -0.00 0.03 -0.06 5565
-0.02 0.75 0.28 -1.55 9.77 -0.01 0.03 -0.06 5572
-0.01 0.75 0.29 -1.50 9.76 -0.00 0.03 -0.06 5579
0.00 0.75 0.30 -1.49 9.78 -0.01 0.03 -0.06 5586
-0.00 0.75 0.32 -1.52 9.78 -0.00 0.03 -0.06 5594
-0.01 0.75 0.27 -1.53 9.79 -0.00 0.03 -0.06 5601
-0.01 0.74 0.33 -1.52 9.75 -0.00 0.03 -0.06 5608
-0.02 0.75 0.33 -1.53 9.74 0.00 0.03 -0.06 5615
-0.01 0.75 0.33 -1.52 9.79 -0.00 0.03 -0.06 5622
0.00 0.74 0.26 -1.53 9.77 0.00 0.03 -0.06 5629
-0.00 0.73 0.29 -1.51 9.75 -0.00 0.03 -0.06 5637
-0.02 0.74 0.29 -1.52 9.78 -0.00 0.03 -0.06 5644
-0.02 0.74 0.30 -1.55 9.76 -0.00 0.03 -0.06 5651
-0.02 0.73 ˜iþ0 -1.54 9.77 -0.00 0.03 -0.06 5658
.~Lþ0.75 jþ1.51 9.76 -0.00 0.03 -0.06 5665
Á0 0.74 -1.53 9.77 -0.00 0.03 -0.06 5672
Á1 0.74 -1.51 9.75 0.00 0.03 -0.06 5680
Ã0 0.73 'jþ1.54 9.77 -0.00 0.03 -0.06 5687
‚þ&þ0.73 -1.52 9.77 0.00 0.03 -0.06 5694
‚þLþ0.74 -1.53 9.70 -0.00 0.03 -0.06 5701
‚1 0.74 -1.52 9.77 -0.00 0.03 -0.06 5708
Ì0 0.74 jþ1.54 9.75 -0.00 0.03 -0.06 5715
Á1 0.72 jþ1.52 9.76 -0.00 0.03 -0.06 5723
Á1 0.73 -1.55 9.74 -0.01 0.03 -0.07 5730
‚þLþ0.73 ƒ-1.54 9.72 -0.00 0.03 -0.06 5737
Ã2 0.73 jþ1.55 9.75 -0.00 0.03 -0.06 5744
‚~þ0.74  -1.47 9.74 0.00 0.00 -0.06 5751
-0.00 0.73 0.29 -1.53 9.77 -0.00 0.03 -0.06 5758
“	þLþ0.73 jþ1.54 9.75 -0.00 0.03 -0.07 5766
—þLþ0.72 &jþ1.52 9.78 -0.00 0.03 -0.06 5773
.02 0.73 ™jþ1.52 9.74 -0.00 0.04 -0.06 5780
.01 0.73 ÿœjþ1.54 9.77 0.00 0.04 -0.07 5787
00 0.73 ÿNjþ1.53 9.74 -0.00 0.03 -0.06 5794
˜0 0.74 &jþ1.54 9.76 -0.00 0.04 -0.06 5801
—~þ0.73 &jþ1.53 9.76 0.00 0.03 -0.07 5809
00 0.72 Ljþ1.52 9.75 -0.00 0.03 -0.07 5816
.00 0.72 ÿMjþ1.58 9.75 -0.00 0.03 -0.07 5823
¿~þ0.74 Ljþ1.52 9.74 0.00 0.03 -0.07 5830
—~þ0.73 &jþ1.53 9.74 -0.00 0.04 -0.06 5837
00 0.73 &jþ1.53 9.70 -0.00 0.03 -0.06 5844
—þLþ0.74 Ljþ1.53 9.74 0.00 0.04 -0.07 5852
¿~þ0.73 “iþ0 -1.54 9.76 -0.00 0.03 -0.07 5859
-0.01 0.73 jþ1.54 9.72 -0.00 0.03 -0.06 5866
‚1 0.74 jþ1.56 9.77 -0.00 0.03 -0.06 5873
æ0 0.74 jþ1.56 9.76 -0.00 0.03 -0.07 5880
Ì0 0.73 -1.55 9.77 -0.00 0.03 -0.07 5888
‚0 0.74 'jþ1.55 9.73 -0.00 0.03 -0.07 5895
‚þLþ0.74 -1.53 9.75 -0.00 0.03 -0.07 5902
‚~&þ0.73 jþ1.53 9.76 -0.00 0.03 -0.07 5909
Ã0 0.75 jþ1.54 9.76 -0.01 0.03 -0.07 5916
æ0 0.74 -1.54 9.75 -0.01 0.03 -0.06 5923
Á0 0.74 'jþ1.53 9.76 -0.01 0.03 -0.06 5931
ƒ0 0.73 -1.60 9.75 -0.01 0.03 -0.07 5938
‚~&þ0.73 jþ1.55 9.77 -0.01 0.03 -0.07 5945
‚þLþ0.74 -1.54 9.75 -0.01 0.03 -0.07 5952
‚~þ0.75 -1.57 9.78 -0.01 0.03 -0.07 5959
0.00 0.74 0.30 -1.55 9.74 -0.01 0.03 -0.07 5966
r00 0.73 0.29 -1.55 9.74 -0.01 0.03 -0.07 5974
-0.01 0.73 0.28 -1.57 9.76 -0.01 0.03 -0.06 5981
-0.01 0.73 0.29 -1.54 9.74 -0.01 0.03 -0.07 5988
-0.01 0.73 0.30 -1.55 9.69 -0.00 0.03 -0.06 5995
0.00 0.74 0.31 -1.55 9.76 -0.01 0.03 -0.07 6002
-0.00 0.73 0.28 -1.54 9.79 -0.01 0.07 -0.06 6009
0.01 0.73 0.29 -1.54 9.75 -0.01 0.03 -0.07 6017
-0.01 0.73 0.29 -1.55 9.73 -0.01 0.03 -0.07 6024
-0.02 0.73 0.29 -1.55 9.76 -0.01 0.03 -0.07 6031
-0.01 0.74 0.26 -1.58 9.78 -0.01 0.03 -0.07 6038
0.01 0.74 0.30 -1.54 9.77 -0.01 0.04 -0.07 6045
0.00 0.74 0.32 -1.54 9.78 -0.00 0.03 -0.07 6052
-0.00 0.73 0.29 -1.55 9.77 -0.00 0.04 -0.06 6060
-0.01 0.73 0.24 -1.55 9.74 -0.00 0.04 -0.07 6067
-0.01 0.74 0.30 -1.53 9.75 -0.00 0.04 -0.06 6074
-0.01 0.75 0.28 -1.52 9.76 -0.01 0.04 -0.06 6081
0.01 0.74 0.29 -1.57 9.72 -0.01 0.04 -0.07 6088
-0.00 0.73 0.29 -1.52 9.77 -0.01 0.04 -0.07 6095
-0.00 0.73 0.29 -1.55 9.76 -0.01 0.04 -0.07 6103
-0.01 0.74 0.28 -1.51 9.77 -0.01 0.04 -0.07 6110
-0.01 0.74 0.27 -1.53 9.78 -0.01 0.04 -0.06 6117
-0.01 0.74 0.30 -1.54 9.77 -0.01 0.04 -0.06 6124
0.00 0.74 0.29 -1.54 9.76 -0.01 0.04 -0.06 6131
-0.00 0.74 0.32 -1.52 9.78 -0.01 0.04 -0.07 6138
0.00 0.73 0.29 -1.53 9.78 -0.01 0.04 -0.06 6146
-0.02 0.74 0.29 -1.54 9.77 -0.01 0.04 -0.06 6153
-0.01 0.74 0.25 -1.54 9.79 -0.01 0.03 -0.06 6160
-0.00 0.75 0.31 -1.52 9.76 -0.01 0.03 -0.06 6167
-0.00 0.74 0.27 -1.56 9.79 -0.01 0.04 -0.07 6174
0.00 0.74 0.32 -1.55 9.76 -0.01 0.03 -0.07 6181
-0.00 0.72 0.30 -1.54 9.74 -0.00 0.03 -0.07 6189
-0.01 0.74 0.27 -1.60 9.76 -0.00 0.03 -0.06 6196
0.00 0.74 0.30 -1.56 9.78 -0.00 0.03 -0.06 6203
-0.00 0.74 0.27 -1.57 9.74 0.00 0.03 -0.06 6210
-0.00 0.73 0.29 -1.54 9.79 -0.00 0.03 -0.06 6217
0.00 0.73 0.29 -1.56 9.77 -0.00 0.03 -0.06 6224
-0.00 0.72 0.31 -1.53 9.73 0.00 0.03 -0.07 6232
-0.01 0.71 0.28 -1.55 9.75 -0.00 0.03 -0.06 6239
0.00 0.74 0.29 -1.54 9.78 0.00 0.03 -0.06 6246
0.01 0.72 0.32 -1.56 9.70 0.00 0.03 -0.06 6253
0.01 0.72 0.30 -1.51 9.76 0.00 0.03 -0.06 6260
-0.00 0.72 0.31 -1.55 9.74 -0.00 0.03 -0.06 6267
-0.01 0.71 0.27 -1.58 9.77 -0.00 0.04 -0.07 6275
0.00 0.72 0.27 -1.58 9.73 0.00 0.03 -0.06 6282
-0.00 0.73 0.26 -1.52 9.81 0.00 0.03 -0.06 6289
0.02 0.72 0.31 -1.53 9.73 0.00 0.03 -0.06 6296
-0.00 0.73 0.27 -1.55 9.74 0.00 0.04 -0.07 6303
0.00 0.73 0.29 -1.56 9.77 0.00 0.04 -0.07 6310
-0.01 0.74 0.29 -1.54 9.75 -0.00 0.04 -0.07 6318
-0.01 0.73 0.31 -1.56 9.71 0.00 0.03 -0.07 6325
0.00 0.74 0.29 -1.58 9.76 0.01 0.03 -0.07 6332
0.01 0.72 0.28 -1.57 9.78 0.01 0.04 -0.06 6339
-0.00 0.74 0.26 -1.57 9.77 0.00 0.03 -0.07 6346
0.00 0.73 0.25 -1.55 9.72 0.00 0.03 -0.06 6353
-0.02 0.73 0.32 -1.58 9.74 -0.00 0.03 -0.06 6361
0.00 0.73 0.29 -1.55 9.77 -0.00 0.03 -0.07 6368
0.00 0.73 0.30 -1.57 9.74 -0.00 0.04 -0.06 6375
0.01 0.72 0.29 -1.55 9.74 -0.00 0.03 -0.07 6382
0.01 0.71 0.30 -1.56 9.75 -0.00 0.03 -0.06 6389
0.00 0.70 0.28 -1.56 9.78 -0.00 0.03 -0.07 6396
-0.01 0.69 0.33 -1.56 9.73 -0.01 0.03 -0.07 6404
0.01 0.71 0.32 -1.58 9.78 -0.01 0.04 -0.07 6411
0.02 0.71 0.31 -1.55 9.74 -0.01 0.03 -0.06 6418
0.00 0.71 0.28 -1.55 9.75 -0.01 0.04 -0.07 6425
-0.00 0.71 0.31 -1.57 9.72 -0.01 0.03 -0.07 6432
-0.00 0.70 0.32 -1.57 9.75 -0.01 0.03 -0.06 6439
0.00 0.71 0.28 -1.54 9.74 -0.01 0.03 -0.07 6447
0.00 0.72 0.31 -1.54 9.72 -0.02 0.03 -0.07 6454
0.02 0.71 0.29 -1.54 9.78 -0.01 0.03 -0.06 6461
0.01 0.71 0.30 -1.55 9.78 -0.01 0.03 -0.07 6468
0.00 0.70 0.28 -1.58 9.74 -0.01 0.03 -0.07 6475
0.01 0.71 0.27 -1.55 9.75 -0.02 0.04 -0.07 6482
-0.00 0.71 0.27 -1.55 9.78 -0.01 0.03 -0.06 6490
-0.00 0.73 0.31 -1.55 9.76 -0.01 0.03 -0.07 6497
0.01 0.72 0.30 -1.57 9.75 -0.01 0.03 -0.06 6504
0.00 0.72 0.31 -1.56 9.74 -0.02 0.03 -0.06 6511
0.01 0.72 0.32 -1.57 9.74 -0.01 0.03 -0.06 6518
-0.00 0.72 0.31 -1.52 9.74 -0.01 0.03 -0.07 6525
-0.00 0.73 0.28 -1.57 9.77 -0.01 0.04 -0.06 6533
0.01 0.72 0.30 -1.55 9.79 -0.01 0.04 -0.06 6540
0.01 0.73 0.28 -1.56 9.78 -0.02 0.04 -0.06 6547
0.00 0.73 0.30 -1.58 9.77 -0.01 0.04 -0.06 6554
0.00 0.72 0.29 -1.56 9.71 -0.01 0.04 -0.06 6561
-0.01 0.72 0.27 -1.55 9.76 -0.01 0.04 -0.06 6568
0.00 0.72 0.27 -1.55 9.73 -0.01 0.03 -0.06 6576
0.00 0.74 0.27 -1.59 9.74 -0.01 0.04 -0.06 6583
0.00 0.72 0.29 -1.56 9.75 -0.01 0.04 -0.06 6590
0.00 0.73 0.31 -1.54 9.78 -0.01 0.04 -0.06 6597
-0.00 0.72 0.29 -1.56 9.75 -0.01 0.04 -0.06 6604
-0.01 0.73 0.29 -1.55 9.77 -0.01 0.04 -0.06 6611
-0.00 0.74 0.29 -1.55 9.72 -0.01 0.04 -0.06 6619
0.01 0.73 0.30 -1.56 9.74 -0.01 0.04 -0.06 6626
0.01 0.74 0.29 -1.52 9.72 -0.01 0.04 -0.07 6633
0.00 0.74 0.28 -1.53 9.75 -0.01 0.04 -0.06 6640
0.00 0.74 0.30 -1.54 9.75 -0.01 0.04 -0.06 6647
-0.02 0.73 0.27 -1.55 9.75 -0.01 0.04 -0.06 6654
0.00 0.74 0.29 -1.55 9.72 -0.01 0.04 -0.06 6662
0.01 0.74 0.30 -1.53 9.76 -0.01 0.03 -0.06 6669
0.01 0.74 0.28 -1.54 9.75 -0.01 0.04 -0.06 6676
-0.00 0.75 0.32 -1.55 9.75 -0.01 0.03 -0.06 6683
0.00 0.74 0.30 -1.53 9.72 -0.01 0.04 -0.06 6690
-0.00 0.75 0.28 -1.53 9.76 -0.01 0.03 -0.06 6697
0.00 0.75 0.30 -1.54 9.74 -0.01 0.03 -0.06 6705
0.01 0.75 0.28 -1.53 9.77 -0.01 0.03 -0.06 6712
0.00 0.75 0.29 -1.54 9.77 -0.01 0.03 -0.06 6719
-0.00 0.75 0.29 -1.54 9.75 -0.01 0.03 -0.06 6726
-0.01 0.75 0.28 -1.52 9.76 -0.01 0.03 -0.06 6733
-0.00 0.75 0.25 -1.53 9.74 -0.01 0.03 -0.07 6740
0.01 0.77 0.30 -1.53 9.75 -0.01 0.07 -0.06 6748
0.01 0.74 0.28 -1.53 9.76 -0.01 0.03 -0.06 6755
0.00 0.75 0.24 -1.54 9.77 -0.01 0.03 -0.06 6762
0.00 0.75 0.29 -1.56 9.69 -0.01 0.04 -0.06 6769
-0.01 0.76 0.29 -1.53 9.76 -0.01 0.04 -0.06 6776
-0.00 0.76 0.28 -1.54 9.78 -0.01 0.03 -0.06 6784
0.00 0.77 0.29 -1.53 9.75 -0.01 0.04 -0.06 6791
0.01 0.77 0.32 -1.53 9.73 -0.01 0.04 -0.06 6798
0.00 0.74 0.28 -1.55 9.72 -0.01 0.03 -0.06 6805
-0.00 0.75 0.31 -1.55 9.74 -0.01 0.03 -0.06 6812
-0.01 0.76 0.25 -1.57 9.74 -0.01 0.03 -0.06 6819
0.00 0.76 0.29 -1.54 9.75 -0.01 0.03 -0.06 6827
0.02 0.76 0.31 -1.56 9.79 -0.01 0.03 -0.07 6834
0.00 0.75 0.30 -1.52 9.74 -0.01 0.03 -0.06 6841
0.00 0.75 0.27 -1.57 9.77 -0.01 0.03 -0.06 6848
0.00 0.74 0.30 -1.56 9.74 -0.01 0.03 -0.06 6855
-0.00 0.76 0.33 -1.54 9.78 -0.01 0.04 -0.07 6862
0.01 0.75 0.27 -1.53 9.75 -0.01 0.04 -0.06 6870
0.01 0.76 0.32 -1.55 9.75 -0.01 0.07 -0.06 6877
0.01 0.75 0.29 -1.55 9.74 -0.01 0.03 -0.06 6884
-0.00 0.75 0.26 -1.56 9.76 -0.01 0.04 -0.06 6891
0.00 0.75 0.31 -1.53 9.74 -0.01 0.03 -0.06 6898
-0.00 0.75 0.30 -1.54 9.75 -0.01 0.03 -0.06 6905
0.01 0.77 0.30 -1.51 9.76 -0.00 0.03 -0.06 6913
0.01 0.75 0.30 -1.56 9.73 -0.01 0.03 -0.06 6920
-0.00 0.76 0.27 -1.54 9.75 -0.00 0.04 -0.06 6927
0.00 0.74 0.29 -1.56 9.75 -0.01 0.03 -0.06 6934
-0.01 0.75 0.29 -1.53 9.78 -0.01 0.03 -0.06 6941
-0.01 0.76 0.29 -1.52 9.73 -0.01 0.03 -0.06 6948
-0.00 0.76 0.26 -1.52 9.73 -0.01 0.03 -0.06 6956
0.02 0.76 0.29 -1.53 9.75 -0.01 0.03 -0.07 6963
-0.00 0.75 0.32 -1.54 9.80 -0.01 0.03 -0.06 6970
0.00 0.75 0.30 -1.54 9.75 -0.01 0.04 -0.06 6977
-0.01 0.75 0.26 -1.55 9.75 -0.01 0.03 -0.06 6984
0.00 0.75 0.25 -1.55 9.79 -0.01 0.03 -0.06 6991
0.00 0.76 0.31 -1.54 9.75 -0.01 0.03 -0.06 6999
0.01 0.75 0.29 -1.50 9.79 -0.00 0.03 -0.06 7006
0.01 0.76 0.27 -1.53 9.76 -0.01 0.03 -0.06 7013
-0.00 0.74 0.31 -1.53 9.74 -0.01 0.03 -0.06 7020
-0.01 0.75 0.29 -1.54 9.78 -0.01 0.03 -0.06 7027
0.00 0.76 0.26 -1.54 9.75 -0.01 0.03 -0.07 7034
0.02 0.75 0.30 -1.51 9.75 -0.01 0.03 -0.06 7042
0.01 0.76 0.28 -1.55 9.74 -0.01 0.03 -0.06 7049
-0.00 0.75 0.30 -1.54 9.76 -0.01 0.03 -0.06 7056
-0.00 0.75 0.24 -1.55 9.77 -0.01 0.03 -0.06 7063
-0.01 0.76 0.30 -1.53 9.79 -0.01 0.03 -0.06 7070
0.00 0.77 0.26 -1.54 9.77 -0.00 0.03 -0.06 7077
0.01 0.76 0.27 -1.53 9.77 -0.01 0.03 -0.06 7085
-0.00 0.76 0.25 -1.54 9.74 -0.01 0.03 -0.06 7092
0.00 0.76 0.29 -1.56 9.75 -0.01 0.03 -0.06 7099
0.00 0.75 0.29 -1.55 9.75 -0.01 0.03 -0.06 7106
0.00 0.76 0.28 -1.53 9.71 -0.01 0.03 -0.06 7113
-0.00 0.76 0.28 -1.57 9.75 -0.01 0.03 -0.06 7120
0.01 0.76 0.31 -1.55 9.77 -0.01 0.03 -0.06 7128
0.00 0.75 0.29 -1.54 9.73 -0.01 0.03 -0.06 7135
0.00 0.75 0.29 -1.55 9.78 -0.01 0.03 -0.06 7142
-0.00 0.76 0.29 -1.55 9.75 -0.01 0.03 -0.06 7149
-0.00 0.75 0.30 -1.54 9.72 -0.01 0.03 -0.07 7156
0.00 0.77 0.28 -1.57 9.76 -0.01 0.03 -0.06 7163
0.01 0.75 0.26 -1.53 9.74 -0.01 0.03 -0.06 7171
0.01 0.76 0.30 -1.53 9.78 -0.01 0.03 -0.07 7178
-0.00 0.75 0.30 -1.54 9.78 -0.01 0.03 -0.06 7185
