Voltage_01 Voltage_02 Acc_x Acc_y Acc_z Gyro_x Gyro_y Gyro_z Time
0.23 0.05 0.45 -1.14 9.92 -0.01 -0.07 0.04 16857
0.25 0.07 0.61 -1.16 9.91 -0.01 -0.07 0.04 16864
0.26 0.07 0.40 -1.10 9.98 -0.01 -0.07 0.04 16870
0.25 0.07 0.49 -1.13 9.98 -0.01 -0.06 0.04 16876
0.26 0.09 0.47 -1.10 9.96 -0.00 -0.06 0.04 16882
0.28 0.07 0.28 -1.13 10.18 0.00 -0.05 0.04 16888
0.27 0.06 0.39 -1.11 9.97 0.00 -0.05 0.04 16894
0.29 0.07 0.40 -1.08 9.92 0.01 -0.04 0.04 16902
0.30 0.05 1.14 -1.20 9.85 0.01 -0.03 0.05 16908
0.30 0.05 0.44 -1.11 9.99 0.02 -0.03 0.05 16914
0.32 0.05 0.42 -1.12 9.90 0.02 -0.02 0.05 16920
0.33 0.03 0.43 -1.12 9.99 0.02 -0.00 0.05 16926
0.34 0.02 0.36 -1.15 9.94 0.03 0.00 0.06 16933
0.35 0.02 0.41 -1.14 9.92 0.03 0.02 0.06 16940
0.36 -0.00 0.42 -1.16 9.94 0.04 0.03 0.06 16946
0.35 -0.01 0.40 -1.17 10.00 0.04 0.04 0.06 16952
0.36 0.02 0.44 -1.22 9.95 0.04 0.05 0.06 16958
0.37 -0.02 0.22 -1.03 10.14 0.04 0.06 0.06 16965
0.35 -0.01 0.42 -1.21 10.05 0.06 0.06 0.06 16971
0.38 -0.00 0.48 -1.15 10.06 0.06 0.07 0.06 16977
0.39 -0.02 0.54 -1.15 10.11 0.07 0.07 0.06 16984
0.42 -0.03 0.49 -1.25 10.16 0.08 0.03 0.07 16990
0.42 -0.03 0.17 -1.24 10.80 0.09 0.10 0.07 16997
0.43 -0.04 1.12 -1.24 10.21 0.10 0.06 0.08 17003
0.43 -0.02 0.82 -1.28 10.21 0.12 0.05 0.09 17009
0.47 -0.04 0.56 -1.23 10.25 0.13 0.04 0.09 17015
0.49 -0.03 0.28 -1.18 10.12 0.16 0.03 0.10 17022
0.53 -0.03 0.49 -1.21 10.32 0.20 0.03 0.09 17029
0.50 -0.04 0.62 -1.23 10.49 0.25 0.03 0.09 17035
0.53 -0.02 0.47 -1.25 10.67 0.30 -0.00 0.09 17041
0.51 -0.01 0.63 -1.31 10.51 0.39 -0.03 0.08 17048
0.50 -0.01 0.50 -1.39 11.36 0.51 -0.04 0.06 17054
0.55 -0.02 0.57 -1.54 11.45 0.63 0.03 0.05 17060
0.55 -0.03 0.65 -1.63 11.50 0.75 0.08 0.01 17067
0.60 -0.02 0.99 -1.58 11.56 0.90 0.05 -0.03 17074
0.60 -0.02 1.09 -1.83 11.72 1.05 -0.05 -0.08 17080
0.59 -0.02 1.18 -1.69 12.07 1.22 -0.16 -0.13 17086
0.63 -0.03 1.07 -1.78 12.50 1.39 -0.24 -0.18 17092
0.63 -0.03 1.33 -1.86 12.88 1.60 -0.33 -0.22 17099
0.62 -0.01 1.01 -2.20 13.43 1.83 -0.41 -0.25 17105
0.61 -0.03 1.51 -2.19 13.93 2.07 -0.47 -0.28 17112
0.57 -0.02 2.61 -1.87 13.04 2.26 -0.50 -0.36 17118
0.60 -0.03 1.72 -2.36 14.58 2.41 -0.55 -0.43 17125
0.54 -0.03 1.51 -2.72 13.73 2.54 -0.63 -0.49 17131
0.49 -0.02 2.53 -3.87 15.22 2.68 -0.76 -0.60 17137
0.44 -0.02 3.53 -3.86 15.07 2.83 -0.90 -0.69 17144
0.34 -0.01 3.49 -4.32 16.64 3.07 -1.01 -0.80 17150
0.33 -0.02 2.76 -4.09 16.87 3.29 -1.10 -0.91 17157
0.24 -0.02 2.70 -5.13 16.21 3.48 -1.21 -0.99 17163
0.27 -0.02 1.01 -4.90 15.93 3.61 -1.22 -1.05 17170
0.24 -0.02 1.82 -4.96 18.63 3.71 -1.12 -1.04 17176
0.25 -0.01 2.49 -5.64 18.90 3.71 -1.15 -1.08 17182
0.24 -0.02 5.17 -6.82 20.96 3.66 -1.28 -1.17 17188
0.18 -0.02 7.41 -7.12 19.74 3.57 -1.57 -1.37 17196
0.14 -0.01 7.88 -6.22 19.26 3.34 -1.72 -1.60 17202
0.15 -0.01 5.36 -5.50 18.96 2.99 -2.00 -1.84 17208
0.13 -0.00 5.11 -4.47 17.78 2.78 -2.61 -2.02 17214
0.11 -0.01 7.23 -3.21 17.17 2.79 -3.09 -2.20 17221
0.07 -0.01 9.26 -2.12 15.49 2.96 -3.17 -2.36 17227
0.07 -0.01 10.17 -0.97 13.51 3.24 -3.08 -2.55 17233
0.08 -0.01 10.80 2.45 4.79 3.23 -3.01 -2.74 17240
0.07 -0.00 12.20 5.60 6.22 3.07 -2.89 -2.95 17247
0.07 -0.01 17.12 13.98 2.41 2.68 -2.92 -3.03 17253
0.08 -0.01 17.01 12.08 4.62 1.60 -2.42 -2.68 17259
0.07 -0.01 14.03 9.75 10.72 0.10 -1.32 -2.28 17265
0.08 -0.01 14.69 7.80 19.02 -0.82 -0.59 -1.86 17272
0.07 -0.01 11.17 5.40 16.06 -1.33 -0.38 -1.40 17278
0.07 -0.01 8.56 5.63 10.56 -1.63 -0.47 -0.98 17285
0.06 -0.01 7.12 5.76 6.58 -1.85 -0.75 -0.58 17291
0.07 -0.01 7.17 4.26 5.54 -1.96 -1.07 -0.22 17298
0.07 -0.01 8.07 2.69 6.01 -1.95 -1.23 0.07 17304
0.05 -0.01 9.09 1.95 5.77 -1.84 -1.13 0.33 17310
0.06 -0.01 10.35 2.01 5.21 -1.73 -0.85 0.55 17316
0.06 -0.01 9.89 2.13 5.10 -1.67 -0.37 0.72 17323
0.05 -0.01 9.70 1.96 5.65 -1.64 0.14 0.88 17329
0.07 -0.00 8.84 1.56 6.56 -1.63 0.61 0.98 17336
0.07 -0.01 7.74 1.30 7.30 -1.63 0.97 1.10 17342
0.06 -0.01 6.54 0.98 8.14 -1.67 1.20 1.20 17348
0.07 -0.00 5.63 0.70 8.97 -1.74 1.31 1.30 17354
0.07 -0.01 5.03 0.16 9.75 -1.86 1.35 1.38 17360
0.07 -0.01 4.50 -0.40 10.36 -2.00 1.34 1.45 17367
0.07 -0.01 4.15 -1.17 10.78 -2.11 1.29 1.52 17374
0.07 -0.01 3.96 -1.80 10.98 -2.25 1.23 1.58 17380
0.06 -0.01 3.87 -2.46 11.01 -2.36 1.19 1.64 17386
0.07 -0.01 3.89 -3.07 10.78 -2.45 1.13 1.70 17392
0.06 -0.01 4.00 -3.49 10.60 -2.48 1.11 1.76 17398
0.06 -0.01 4.19 -3.94 10.51 -2.47 1.14 1.79 17405
0.07 -0.01 4.43 -4.39 10.56 -2.44 1.21 1.81 17412
0.06 -0.01 4.50 -4.94 10.85 -2.38 1.33 1.81 17418
0.05 -0.01 4.42 -5.30 11.09 -2.33 1.48 1.80 17424
0.07 -0.01 4.33 -5.60 11.42 -2.28 1.63 1.79 17431
0.06 -0.01 4.02 -5.87 11.66 -2.24 1.76 1.78 17437
0.06 0.00 3.69 -6.10 11.96 -2.19 1.85 1.78 17443
0.07 -0.01 3.45 -6.24 12.16 -2.14 1.89 1.79 17449
0.06 -0.01 3.39 -6.25 12.57 -2.10 1.89 1.82 17456
0.09 -0.00 3.45 -6.19 12.83 -2.08 1.87 1.85 17463
0.09 -0.01 3.42 -6.17 13.06 -2.07 1.83 1.88 17469
0.09 -0.00 3.48 -6.13 13.30 -2.07 1.79 1.90 17475
0.09 -0.00 3.54 -6.21 13.51 -2.08 1.76 1.90 17481
0.08 -0.01 3.54 -6.39 13.61 -2.09 1.75 1.87 17488
0.09 0.00 3.39 -6.82 13.61 -2.10 1.75 1.82 17495
0.09 -0.01 3.20 -7.09 13.48 -2.09 1.73 1.75 17501
0.09 -0.01 3.02 -7.38 13.33 -2.06 1.71 1.66 17507
0.11 -0.01 2.95 -7.67 13.21 -2.01 1.71 1.56 17514
0.09 -0.01 2.88 -7.88 13.10 -1.96 1.72 1.45 17520
0.09 0.01 2.79 -8.01 13.06 -1.89 1.74 1.33 17526
0.09 -0.01 2.67 -8.18 13.01 -1.82 1.73 1.20 17532
0.08 -0.00 2.78 -8.17 12.95 -1.76 1.72 1.06 17540
0.11 -0.01 2.88 -8.21 12.83 -1.69 1.71 0.94 17546
0.09 -0.01 3.06 -8.26 12.77 -1.63 1.74 0.83 17552
0.09 -0.00 2.97 -8.38 12.62 -1.54 1.81 0.75 17558
0.09 -0.00 2.87 -8.57 12.50 -1.43 1.89 0.70 17565
0.08 -0.01 2.72 -8.76 12.32 -1.32 1.94 0.66 17571
0.09 0.00 2.54 -9.08 12.27 -1.18 2.03 0.63 17577
0.09 -0.01 2.37 -9.60 12.55 -1.04 2.05 0.61 17584
0.08 -0.01 2.20 -9.86 13.18 -0.91 2.09 0.60 17590
0.10 -0.00 1.85 -10.14 13.65 -0.82 2.10 0.59 17597
0.09 -0.01 1.40 -11.04 14.10 -0.81 2.06 0.59 17603
0.09 0.01 0.94 -10.54 13.92 -0.85 1.94 0.62 17609
0.09 -0.01 -0.16 -10.18 11.23 -0.89 1.79 0.67 17616
0.09 -0.01 -2.43 -9.61 10.07 -0.88 1.91 0.98 17623
0.10 -0.01 -5.09 -10.35 10.84 -0.75 2.38 1.38 17629
0.09 -0.01 -7.50 -11.86 11.88 -0.58 2.57 1.66 17635
0.09 -0.01 -10.26 -12.65 12.42 -0.48 2.27 1.84 17642
0.09 -0.01 -12.56 -13.10 12.12 -0.41 1.74 2.05 17648
0.09 0.00 -13.73 -13.59 11.66 -0.39 1.15 2.19 17654
0.09 -0.01 -13.67 -14.03 10.89 -0.42 0.49 2.26 17661
0.09 0.00 -12.68 -14.96 9.75 -0.45 0.02 2.24 17668
0.09 -0.01 -16.39 -18.12 13.03 -0.31 -0.75 2.17 17674
0.09 -0.01 -16.12 -18.21 8.06 -0.07 -1.56 2.02 17680
0.10 -0.01 -13.14 -19.19 4.97 0.23 -2.32 1.85 17687
0.07 -0.01 -14.42 -21.05 7.57 0.50 -3.06 1.73 17693
0.10 -0.01 -12.92 -19.15 6.80 0.78 -3.67 1.67 17699
0.07 -0.01 -11.81 -18.64 5.09 0.95 -3.90 1.64 17707
0.07 -0.00 -12.60 -20.28 6.10 1.06 -4.20 1.78 17713
0.06 0.00 -12.86 -20.42 5.30 1.15 -4.28 2.07 17719
0.06 0.03 -5.04 -4.16 8.65 1.56 -4.28 2.45 17725
0.05 0.13 -6.79 -3.70 7.05 2.05 -2.94 3.00 17732
0.03 0.33 -15.88 -1.48 21.21 2.95 -1.58 3.27 17738
0.03 0.57 -27.21 -3.76 25.26 3.94 -1.65 2.57 17744
0.03 0.79 -19.17 -3.02 25.60 4.17 -2.29 1.13 17752
0.02 0.93 -13.45 -5.42 34.52 3.63 -2.34 -0.08 17758
0.02 0.93 3.77 -5.51 21.52 0.99 -1.27 -0.33 17764
0.02 0.95 1.80 -2.60 11.23 0.24 -0.35 0.22 17770
0.04 0.88 0.92 -1.43 9.24 0.35 -0.33 0.34 17777
0.06 0.79 0.82 0.45 10.34 0.34 -0.35 0.35 17783
0.10 0.73 0.21 0.21 9.57 0.17 -0.22 0.22 17789
0.08 0.70 0.79 -1.20 9.80 0.14 -0.15 0.19 17796
0.09 0.68 0.08 -2.49 10.20 0.09 -0.10 0.22 17803
0.13 0.69 0.12 -2.16 10.15 0.06 -0.09 0.16 17809
0.11 0.70 0.62 -1.06 9.80 0.02 -0.07 0.11 17815
0.10 0.74 0.61 -1.33 10.17 0.01 -0.08 0.08 17821
0.12 0.77 0.50 -1.24 9.43 0.04 -0.08 0.08 17827
0.13 0.80 0.23 -1.08 10.09 0.01 -0.06 0.08 17835
0.14 0.79 0.45 -1.03 10.12 0.02 -0.03 0.09 17841
0.16 0.74 0.41 -1.14 10.03 0.03 -0.01 0.09 17847
0.16 0.72 0.41 -1.14 10.04 0.03 0.00 0.10 17853
0.16 0.69 0.49 -1.08 9.98 0.03 0.01 0.11 17860
0.17 0.67 0.55 -1.07 10.04 0.03 0.02 0.10 17866
0.18 0.66 0.58 -1.04 10.05 0.04 0.01 0.09 17872
0.17 0.63 0.57 -1.07 10.00 0.04 0.01 0.09 17879
0.17 0.59 0.55 -1.04 10.04 0.04 -0.00 0.10 17886
0.19 0.58 0.48 -1.09 10.07 0.04 -0.01 0.10 17892
0.20 0.51 0.44 -1.04 10.02 0.04 -0.01 0.10 17898
0.20 0.52 0.51 -1.15 10.03 0.04 -0.01 0.11 17904
0.22 0.46 0.53 -1.12 9.94 0.04 -0.00 0.12 17910
0.21 0.43 0.45 -0.83 10.06 0.04 0.00 0.10 17917
0.23 0.40 0.52 -1.06 9.92 0.04 -0.00 0.11 17924
0.22 0.38 0.52 -1.11 9.95 0.05 -0.00 0.10 17930
0.23 0.35 0.51 -1.18 9.97 0.04 -0.00 0.10 17936
0.23 0.33 0.54 -1.10 9.88 0.04 -0.01 0.10 17942
0.24 0.30 0.58 -1.14 9.92 0.03 -0.01 0.09 17949
0.24 0.26 0.53 -1.11 9.88 0.03 -0.01 0.09 17955
0.25 0.24 0.57 -1.14 9.87 0.03 -0.01 0.08 17961
0.25 0.17 0.55 -1.09 9.94 0.03 -0.02 0.09 17968
0.26 0.15 0.52 -1.14 9.98 0.03 -0.02 0.09 17974
0.27 0.13 0.53 -1.13 10.00 0.03 -0.02 0.09 17981
0.26 0.15 0.53 -1.15 9.93 0.03 -0.02 0.10 17987
0.26 0.11 0.52 -1.10 9.93 0.03 -0.02 0.10 17993
0.26 0.10 0.50 -1.15 9.93 0.03 -0.02 0.10 17999
0.25 0.07 0.55 -1.13 9.88 0.03 -0.02 0.11 18006
0.24 0.08 0.53 -1.13 9.88 0.03 -0.02 0.10 18013
0.26 0.07 0.57 -1.11 9.90 0.02 -0.02 0.10 18019
0.25 0.07 0.56 -1.12 9.87 0.02 -0.02 0.10 18025
0.24 0.07 0.57 -1.13 9.87 0.02 -0.03 0.09 18031
0.26 0.08 0.54 -1.13 9.90 0.01 -0.03 0.09 18037
0.25 0.06 0.57 -1.12 9.91 0.02 -0.03 0.09 18043
0.24 0.05 0.55 -1.17 9.88 0.01 -0.03 0.08 18051
0.27 0.05 0.55 -1.13 9.88 0.01 -0.03 0.08 18057
0.26 0.03 0.50 -1.13 9.90 0.02 -0.03 0.08 18063
0.25 0.02 0.47 -1.09 9.94 0.02 -0.03 0.08 18069
0.27 0.04 0.49 -1.14 9.92 0.02 -0.02 0.08 18075
0.27 0.01 0.52 -1.11 9.96 0.02 -0.02 0.09 18082
0.26 -0.01 0.57 -1.12 9.98 0.02 -0.02 0.08 18088
0.29 -0.00 0.56 -1.16 9.94 0.03 -0.02 0.09 18095
0.27 -0.01 0.61 -1.15 9.88 0.02 -0.02 0.09 18101
0.28 -0.01 0.58 -1.12 9.89 0.02 -0.03 0.09 18107
0.30 -0.02 0.58 -1.10 9.90 0.02 -0.03 0.09 18113
0.31 0.00 0.56 -1.20 9.90 0.02 -0.04 0.08 18120
0.28 -0.01 0.54 -1.20 9.86 0.02 -0.05 0.08 18126
0.29 0.02 0.53 -1.17 9.86 0.01 -0.04 0.07 18132
0.30 0.02 0.64 -1.20 9.83 0.01 -0.05 0.07 18139
0.30 0.02 0.56 -1.17 9.90 0.01 -0.05 0.07 18145
0.32 0.02 0.57 -1.18 9.83 0.01 -0.05 0.07 18152
0.33 0.01 0.61 -1.19 9.94 0.01 -0.05 0.07 18158
0.31 0.01 0.46 -1.16 9.97 0.01 -0.05 0.07 18164
0.36 0.01 0.46 -1.13 9.72 0.02 -0.04 0.06 18170
0.38 -0.01 0.40 -1.20 10.55 0.02 -0.03 0.06 18177
0.38 -0.02 0.94 -1.11 9.84 0.03 -0.03 0.07 18184
0.41 -0.02 0.47 -1.22 10.04 0.03 -0.02 0.07 18190
0.43 -0.03 0.49 -1.19 10.15 0.04 -0.02 0.07 18196
0.43 -0.02 0.40 -1.18 10.02 0.04 -0.01 0.06 18202
0.46 -0.04 0.22 -1.26 10.49 0.06 -0.01 0.07 18208
0.45 -0.04 0.46 -1.15 10.21 0.07 -0.02 0.07 18215
0.48 -0.03 0.43 -1.23 10.14 0.07 -0.03 0.07 18222
0.50 -0.04 1.20 -1.20 9.89 0.08 -0.05 0.07 18228
0.50 -0.04 1.10 -1.21 10.19 0.09 -0.07 0.08 18234
0.52 -0.04 0.55 -1.17 10.21 0.11 -0.08 0.07 18241
0.52 -0.05 0.56 -1.20 10.17 0.13 -0.10 0.07 18247
0.53 -0.01 0.50 -1.30 10.18 0.16 -0.11 0.07 18253
0.54 -0.03 0.56 -1.23 10.36 0.19 -0.13 0.10 18259
0.56 -0.04 0.74 -1.29 10.28 0.24 -0.15 0.06 18267
0.58 -0.04 0.57 -1.38 10.43 0.29 -0.16 0.05 18273
0.59 -0.04 0.72 -1.37 10.72 0.37 -0.18 0.04 18279
0.60 -0.02 0.77 -1.45 10.71 0.47 -0.19 0.02 18285
0.59 -0.03 0.76 -1.48 11.21 0.61 -0.21 -0.00 18292
0.58 -0.03 0.12 -1.93 11.49 0.73 -0.18 -0.05 18298
0.62 -0.04 0.99 -1.67 11.89 0.86 -0.15 -0.06 18305
0.65 -0.04 0.99 -1.71 12.04 1.01 -0.15 -0.09 18311
0.63 -0.03 1.13 -1.44 12.85 1.18 -0.19 -0.13 18318
0.66 -0.04 1.26 -1.93 13.51 1.39 -0.26 -0.17 18324
0.63 -0.03 1.77 -1.76 13.64 1.62 -0.33 -0.22 18330
0.62 -0.03 1.95 -1.77 13.46 1.83 -0.46 -0.28 18337
0.60 -0.03 1.94 -2.49 13.34 1.96 -0.61 -0.38 18343
0.57 -0.04 2.57 -2.53 13.81 2.09 -0.76 -0.44 18350
0.53 -0.03 2.48 -3.22 14.52 2.21 -0.89 -0.56 18356
0.43 -0.02 3.35 -3.92 14.09 2.36 -0.98 -0.69 18363
0.35 -0.02 3.01 -3.22 13.94 2.50 -1.02 -0.78 18369
0.27 -0.02 0.47 -3.36 15.84 2.62 -0.99 -0.79 18375
0.25 -0.02 1.73 -4.55 17.28 2.72 -1.18 -0.79 18382
0.19 -0.01 4.76 -5.74 18.48 2.79 -1.40 -0.91 18388
0.19 -0.02 9.07 -7.37 17.72 2.83 -1.58 -1.14 18395
0.16 -0.02 10.88 -7.38 16.46 2.80 -1.50 -1.46 18401
0.15 -0.00 8.85 -7.77 16.53 2.67 -1.45 -1.85 18408
0.12 -0.01 8.75 -5.69 15.79 2.51 -1.66 -2.11 18414
0.09 -0.01 6.91 -2.98 16.56 2.23 -1.95 -2.29 18420
0.10 -0.01 5.83 -2.74 15.58 1.95 -2.56 -2.48 18426
0.07 -0.01 7.93 -2.85 14.77 2.03 -3.13 -2.67 18433
0.06 -0.01 10.25 -1.80 10.49 2.19 -3.25 -2.87 18440
0.08 -0.01 10.05 -0.50 7.37 1.88 -3.18 -3.06 18446
0.08 -0.01 11.30 4.64 5.60 1.48 -3.30 -3.08 18452
0.09 -0.00 24.93 15.18 5.61 1.11 -2.93 -2.33 18458
0.08 -0.01 29.76 10.04 8.34 0.53 -1.38 -0.56 18465
0.07 -0.01 27.71 7.58 14.04 -0.14 -0.34 0.78 18471
0.07 -0.01 20.12 7.45 13.00 -0.64 -0.34 1.73 18478
0.05 -0.00 14.17 8.28 9.53 -1.01 -0.41 2.49 18484
0.07 -0.01 10.91 7.72 7.11 -1.29 -0.61 2.98 18491
0.07 -0.01 9.77 6.39 6.15 -1.44 -0.81 3.13 18497
0.06 -0.01 9.48 5.53 6.05 -1.46 -0.76 3.02 18503
0.07 -0.01 9.27 4.97 6.18 -1.40 -0.41 2.75 18509
0.07 -0.01 8.29 4.76 6.22 -1.42 0.10 2.38 18515
0.05 -0.01 6.39 4.71 6.69 -1.43 0.63 1.95 18522
0.06 -0.00 5.26 4.61 7.76 -1.46 0.94 1.51 18529
0.05 -0.01 3.38 3.68 8.85 -1.51 1.17 1.09 18535
0.05 -0.00 1.99 3.77 9.80 -1.58 1.25 0.76 18541
0.06 -0.00 1.35 3.31 11.02 -1.71 1.24 0.44 18547
0.06 -0.01 1.15 2.71 11.02 -1.87 1.20 0.18 18553
0.05 -0.01 1.06 2.28 11.50 -2.03 1.18 0.02 18561
0.07 -0.01 1.05 1.80 11.76 -2.17 1.20 -0.04 18567
0.06 -0.01 0.87 1.11 11.75 -2.28 1.22 -0.05 18573
0.05 -0.01 0.81 0.57 11.60 -2.34 1.22 -0.03 18579
0.07 -0.01 0.83 0.00 11.46 -2.36 1.21 0.01 18585
0.07 -0.01 0.99 -0.68 11.41 -2.36 1.24 0.04 18592
0.06 -0.01 1.30 -1.32 11.50 -2.33 1.29 0.03 18598
0.07 -0.01 1.27 -1.99 11.64 -2.29 1.38 -0.02 18605
0.07 -0.01 1.24 -2.55 11.75 -2.25 1.50 -0.09 18611
0.06 -0.01 1.10 -2.99 11.65 -2.19 1.55 -0.17 18618
0.07 -0.01 0.86 -3.42 11.82 -2.11 1.60 -0.23 18624
0.06 -0.01 0.71 -3.70 11.95 -2.02 1.60 -0.27 18630
0.06 -0.01 0.76 -4.01 12.17 -1.93 1.54 -0.29 18636
0.06 -0.01 1.40 -4.41 12.32 -1.83 1.47 -0.29 18642
0.05 -0.00 2.14 -5.03 12.30 -1.73 1.43 -0.25 18650
0.06 -0.01 2.99 -5.60 12.48 -1.62 1.48 -0.18 18656
0.06 -0.01 3.68 -6.12 12.65 -1.50 1.58 -0.08 18662
0.06 -0.01 3.84 -6.52 12.78 -1.39 1.70 0.05 18668
0.07 -0.01 3.46 -6.85 12.82 -1.27 1.81 0.21 18674
0.06 -0.01 3.06 -7.05 12.85 -1.16 1.86 0.38 18681
0.06 -0.01 2.28 -7.20 12.93 -1.07 1.86 0.55 18688
0.07 -0.01 2.03 -7.54 12.82 -0.98 1.84 0.69 18694
0.06 -0.01 1.70 -7.90 12.75 -0.92 1.82 0.79 18700
0.06 -0.01 1.35 -8.07 12.54 -0.84 1.80 0.84 18706
0.07 -0.01 1.01 -8.38 12.29 -0.75 1.80 0.85 18713
0.04 -0.00 0.70 -8.56 12.01 -0.67 1.80 0.82 18719
0.06 -0.01 0.38 -8.61 11.76 -0.58 1.79 0.77 18725
0.07 -0.01 0.01 -8.51 11.52 -0.50 1.75 0.71 18732
0.06 -0.01 -0.22 -8.41 11.21 -0.42 1.69 0.65 18738
0.07 -0.01 -0.41 -8.04 11.06 -0.35 1.63 0.59 18745
0.07 -0.01 -0.42 -7.87 11.31 -0.30 1.56 0.53 18751
0.05 -0.01 -0.56 -7.65 11.42 -0.27 1.49 0.49 18757
0.06 -0.00 -0.56 -7.40 11.48 -0.26 1.42 0.46 18763
0.07 -0.01 -0.50 -7.22 11.45 -0.27 1.33 0.44 18770
0.06 -0.01 -0.45 -7.05 11.50 -0.30 1.27 0.44 18777
0.07 -0.01 -0.34 -7.00 11.54 -0.32 1.23 0.46 18783
0.06 -0.01 -0.29 -6.95 11.46 -0.35 1.21 0.49 18789
0.06 -0.01 -0.25 -6.91 11.34 -0.38 1.20 0.54 18795
0.07 -0.01 -0.38 -6.92 11.08 -0.41 1.20 0.59 18802
0.06 -0.01 -0.66 -6.97 10.66 -0.42 1.19 0.67 18808
0.06 -0.00 -0.97 -7.05 10.24 -0.37 1.14 0.74 18814
0.06 -0.01 -1.16 -7.15 9.94 -0.37 1.05 0.81 18821
0.05 -0.01 -1.14 -7.30 9.72 -0.31 0.98 0.87 18827
0.06 -0.01 -1.07 -7.35 9.52 -0.24 0.93 0.93 18833
0.07 -0.01 -0.88 -6.78 9.35 -0.17 0.90 0.98 18840
0.05 -0.01 -0.66 -7.32 9.42 -0.10 0.91 1.02 18846
0.06 -0.01 -0.77 -7.29 9.45 -0.03 0.96 1.08 18852
0.07 -0.01 -1.23 -7.21 9.38 0.03 1.00 1.15 18859
0.06 -0.01 -2.00 -7.15 9.35 0.09 1.01 1.28 18865
0.05 -0.01 -2.85 -7.40 9.24 0.16 0.97 1.43 18871
0.06 -0.01 -3.82 -7.59 9.22 0.22 0.85 1.61 18878
0.07 -0.01 -4.51 -7.60 9.06 0.26 0.69 1.80 18884
0.05 -0.01 -4.99 -7.50 9.11 0.27 0.54 1.96 18890
0.05 -0.00 -5.80 -7.27 9.08 0.28 0.45 2.10 18896
0.06 -0.01 -7.05 -6.99 9.22 0.27 0.35 2.18 18903
0.04 -0.00 -8.13 -6.74 9.37 0.26 0.23 2.24 18909
0.05 -0.01 -8.40 -6.40 9.63 0.21 0.03 2.23 18916
0.07 -0.01 -8.32 -5.79 9.48 0.11 -0.22 2.17 18922
0.04 -0.00 -8.01 -5.06 9.28 -0.01 -0.44 2.11 18928
0.04 -0.00 -24.19 -12.21 15.84 0.12 -1.44 2.18 18934
0.05 -0.00 -16.05 -7.72 15.32 0.76 -4.08 2.42 18940
0.05 -0.01 -10.01 -6.70 -3.62 0.21 -4.28 2.25 18948
0.06 -0.00 -11.51 -16.86 5.21 -0.02 -4.28 2.27 18954
0.05 0.05 -10.06 -9.98 5.98 0.20 -4.28 2.23 18960
0.04 0.13 -3.80 7.54 4.77 0.67 -4.28 2.18 18966
0.04 0.28 -6.19 -6.73 14.29 1.57 -3.16 2.54 18973
0.04 0.54 -17.06 0.60 27.12 2.78 -1.94 2.61 18979
0.04 0.82 -17.61 1.64 19.81 3.38 -2.29 1.82 18985
0.01 1.07 -12.37 -3.16 23.69 3.64 -2.20 0.99 18993
0.02 1.11 -10.26 -3.54 26.52 3.23 -1.48 0.39 18999
0.01 1.03 0.26 -2.56 20.41 2.03 -1.33 -0.06 19005
0.02 1.02 3.49 -2.40 13.06 1.11 -0.95 0.27 19012
0.00 0.95 4.23 -1.49 10.92 0.92 -0.92 0.60 19018
0.03 0.93 -0.57 -0.87 11.64 0.65 -0.89 0.61 19024
0.05 0.92 -2.65 -1.08 11.02 0.21 -0.54 0.44 19031
0.07 0.96 -0.65 -0.91 9.81 0.16 -0.32 0.15 19038
0.08 0.97 0.03 -1.65 10.19 0.12 -0.15 0.14 19044
0.09 0.99 0.36 -1.87 10.19 0.06 -0.10 0.16 19050
0.09 1.03 0.43 -1.32 9.89 0.03 -0.08 0.11 19056
0.11 1.04 0.22 -1.10 10.04 0.02 -0.08 0.09 19063
0.08 1.08 0.19 -1.03 10.07 0.02 -0.06 0.08 19069
0.09 1.11 0.14 -0.97 9.92 0.03 -0.03 0.09 19076
0.08 1.10 0.28 -0.93 9.92 0.03 0.00 0.09 19082
0.10 1.09 0.35 -0.96 9.94 0.00 0.01 0.10 19088
0.11 1.08 0.54 -1.22 10.03 0.04 0.00 0.09 19095
0.11 1.07 0.51 -1.15 10.01 0.03 -0.01 0.09 19101
0.13 1.07 0.43 -1.10 10.05 0.02 -0.02 0.09 19107
0.12 1.06 0.45 -0.86 9.99 0.02 -0.02 0.10 19113
0.11 1.05 0.38 -1.13 10.00 0.01 -0.02 0.07 19121
0.11 1.04 0.43 -1.13 10.13 0.02 -0.04 0.09 19127
0.14 0.99 0.46 -1.08 10.02 0.01 -0.05 0.09 19133
0.13 0.98 0.37 -1.07 9.91 0.02 -0.05 0.10 19139
0.14 0.96 0.40 -1.09 9.98 0.01 -0.05 0.09 19145
0.15 0.91 0.39 -1.05 9.99 0.02 -0.05 0.10 19152
0.15 0.89 0.34 -1.06 9.97 0.02 -0.04 0.09 19159
0.15 0.89 0.39 -1.10 9.97 0.01 -0.04 0.10 19165
0.16 0.87 0.39 -1.10 9.99 0.01 -0.04 0.10 19171
0.14 0.86 0.39 -1.07 9.95 0.01 -0.04 0.10 19177
0.17 0.82 0.37 -1.06 10.02 0.01 -0.03 0.10 19184
0.15 0.78 0.40 -1.03 9.93 0.01 -0.04 0.09 19190
0.16 0.75 0.40 -1.06 9.97 0.01 -0.04 0.09 19196
