Voltage_01 Voltage_02 Acc_x Acc_y Acc_z Gyro_x Gyro_y Gyro_z Time
0.87 -0.04 3.16 -4.76 15.38 4.03 -1.80 -1.31 17409
0.81 -0.04 3.99 -6.41 16.16 4.17 -1.85 -1.51 17415
0.70 -0.03 4.69 -5.28 17.87 4.25 -1.84 -1.73 17422
0.67 -0.03 5.05 -6.78 18.94 4.27 -1.70 -1.90 17428
0.58 -0.04 5.77 -8.50 20.46 4.27 -1.52 -2.04 17434
0.51 -0.02 5.30 -8.84 19.68 4.28 -1.37 -2.22 17440
0.42 -0.03 5.32 -6.62 20.62 4.27 -1.19 -2.33 17447
0.39 -0.02 3.10 -4.44 22.16 4.19 -1.14 -2.38 17454
0.33 -0.03 1.58 -3.42 21.37 3.99 -1.38 -2.44 17460
0.24 -0.02 2.27 -2.23 19.45 3.84 -1.81 -2.50 17467
0.20 -0.02 4.33 -1.52 18.19 3.76 -2.15 -2.57 17473
0.16 -0.02 6.90 -0.81 18.08 3.80 -2.45 -2.70 17479
0.14 -0.00 7.41 0.54 17.42 3.97 -2.73 -2.85 17485
0.12 -0.01 7.40 2.15 17.38 4.20 -2.94 -3.02 17492
0.12 -0.01 8.31 4.88 13.80 4.28 -3.11 -3.17 17499
0.12 -0.01 8.31 6.27 8.39 4.23 -3.38 -3.34 17505
0.10 -0.01 10.56 9.47 1.26 3.74 -3.83 -3.39 17511
0.10 -0.01 16.80 12.02 4.08 2.76 -2.66 -2.65 17517
0.11 -0.01 19.61 8.07 18.28 1.25 -0.40 -1.88 17524
0.09 -0.01 16.78 5.59 23.30 0.21 1.16 -1.54 17530
0.11 -0.01 11.49 7.26 16.29 -0.74 1.90 -1.11 17537
0.10 -0.01 7.18 8.22 12.61 -1.49 2.02 -0.59 17543
0.10 -0.01 5.60 5.51 11.30 -2.02 1.78 -0.13 17550
0.11 -0.01 5.87 3.48 9.81 -2.29 1.48 0.23 17556
0.10 -0.01 6.34 2.65 8.66 -2.40 1.33 0.51 17562
0.09 -0.01 6.85 2.28 7.39 -2.42 1.35 0.68 17568
0.11 -0.01 6.96 2.14 6.73 -2.41 1.53 0.79 17574
0.10 -0.01 6.66 1.90 6.64 -2.37 1.82 0.86 17581
0.08 -0.01 6.04 1.63 6.99 -2.32 2.09 0.92 17588
0.10 -0.01 4.94 1.46 7.47 -2.25 2.34 0.96 17594
0.10 -0.01 3.69 1.62 7.92 -2.20 2.48 0.99 17600
0.08 -0.01 2.47 1.76 8.34 -2.18 2.52 1.02 17606
0.09 0.00 1.49 1.73 8.99 -2.18 2.47 1.03 17612
0.10 -0.01 0.73 1.71 9.74 -2.23 2.35 1.01 17618
0.08 -0.01 0.39 1.69 10.35 -2.31 2.22 0.97 17626
0.10 -0.01 0.41 1.47 10.92 -2.43 2.13 0.91 17632
0.11 -0.01 0.62 1.24 11.41 -2.55 2.13 0.83 17638
0.10 -0.01 0.63 1.06 11.68 -2.69 2.19 0.74 17644
0.11 -0.01 0.57 0.89 11.90 -2.77 2.29 0.63 17651
0.10 -0.01 0.29 0.64 12.23 -2.86 2.42 0.52 17657
0.10 -0.01 -0.02 0.40 12.50 -2.91 2.55 0.42 17664
0.11 -0.01 -0.44 0.22 12.82 -2.94 2.68 0.33 17670
0.10 -0.01 -0.96 -0.06 13.07 -2.95 2.82 0.25 17676
0.10 -0.00 -1.56 -0.52 13.47 -2.95 2.88 0.18 17683
0.10 -0.01 -2.21 -1.06 13.83 -2.94 2.97 0.12 17689
0.09 -0.01 -2.74 -1.48 14.00 -2.92 2.95 0.08 17695
0.11 -0.01 -2.98 -1.86 14.51 -2.89 2.91 0.05 17701
0.10 -0.01 -3.29 -2.09 14.68 -2.84 2.85 0.03 17709
0.10 -0.01 -3.28 -2.24 14.90 -2.78 2.77 0.02 17715
0.11 -0.01 -3.05 -2.50 15.20 -2.73 2.70 0.01 17721
0.09 -0.01 -2.94 -2.63 15.40 -2.68 2.65 -0.00 17727
0.10 0.00 -2.89 -2.61 15.66 -2.64 2.61 -0.02 17734
0.10 -0.01 -2.84 -2.70 16.55 -2.59 2.58 -0.03 17740
0.09 -0.01 -2.73 -2.95 16.30 -2.53 2.55 -0.03 17746
0.11 -0.01 -2.69 -3.23 16.44 -2.46 2.50 -0.02 17753
0.09 -0.01 -2.57 -3.49 16.68 -2.39 2.45 -0.01 17760
0.09 0.00 -2.68 -3.71 17.00 -2.33 2.42 0.03 17766
0.10 -0.01 -2.62 -4.11 17.31 -2.29 2.40 0.09 17772
0.08 -0.01 -2.68 -4.55 17.70 -2.27 2.36 0.17 17778
0.10 -0.01 -2.73 -4.89 18.13 -2.28 2.30 0.25 17784
0.09 -0.01 -2.73 -5.27 18.66 -2.32 2.24 0.36 17792
0.08 -0.01 -2.82 -5.48 19.08 -2.38 2.19 0.49 17798
0.09 -0.01 -2.93 -6.05 19.11 -2.46 2.14 0.63 17804
0.09 -0.01 -2.95 -6.96 18.71 -2.53 2.10 0.78 17810
0.09 0.00 -3.05 -8.29 18.23 -2.58 2.04 0.94 17817
0.09 -0.01 -3.16 -9.80 17.54 -2.54 1.97 1.09 17823
0.08 -0.01 -3.07 -11.48 16.30 -2.49 1.90 1.24 17829
0.10 -0.01 -3.06 -13.05 15.00 -2.38 1.84 1.39 17836
0.08 -0.00 -3.27 -14.54 13.88 -2.24 1.81 1.53 17843
0.11 -0.01 -3.80 -15.85 13.27 -2.07 1.81 1.65 17849
0.10 -0.01 -4.76 -17.10 12.35 -1.90 1.82 1.77 17855
0.10 0.00 -5.76 -18.43 11.22 -1.75 1.82 1.86 17862
0.10 -0.01 -6.75 -19.67 9.94 -1.59 1.72 1.91 17868
0.09 -0.01 -7.62 -21.17 8.79 -1.40 1.51 1.92 17874
0.10 -0.01 -8.43 -22.24 7.47 -1.18 1.28 1.90 17881
0.10 -0.01 -8.98 -23.06 6.21 -0.93 1.06 1.85 17887
0.10 -0.01 -9.42 -23.48 4.90 -0.68 0.85 1.76 17894
0.10 -0.01 -9.78 -23.72 4.87 -0.37 0.59 1.63 17900
0.10 -0.01 -9.68 -23.07 5.39 -0.07 0.35 1.46 17906
0.10 0.01 -9.25 -21.96 6.00 0.18 0.14 1.30 17912
0.10 -0.01 -21.32 -23.74 12.18 0.47 -0.65 1.34 17920
0.10 -0.01 -26.95 -22.10 16.04 1.29 -3.05 1.90 17926
0.10 -0.01 -19.49 -15.18 4.55 1.50 -4.28 2.30 17932
0.08 -0.01 2.79 -2.01 9.50 1.53 -4.28 2.48 17938
0.07 0.03 4.73 4.19 10.15 1.71 -4.28 2.56 17945
0.06 0.11 5.17 5.13 10.20 1.72 -3.24 3.19 17951
0.04 0.18 -2.38 8.23 9.62 1.74 -1.63 3.76 17957
0.04 0.32 -6.14 5.55 9.23 1.80 -0.77 3.96 17964
0.03 0.34 -9.96 0.34 9.64 2.20 -0.45 3.86 17971
0.02 0.44 -13.00 -3.69 11.25 2.70 0.04 3.56 17977
0.03 0.54 -16.94 -6.72 14.43 3.28 0.22 2.95 17983
0.04 0.69 -21.74 -6.43 19.39 3.70 0.11 1.94 17990
0.04 0.81 -18.77 -4.52 24.96 3.73 -0.39 0.62 17996
0.02 0.93 -9.12 -2.40 19.99 3.42 -0.46 -0.50 18002
0.03 0.99 0.71 -2.31 17.09 3.14 -0.15 -0.97 18009
0.02 1.00 5.98 -2.74 17.27 2.96 -0.21 -0.85 18016
0.06 0.99 7.21 -2.61 17.73 2.44 -1.17 -0.47 18022
0.04 0.97 5.65 -3.84 13.29 1.56 -1.41 0.12 18028
0.04 1.00 0.65 -1.74 12.04 1.20 -1.20 0.45 18035
0.05 0.98 -3.16 -1.11 13.39 0.79 -0.99 0.34 18041
0.05 0.97 -1.25 -1.33 11.46 0.28 -0.57 0.09 18048
0.05 0.98 0.43 -2.50 10.51 0.08 -0.29 0.03 18054
0.04 0.96 1.15 -1.48 10.22 0.05 -0.21 0.11 18061
0.06 1.00 -0.01 -1.02 10.24 0.04 -0.19 0.11 18067
0.06 0.99 0.34 -0.98 10.04 0.04 -0.17 0.07 18073
0.06 0.98 1.18 -1.66 10.03 0.03 -0.15 0.08 18079
0.07 0.98 0.27 -1.01 9.91 0.02 -0.14 0.08 18086
0.08 0.95 0.18 -0.91 10.08 0.02 -0.13 0.07 18093
0.09 0.95 0.32 -1.06 10.13 0.02 -0.11 0.07 18099
0.07 0.91 0.30 -1.05 10.08 0.02 -0.10 0.08 18105
0.09 0.87 0.23 -1.06 10.03 0.02 -0.09 0.08 18111
0.12 0.86 0.23 -1.06 10.04 0.02 -0.08 0.09 18118
0.12 0.82 0.34 -0.97 9.94 0.02 -0.07 0.13 18124
0.13 0.83 0.35 -1.04 9.99 0.02 -0.06 0.11 18130
0.16 0.81 0.32 -0.99 10.00 0.02 -0.06 0.10 18137
0.16 0.75 0.36 -1.02 10.04 0.03 -0.05 0.11 18144
0.17 0.73 0.32 -1.07 9.96 0.03 -0.05 0.11 18150
0.17 0.69 0.22 -1.08 10.05 0.03 -0.05 0.11 18156
0.18 0.66 0.32 -0.95 9.92 0.03 -0.05 0.11 18162
0.19 0.63 0.24 -0.99 10.01 0.03 -0.05 0.11 18168
0.20 0.61 0.31 -1.14 10.00 0.03 -0.06 0.11 18176
0.21 0.59 0.33 -1.31 10.21 0.03 -0.05 0.10 18182
0.21 0.57 0.30 -1.06 9.93 0.02 -0.07 0.10 18188
0.26 0.51 0.43 -1.09 9.92 0.02 -0.07 0.09 18194
0.27 0.51 0.38 -1.08 9.89 0.01 -0.07 0.08 18201
0.28 0.50 0.39 -1.05 9.94 0.01 -0.09 0.08 18207
0.28 0.46 0.33 -1.05 9.86 0.01 -0.08 0.07 18213
0.30 0.44 0.31 -1.03 9.97 0.01 -0.08 0.07 18220
0.30 0.42 0.28 -1.03 9.94 0.00 -0.08 0.08 18226
0.31 0.40 0.29 -1.00 9.93 0.01 -0.08 0.08 18232
0.32 0.40 0.24 -1.00 9.93 0.01 -0.07 0.08 18239
0.34 0.39 0.21 -1.04 9.95 0.01 -0.07 0.08 18245
0.33 0.36 0.28 -1.03 9.94 0.01 -0.06 0.08 18251
0.36 0.33 0.23 -1.02 9.92 0.01 -0.05 0.09 18257
0.39 0.29 0.23 -1.02 9.93 0.01 -0.05 0.08 18264
0.40 0.25 0.30 -1.06 9.92 0.01 -0.05 0.09 18271
0.40 0.26 0.29 -1.08 9.92 0.01 -0.05 0.09 18277
0.44 0.21 0.38 -1.04 9.90 0.01 -0.05 0.08 18283
0.45 0.19 0.32 -1.05 9.90 0.01 -0.06 0.08 18289
0.42 0.24 0.26 -1.05 9.93 0.01 -0.06 0.07 18295
0.43 0.22 0.34 -1.07 9.90 0.00 -0.06 0.07 18302
0.43 0.17 0.26 -1.00 9.99 0.00 -0.06 0.07 18309
0.44 0.18 0.28 -1.04 9.95 0.00 -0.07 0.07 18315
0.47 0.17 0.29 -1.02 9.95 0.00 -0.07 0.07 18321
0.47 0.15 0.19 -1.01 9.98 0.01 -0.07 0.07 18327
0.50 0.17 0.22 -1.04 9.97 0.01 -0.06 0.06 18333
0.52 0.14 0.35 -1.07 9.97 0.01 -0.07 0.05 18340
0.52 0.11 0.22 -1.07 9.95 0.01 -0.07 0.06 18347
0.56 0.09 0.23 -1.07 9.94 0.01 -0.07 0.06 18353
0.56 0.09 0.34 -1.01 9.93 0.02 -0.07 0.06 18359
0.57 0.08 0.31 -1.02 9.92 0.02 -0.07 0.06 18365
0.59 0.09 0.42 -0.99 9.96 0.02 -0.08 0.04 18372
0.60 0.10 0.28 -1.17 9.92 0.03 -0.08 0.06 18378
0.63 0.05 0.38 -1.08 9.94 0.03 -0.08 0.05 18384
0.66 0.07 0.23 -1.05 9.93 0.03 -0.09 0.05 18391
0.69 0.04 0.27 -1.05 9.98 0.04 -0.09 0.04 18397
0.69 0.03 0.36 -1.03 9.99 0.05 -0.10 0.03 18403
0.77 0.03 0.30 -1.07 9.95 0.05 -0.11 0.02 18410
0.83 -0.01 0.34 -1.06 10.09 0.06 -0.13 0.01 18416
0.87 -0.01 0.26 -1.10 10.14 0.08 -0.15 0.00 18422
0.92 -0.01 0.35 -1.14 10.11 0.10 -0.17 -0.00 18428
0.97 -0.03 0.39 -1.34 10.18 0.12 -0.21 -0.02 18436
1.05 -0.05 0.40 -1.13 10.43 0.17 -0.25 -0.04 18442
1.09 -0.07 0.44 -1.21 10.47 0.22 -0.31 -0.06 18448
1.13 -0.06 0.53 -1.22 10.81 0.29 -0.39 -0.09 18454
1.22 -0.06 0.45 -1.54 10.88 0.38 -0.48 -0.11 18461
1.29 -0.08 0.35 -1.45 11.13 0.48 -0.58 -0.13 18467
1.36 -0.06 0.17 -1.48 11.09 0.57 -0.66 -0.15 18473
1.42 -0.06 0.06 -1.73 10.95 0.66 -0.72 -0.20 18481
1.49 -0.06 0.40 -1.44 11.40 0.75 -0.77 -0.20 18487
1.57 -0.07 0.48 -1.61 11.90 0.87 -0.78 -0.20 18493
1.61 -0.07 0.64 -2.23 12.58 1.10 -0.75 -0.21 18499
1.65 -0.07 0.05 -1.73 12.95 1.39 -0.74 -0.22 18506
1.68 -0.08 -0.08 -1.97 12.32 1.57 -0.71 -0.19 18512
1.67 -0.07 0.24 -1.82 11.85 1.64 -0.62 -0.18 18519
1.68 -0.08 -0.24 -2.01 12.15 1.68 -0.52 -0.17 18525
1.68 -0.07 -0.31 -2.09 12.14 1.75 -0.49 -0.16 18532
1.71 -0.07 -0.61 -2.17 12.69 1.85 -0.46 -0.16 18538
1.67 -0.07 -0.14 -2.46 13.73 1.98 -0.42 -0.18 18544
1.66 -0.06 -0.15 -2.67 14.08 2.18 -0.43 -0.19 18551
1.61 -0.07 1.05 -2.87 14.47 2.44 -0.50 -0.24 18557
1.54 -0.06 1.07 -3.50 15.25 2.68 -0.62 -0.31 18564
1.43 -0.06 1.72 -3.29 14.25 2.92 -0.67 -0.46 18570
1.31 -0.05 0.28 -2.83 14.88 3.13 -0.85 -0.59 18577
1.20 -0.05 2.18 -3.34 16.40 3.37 -1.05 -0.76 18583
1.10 -0.06 3.05 -4.50 14.96 3.70 -1.32 -0.93 18589
0.94 -0.04 2.68 -5.38 14.96 4.00 -1.58 -1.13 18596
0.82 -0.04 4.06 -5.40 18.25 4.18 -1.71 -1.33 18603
0.72 -0.03 5.11 -6.17 18.61 4.28 -1.80 -1.55 18609
0.64 -0.03 5.40 -7.10 19.55 4.28 -1.73 -1.72 18615
0.65 -0.04 5.30 -8.53 23.23 4.28 -1.55 -1.89 18622
0.60 -0.04 5.26 -10.23 21.91 4.28 -1.46 -2.01 18628
0.53 -0.03 6.61 -10.34 22.02 4.28 -1.21 -2.14 18634
0.46 -0.02 5.38 -7.30 22.51 4.28 -0.92 -2.25 18641
0.36 -0.03 1.78 -4.60 23.62 4.28 -0.88 -2.37 18648
0.28 -0.02 1.16 -3.08 22.71 4.26 -1.23 -2.43 18654
0.22 -0.02 3.29 -1.53 20.98 4.21 -1.64 -2.46 18660
0.17 -0.01 5.84 -0.55 19.76 4.17 -1.94 -2.59 18667
0.16 -0.02 8.32 0.76 20.50 4.21 -2.27 -2.71 18673
0.11 -0.01 10.07 2.22 20.30 4.28 -2.60 -2.90 18679
0.12 -0.01 10.01 5.30 20.43 4.28 -2.70 -3.10 18685
0.10 -0.01 10.34 10.70 4.24 4.28 -2.78 -3.32 18693
0.10 -0.01 11.22 10.03 7.11 4.28 -3.34 -3.60 18699
0.08 -0.01 19.03 19.29 1.19 3.76 -3.08 -3.30 18705
0.09 -0.01 23.15 16.81 18.41 1.70 -0.67 -2.61 18712
0.10 -0.01 22.19 11.15 29.23 0.15 1.55 -2.10 18718
0.09 -0.01 15.17 11.38 20.91 -1.10 2.56 -1.63 18724
0.11 -0.01 9.05 12.11 14.86 -2.05 2.70 -1.04 18732
0.10 -0.01 6.35 8.09 12.59 -2.67 2.36 -0.52 18738
0.10 -0.01 6.66 5.45 10.91 -2.92 1.88 -0.13 18744
0.10 -0.01 7.73 4.00 8.79 -2.94 1.64 0.13 18750
0.07 -0.01 8.37 3.64 6.90 -2.87 1.71 0.26 18756
0.08 0.00 8.15 3.57 6.90 -2.79 1.99 0.35 18763
0.08 -0.01 7.48 3.43 7.16 -2.74 2.42 0.41 18769
0.07 -0.01 6.25 2.99 8.15 -2.70 2.87 0.46 18776
0.08 0.00 4.68 2.56 9.36 -2.67 3.22 0.51 18782
0.07 -0.01 3.00 2.51 10.25 -2.67 3.38 0.55 18788
0.07 -0.01 1.60 2.39 11.10 -2.71 3.38 0.57 18794
0.08 -0.00 0.40 2.25 11.92 -2.79 3.27 0.57 18801
0.08 -0.01 -0.12 1.88 12.52 -2.91 3.12 0.55 18807
0.08 -0.01 -0.35 1.46 12.83 -3.04 3.01 0.50 18813
0.09 -0.01 -0.53 0.93 12.80 -3.16 2.99 0.43 18820
0.08 -0.01 -0.55 0.19 13.33 -3.26 3.00 0.34 18827
0.09 -0.01 -0.96 -0.29 13.34 -3.33 3.08 0.23 18833
0.08 -0.01 -1.10 -0.89 13.60 -3.33 3.20 0.13 18839
0.08 -0.01 -1.76 -1.29 13.65 -3.30 3.32 0.02 18845
0.09 -0.01 -2.54 -1.52 13.88 -3.25 3.43 -0.06 18851
0.09 -0.01 -3.32 -1.79 14.52 -3.16 3.48 -0.12 18859
0.09 -0.01 -4.11 -2.04 14.87 -3.09 3.49 -0.19 18865
0.09 0.00 -4.56 -2.41 15.34 -3.02 3.48 -0.25 18871
0.09 -0.01 -4.79 -2.80 15.60 -2.96 3.45 -0.29 18877
0.08 0.00 -4.79 -3.24 16.13 -2.90 3.41 -0.33 18884
0.09 -0.00 -5.06 -3.51 16.40 -2.84 3.35 -0.34 18890
0.08 -0.00 -5.22 -3.72 16.63 -2.79 3.26 -0.34 18896
0.09 -0.00 -5.21 -3.79 16.61 -2.75 3.14 -0.32 18903
0.08 -0.01 -5.12 -3.84 16.65 -2.73 2.98 -0.27 18910
0.07 -0.01 -4.93 -3.94 16.72 -2.68 2.77 -0.21 18916
0.09 -0.01 -4.71 -4.02 16.72 -2.61 2.56 -0.14 18922
0.07 -0.01 -4.16 -4.29 16.94 -2.53 2.37 -0.05 18928
0.08 0.00 -4.09 -4.42 16.88 -2.45 2.22 0.03 18935
0.09 -0.01 -3.85 -4.71 17.11 -2.40 2.10 0.12 18941
0.08 -0.01 -3.61 -4.95 17.36 -2.36 2.02 0.22 18948
0.09 -0.01 -3.60 -5.11 17.52 -2.36 1.97 0.31 18954
0.07 -0.01 -3.43 -5.33 17.55 -2.39 1.94 0.43 18960
0.08 -0.01 -3.34 -5.64 17.47 -2.43 1.92 0.56 18967
0.08 -0.01 -3.24 -6.09 17.43 -2.47 1.89 0.72 18973
0.06 -0.01 -3.09 -6.69 17.21 -2.49 1.86 0.90 18979
0.08 -0.00 -2.98 -7.41 16.94 -2.49 1.81 1.08 18985
0.08 -0.01 -2.75 -8.39 16.55 -2.46 1.71 1.27 18993
0.08 -0.01 -2.43 -9.75 16.19 -2.40 1.65 1.47 18999
0.09 -0.01 -2.11 -11.12 15.59 -2.32 1.55 1.65 19005
0.08 -0.01 -1.78 -12.53 14.90 -2.22 1.44 1.83 19011
0.08 0.00 -2.43 -13.93 14.08 -2.10 1.33 1.99 19018
0.09 -0.01 -2.91 -15.13 13.09 -1.98 1.23 2.14 19024
0.08 -0.01 -3.33 -16.20 12.04 -1.84 1.16 2.29 19031
0.09 -0.01 -5.27 -17.26 10.68 -1.69 1.14 2.44 19037
0.09 -0.01 -6.23 -18.48 9.62 -1.54 1.08 2.55 19044
0.09 -0.01 -7.93 -19.86 8.50 -1.37 0.96 2.62 19050
0.08 -0.01 -7.84 -21.02 7.19 -1.17 0.81 2.63 19056
0.08 -0.00 -7.92 -22.18 5.88 -0.91 0.63 2.58 19062
0.09 -0.01 -7.94 -22.59 4.91 -0.62 0.50 2.47 19069
0.08 -0.01 -8.00 -22.78 4.35 -0.31 0.42 2.31 19076
0.09 0.00 -8.19 -22.66 4.63 -0.01 0.33 2.13 19082
0.09 -0.01 -8.46 -21.97 5.19 0.25 0.20 1.97 19088
0.09 -0.00 -8.34 -20.77 5.82 0.46 0.07 1.76 19095
0.11 -0.01 -7.57 -19.32 7.05 0.60 -0.06 1.62 19101
0.09 -0.01 -8.63 -18.57 8.18 0.69 -0.19 1.59 19107
0.10 0.00 -27.82 -25.94 23.23 1.99 -3.23 2.56 19113
0.08 0.01 -9.73 -0.11 5.94 1.90 -4.28 2.98 19121
0.08 0.02 4.61 7.58 4.89 1.66 -4.28 2.95 19127
0.06 0.10 5.94 1.63 9.92 1.53 -3.84 3.49 19133
0.02 0.29 0.63 6.46 7.93 1.63 -1.75 4.18 19139
0.03 0.33 -6.71 6.53 8.33 2.09 -0.82 4.28 19146
0.03 0.46 -13.37 1.34 9.77 2.58 -0.30 4.28 19152
0.02 0.58 -13.55 -4.71 12.35 3.25 0.20 4.18 19159
0.03 0.66 -19.76 -7.94 17.36 3.80 0.51 3.58 19165
0.01 0.85 -23.70 -8.74 26.15 3.96 0.32 2.50 19172
0.02 0.89 -20.98 -6.68 25.67 3.64 -0.33 1.03 19178
0.01 1.01 -10.59 -2.45 19.74 3.11 -0.51 -0.35 19184
0.03 1.04 -1.59 -1.77 15.87 2.81 -0.12 -0.84 19191
-0.01 1.06 5.24 -1.71 13.82 2.60 -0.03 -0.74 19197
-0.00 1.07 7.53 -2.87 15.90 2.44 -0.37 -0.28 19204
-0.00 1.07 4.30 -2.74 15.34 2.06 -1.02 0.24 19211
0.02 1.08 0.04 -2.13 14.17 1.49 -1.23 0.39 19217
0.03 1.06 -1.88 -1.71 13.54 0.86 -0.96 0.28 19223
0.03 1.05 -1.44 -1.76 11.57 0.31 -0.56 0.08 19229
0.04 1.07 0.45 -2.34 9.66 0.09 -0.34 0.02 19236
0.04 1.07 1.06 -1.50 10.35 0.05 -0.22 0.08 19243
0.05 1.11 0.23 -1.05 10.26 0.03 -0.19 0.09 19249
0.06 1.12 0.08 -1.00 10.00 0.02 -0.16 0.06 19255
0.02 1.11 0.40 -1.02 10.09 0.02 -0.13 0.07 19261
0.04 1.11 0.38 -0.88 9.95 0.02 -0.11 0.08 19268
0.04 1.10 0.26 -0.78 9.93 0.03 -0.10 0.09 19274
0.04 1.06 0.43 -0.80 9.84 0.04 -0.10 0.08 19280
0.06 1.03 0.54 -0.87 10.15 0.04 -0.12 0.08 19287
0.07 0.99 0.46 -0.99 9.95 0.04 -0.13 0.07 19293
0.06 0.96 0.26 -0.86 10.20 0.03 -0.13 0.08 19300
0.08 0.95 0.35 -0.92 10.05 0.02 -0.12 0.08 19306
0.10 0.89 0.24 -0.86 10.03 0.02 -0.12 0.08 19312
0.11 0.88 0.25 -0.90 10.07 0.02 -0.11 0.09 19318
0.14 0.85 0.44 -0.95 9.89 0.03 -0.10 0.09 19325
0.14 0.75 -0.63 -0.19 10.01 0.03 -0.10 0.09 19332
0.15 0.69 0.39 -0.59 8.97 0.04 -0.09 0.11 19338
0.16 0.66 0.81 -1.18 10.15 0.04 -0.09 0.11 19344
0.17 0.62 0.02 -0.94 9.84 0.04 -0.09 0.11 19350
0.19 0.58 0.29 -0.90 9.92 0.04 -0.09 0.11 19357
0.21 0.52 0.34 -0.97 10.04 0.04 -0.09 0.11 19363
0.23 0.49 0.25 -0.32 9.44 0.03 -0.09 0.11 19369
0.27 0.45 -0.28 -0.75 10.18 0.03 -0.09 0.07 19376
0.27 0.42 -0.08 -0.85 10.60 0.02 -0.09 0.10 19383
0.30 0.40 0.38 -0.97 9.87 0.01 -0.09 0.09 19389
0.32 0.39 0.40 -0.98 9.91 0.01 -0.10 0.08 19395
0.32 0.38 0.40 -0.93 9.81 0.01 -0.09 0.09 19401
0.32 0.34 0.33 -0.89 9.85 0.01 -0.09 0.08 19407
0.33 0.33 0.39 -0.98 10.04 0.00 -0.09 0.08 19415
0.34 0.32 0.25 -0.94 9.91 0.00 -0.08 0.08 19421
0.36 0.32 0.20 -0.92 9.97 0.00 -0.07 0.09 19427
0.36 0.30 0.19 -0.92 9.92 0.01 -0.07 0.09 19433
0.39 0.29 0.25 -0.80 9.91 0.01 -0.06 0.09 19439
0.41 0.30 0.24 -0.91 9.96 0.01 -0.06 0.09 19446
0.43 0.29 0.14 -0.92 9.93 0.01 -0.06 0.09 19452
0.43 0.27 0.31 -0.94 9.93 0.01 -0.06 0.08 19459
0.45 0.29 0.14 -0.97 10.06 0.01 -0.06 0.08 19465
0.46 0.27 0.29 -0.95 9.94 0.01 -0.07 0.09 19471
0.48 0.27 0.31 -0.97 9.90 0.01 -0.07 0.08 19478
0.46 0.27 0.25 -0.95 9.92 -0.00 -0.07 0.07 19484
0.47 0.25 0.21 -0.91 9.88 0.00 -0.07 0.07 19490
0.49 0.25 0.01 -0.78 9.79 0.00 -0.07 0.07 19496
0.50 0.24 0.25 -0.95 9.92 -0.00 -0.07 0.07 19503
0.50 0.23 0.20 -0.88 9.88 0.00 -0.07 0.07 19509
0.53 0.24 0.20 -0.87 9.92 0.00 -0.07 0.06 19516
0.56 0.23 0.24 -0.90 9.89 0.00 -0.07 0.06 19522
0.60 0.21 0.19 -0.91 9.89 0.01 -0.07 0.06 19528
0.61 0.22 0.19 -0.92 9.92 0.01 -0.07 0.06 19534
0.62 0.25 0.21 -0.92 9.92 0.01 -0.07 0.06 19540
0.64 0.19 0.13 -0.94 9.98 0.02 -0.07 0.05 19548
0.68 0.20 0.17 -0.89 9.95 0.02 -0.07 0.05 19554
0.74 0.19 0.31 -0.94 9.97 0.03 -0.08 0.05 19560
0.72 0.15 0.21 -0.91 10.01 0.03 -0.09 0.03 19566
0.79 0.14 0.31 -0.95 9.98 0.05 -0.11 0.03 19572
0.83 0.15 0.27 -0.97 10.02 0.05 -0.13 0.03 19579
0.86 0.06 0.14 -0.91 10.04 0.07 -0.15 0.01 19586
0.90 0.06 0.51 -1.01 10.25 0.09 -0.19 -0.01 19592
1.01 -0.02 0.39 -1.04 10.19 0.12 -0.24 -0.03 19598
1.09 -0.02 0.38 -1.10 10.31 0.16 -0.31 -0.06 19605
1.15 -0.03 0.66 -0.86 10.80 0.22 -0.40 -0.09 19611
1.24 -0.07 0.61 -1.02 10.90 0.29 -0.50 -0.13 19617
1.32 -0.06 0.20 -0.80 11.76 0.37 -0.60 -0.17 19623
1.41 -0.09 0.29 -1.26 11.35 0.47 -0.70 -0.21 19631
1.44 -0.08 0.40 -1.10 10.98 0.55 -0.81 -0.24 19637
1.53 -0.09 0.55 -1.54 10.72 0.63 -0.89 -0.28 19643
1.62 -0.08 0.54 -1.24 11.05 0.69 -0.95 -0.29 19649
1.68 -0.06 0.29 -1.56 11.24 0.77 -1.00 -0.30 19656
1.70 -0.08 1.11 -1.75 11.97 0.89 -1.03 -0.30 19662
1.75 -0.08 0.65 -1.58 14.03 1.19 -0.96 -0.35 19668
1.73 -0.08 -0.91 -1.48 14.41 1.56 -1.05 -0.32 19676
1.83 -0.08 -0.24 -1.92 12.95 1.78 -1.09 -0.29 19682
1.86 -0.08 -0.36 -2.11 12.47 1.87 -0.94 -0.29 19688
1.85 -0.08 -0.41 -1.94 13.37 1.95 -0.78 -0.26 19694
1.82 -0.06 -0.64 -2.47 13.78 2.10 -0.72 -0.27 19701
1.76 -0.06 -0.36 -2.83 15.08 2.28 -0.67 -0.28 19707
1.70 -0.07 0.02 -2.67 15.65 2.52 -0.69 -0.32 19714
1.57 -0.07 1.12 -2.73 15.89 2.82 -0.80 -0.41 19721
1.47 -0.06 2.23 -2.59 14.29 3.17 -0.98 -0.56 19727
1.41 -0.07 2.03 -3.05 14.74 3.47 -1.18 -0.80 19733
1.23 -0.06 2.36 -4.09 14.96 3.86 -1.38 -0.98 19739
