Voltage_01 Voltage_02 Acc_x Acc_y Acc_z Gyro_x Gyro_y Gyro_z Time
1.00 -0.06 3.30 -3.39 15.86 2.96 -0.97 -0.81 16047
0.83 -0.04 2.53 -3.00 15.92 3.20 -1.22 -0.95 16053
0.79 -0.04 1.32 -4.04 15.32 3.46 -1.45 -1.04 16060
0.60 -0.04 2.77 -4.27 15.54 3.76 -1.56 -1.19 16066
0.53 -0.03 4.28 -4.24 16.59 3.99 -1.52 -1.33 16072
0.46 -0.04 4.21 -4.95 18.26 4.14 -1.41 -1.46 16078
0.43 -0.01 3.06 -6.44 19.82 4.20 -1.34 -1.54 16086
0.37 -0.02 4.14 -7.43 20.95 4.21 -1.31 -1.64 16092
0.36 -0.01 4.07 -7.60 19.64 4.22 -1.25 -1.74 16098
0.33 -0.02 3.76 -5.43 19.71 4.19 -1.17 -1.83 16105
0.27 -0.01 2.38 -3.38 21.61 4.04 -1.14 -1.87 16111
0.23 -0.02 0.68 -3.42 21.38 3.76 -1.43 -1.93 16117
0.14 -0.01 1.57 -2.25 19.82 3.58 -1.98 -1.99 16123
0.15 -0.01 4.54 -1.13 18.83 3.48 -2.46 -2.06 16131
0.13 -0.01 7.00 -1.41 18.62 3.54 -2.88 -2.19 16137
0.11 -0.01 7.51 0.97 17.48 3.78 -3.23 -2.34 16143
0.09 -0.01 6.42 2.88 15.11 4.15 -3.30 -2.42 16149
0.08 -0.01 9.10 7.40 7.90 4.13 -3.35 -2.55 16156
0.08 -0.01 10.48 9.44 3.81 3.76 -3.56 -2.69 16162
0.06 -0.01 15.91 19.22 0.50 2.74 -3.35 -2.61 16168
0.06 -0.01 16.00 12.29 15.35 1.08 -1.51 -2.05 16175
0.06 -0.01 15.56 7.73 24.39 -0.03 0.46 -1.56 16182
0.05 -0.01 12.28 7.05 16.81 -0.79 1.29 -1.19 16188
0.06 -0.01 6.88 9.14 10.73 -1.40 1.15 -0.88 16194
0.06 -0.01 4.79 7.79 7.91 -1.83 0.73 -0.58 16200
0.05 -0.00 5.39 4.87 7.09 -1.99 0.30 -0.31 16206
0.06 -0.01 6.59 3.08 6.50 -1.94 0.10 -0.10 16214
0.06 -0.01 7.33 2.80 5.23 -1.81 0.16 0.04 16220
0.06 -0.01 7.78 2.89 4.66 -1.75 0.43 0.12 16226
0.07 -0.01 7.81 2.68 5.05 -1.68 0.82 0.17 16232
0.06 -0.01 7.12 2.33 5.94 -1.61 1.16 0.20 16238
0.05 -0.01 5.94 2.26 6.67 -1.56 1.50 0.22 16244
0.05 -0.00 4.85 2.59 7.44 -1.55 1.71 0.23 16250
0.06 -0.01 4.06 2.87 8.33 -1.61 1.85 0.23 16258
0.05 -0.01 3.50 2.85 9.51 -1.72 1.92 0.21 16264
0.05 -0.00 2.98 2.72 10.42 -1.87 2.00 0.18 16270
0.06 -0.01 2.59 2.42 11.15 -2.07 2.08 0.14 16276
0.06 -0.01 2.27 1.97 11.52 -2.28 2.14 0.09 16282
0.05 -0.00 1.93 1.37 11.77 -2.43 2.18 0.04 16289
0.07 -0.01 1.59 0.68 11.73 -2.58 2.22 -0.01 16295
0.06 -0.01 1.30 0.11 11.67 -2.67 2.25 -0.04 16302
0.06 -0.01 1.19 -0.29 11.68 -2.71 2.28 -0.07 16308
0.08 -0.01 1.01 -0.64 11.70 -2.72 2.35 -0.09 16314
0.07 -0.01 0.78 -0.91 11.83 -2.68 2.43 -0.09 16321
0.07 -0.01 0.53 -1.14 12.22 -2.63 2.54 -0.09 16327
0.07 -0.01 0.19 -1.31 12.73 -2.58 2.63 -0.09 16333
0.06 -0.01 -0.18 -1.48 13.23 -2.53 2.73 -0.08 16339
0.06 -0.00 -0.70 -1.68 13.91 -2.51 2.83 -0.07 16346
0.06 -0.01 -1.25 -1.83 14.46 -2.50 2.89 -0.05 16353
0.04 -0.00 -1.77 -1.83 14.98 -2.51 2.92 -0.05 16359
0.06 -0.01 -2.15 -1.87 15.58 -2.52 2.92 -0.03 16365
0.06 -0.01 -2.42 -1.88 16.04 -2.54 2.92 -0.03 16371
0.06 -0.01 -2.61 -1.90 16.47 -2.57 2.93 -0.04 16378
0.06 -0.01 -2.90 -2.06 16.87 -2.60 2.97 -0.05 16385
0.05 -0.01 -3.32 -2.41 17.07 -2.62 2.99 -0.07 16391
0.06 -0.00 -3.86 -2.83 17.05 -2.62 2.99 -0.11 16397
0.05 -0.01 -4.33 -3.17 16.96 -2.62 2.93 -0.13 16404
0.04 -0.00 -4.63 -3.51 16.73 -2.58 2.83 -0.15 16410
0.07 -0.01 -4.84 -3.83 16.41 -2.51 2.71 -0.14 16416
0.06 -0.01 -4.95 -4.11 16.03 -2.48 2.58 -0.11 16422
0.06 -0.01 -4.84 -4.28 15.71 -2.40 2.43 -0.06 16429
0.06 -0.01 -4.73 -4.50 15.41 -2.30 2.33 0.01 16436
0.06 -0.01 -4.67 -4.73 15.21 -2.18 2.24 0.10 16442
0.05 0.00 -4.84 -5.01 14.90 -2.06 2.23 0.20 16448
0.06 -0.01 -5.08 -5.44 14.65 -1.92 2.17 0.32 16454
0.05 0.00 -5.52 -6.00 14.60 -1.77 2.05 0.46 16461
0.07 -0.01 -5.76 -7.30 14.39 -1.60 1.87 0.61 16467
0.05 -0.01 -5.94 -7.55 14.35 -1.43 1.65 0.79 16474
0.05 -0.00 -5.93 -8.73 14.33 -1.25 1.38 0.96 16480
0.06 -0.01 -5.82 -9.87 14.47 -1.10 1.12 1.09 16486
0.06 -0.01 -5.67 -11.01 14.96 -1.04 0.88 1.22 16493
0.06 -0.00 -5.45 -12.25 15.90 -1.11 0.71 1.32 16499
0.05 -0.00 -5.04 -13.53 15.13 -1.29 0.63 1.38 16505
0.05 -0.01 -5.80 -16.04 15.08 -1.53 0.60 1.40 16513
0.06 -0.01 -11.10 -19.47 13.94 -1.60 0.17 1.45 16519
0.05 -0.00 -7.36 -15.77 2.28 -1.59 -0.40 1.47 16525
0.06 -0.01 -12.30 -22.54 8.39 -1.52 -0.89 1.52 16531
0.06 -0.01 -11.82 -24.15 5.73 -1.17 -1.46 1.70 16538
0.06 -0.01 -9.87 -22.30 -0.11 -0.75 -1.70 1.79 16544
0.06 -0.01 -11.27 -25.26 3.26 -0.19 -2.08 1.98 16550
0.04 -0.00 -10.65 -25.09 3.32 0.36 -2.03 2.21 16557
0.06 0.00 -13.01 -26.59 1.84 0.90 -1.99 2.59 16564
0.04 0.02 -16.03 -27.96 1.49 1.35 -2.02 3.15 16570
0.05 0.08 -13.41 -23.49 3.54 1.93 -2.12 4.06 16576
0.03 0.14 -7.47 -9.22 9.61 2.43 -1.31 4.28 16582
0.02 0.26 -7.30 -7.26 14.49 2.76 -0.18 4.28 16589
0.03 0.32 -15.97 -2.53 20.77 2.94 0.39 4.28 16595
0.01 0.48 -24.27 -0.73 22.44 2.80 -0.32 3.31 16602
0.03 0.53 -22.88 -3.23 19.89 2.60 -0.99 1.97 16609
0.00 0.60 -16.76 -4.53 15.25 2.44 -1.08 0.82 16615
0.02 0.63 -10.16 -4.18 18.00 2.44 -0.50 -0.11 16621
0.01 0.60 -0.15 -2.90 18.37 2.16 -0.29 -0.61 16628
0.02 0.62 5.46 -2.20 18.01 1.47 -0.67 -0.51 16634
0.02 0.60 5.88 -1.93 10.21 0.57 -0.64 0.09 16641
0.02 0.61 3.64 -0.64 10.21 0.56 -0.80 0.45 16647
0.04 0.61 -1.77 -1.00 11.74 0.54 -0.96 0.44 16654
0.04 0.62 -3.48 -1.93 11.37 0.21 -0.52 0.16 16660
0.07 0.64 -0.17 -1.80 9.70 0.05 -0.23 0.03 16666
0.08 0.65 1.37 -1.55 10.50 0.03 -0.14 0.11 16672
0.08 0.68 0.26 -1.31 10.14 0.02 -0.11 0.12 16679
0.07 0.70 0.19 -0.73 9.88 0.03 -0.09 0.06 16686
0.08 0.72 0.41 -1.17 10.13 0.04 -0.08 0.06 16692
0.09 0.73 0.01 -0.63 10.23 0.03 -0.07 0.06 16698
0.11 0.73 0.18 -0.99 10.07 0.03 -0.06 0.06 16705
0.11 0.72 0.21 -1.02 10.03 0.03 -0.03 0.08 16711
0.15 0.71 0.11 -0.99 10.10 0.03 -0.01 0.09 16717
0.16 0.69 0.17 -1.05 10.00 0.03 -0.00 0.10 16723
0.16 0.70 0.30 -1.14 10.08 0.03 0.01 0.11 16731
0.17 0.66 0.29 -1.04 10.02 0.03 0.00 0.11 16737
0.17 0.65 0.33 -1.03 10.01 0.03 -0.00 0.11 16743
0.19 0.63 0.20 -1.00 10.01 0.03 -0.00 0.11 16749
0.20 0.60 0.24 -0.93 10.00 0.03 -0.01 0.12 16755
0.20 0.57 0.24 -1.01 10.12 0.03 -0.01 0.12 16762
0.22 0.57 0.28 -1.03 10.03 0.04 -0.01 0.12 16769
0.22 0.53 0.30 -1.12 10.06 0.03 -0.02 0.12 16775
0.24 0.52 0.31 -1.05 10.04 0.03 -0.02 0.11 16781
0.25 0.47 0.26 -1.04 9.99 0.03 -0.03 0.11 16788
0.23 0.46 0.11 -1.06 9.93 0.03 -0.02 0.11 16794
0.26 0.44 0.26 -1.01 10.00 0.03 -0.02 0.10 16800
0.26 0.40 0.30 -1.01 9.95 0.03 -0.02 0.10 16806
0.27 0.42 0.31 -0.99 9.97 0.02 -0.03 0.10 16813
0.29 0.38 0.35 -1.05 9.94 0.02 -0.03 0.09 16820
0.29 0.33 0.25 -1.09 9.88 0.02 -0.03 0.09 16826
0.28 0.32 0.24 -1.05 9.95 0.01 -0.03 0.09 16832
0.30 0.30 0.20 -1.05 9.95 0.01 -0.03 0.10 16838
0.29 0.28 0.26 -1.05 9.92 0.01 -0.03 0.10 16844
0.29 0.26 0.29 -1.07 9.96 0.01 -0.03 0.10 16850
0.30 0.27 0.23 -1.02 9.97 0.01 -0.02 0.09 16858
0.28 0.28 0.24 -1.00 9.94 0.01 -0.02 0.10 16864
0.28 0.27 0.24 -1.03 9.97 0.01 -0.03 0.10 16870
0.29 0.27 0.26 -1.08 9.92 0.00 -0.03 0.10 16876
0.29 0.27 0.36 -1.08 10.04 0.00 -0.04 0.10 16882
0.28 0.26 0.31 -1.03 9.93 -0.00 -0.04 0.09 16889
0.30 0.25 0.31 -1.08 9.98 -0.00 -0.05 0.09 16896
0.28 0.25 0.31 -1.12 9.90 -0.01 -0.05 0.09 16902
0.29 0.24 0.30 -1.09 9.94 -0.01 -0.07 0.08 16908
0.29 0.24 0.30 -1.07 9.97 -0.02 -0.07 0.09 16914
0.29 0.24 0.28 -1.07 9.90 -0.02 -0.08 0.08 16921
0.28 0.24 0.25 -1.11 9.96 -0.02 -0.09 0.08 16927
0.30 0.26 0.27 -1.03 9.94 -0.02 -0.09 0.08 16933
0.28 0.27 0.26 -1.03 9.97 -0.02 -0.09 0.08 16940
0.29 0.27 0.17 -1.06 9.90 -0.02 -0.09 0.08 16946
0.32 0.26 0.19 -1.05 9.92 -0.02 -0.09 0.08 16952
0.30 0.25 0.11 -0.93 9.84 -0.01 -0.07 0.08 16959
0.31 0.27 0.10 -0.97 9.85 -0.02 -0.08 0.08 16965
0.31 0.28 0.16 -1.01 9.92 -0.02 -0.07 0.09 16971
0.30 0.29 0.21 -1.03 9.93 -0.01 -0.07 0.08 16977
0.30 0.30 0.23 -1.05 9.88 -0.01 -0.07 0.08 16984
0.32 0.31 0.31 -1.01 9.96 -0.01 -0.06 0.08 16991
0.31 0.30 0.21 -1.03 9.91 -0.01 -0.06 0.08 16997
0.33 0.30 0.16 -1.04 9.91 -0.01 -0.06 0.08 17003
0.34 0.28 0.26 -1.03 9.87 -0.01 -0.06 0.08 17009
0.35 0.27 0.23 -1.05 9.91 -0.01 -0.07 0.08 17015
0.35 0.28 0.23 -1.03 9.97 -0.01 -0.07 0.07 17022
0.36 0.27 0.15 -1.00 9.98 -0.01 -0.06 0.07 17029
0.38 0.24 0.15 -1.04 9.97 -0.01 -0.07 0.06 17035
0.38 0.25 0.21 -1.00 9.90 -0.00 -0.07 0.07 17041
0.40 0.24 0.17 -1.03 9.89 -0.00 -0.07 0.06 17047
0.41 0.22 0.14 -0.99 9.98 0.01 -0.07 0.06 17054
0.44 0.21 0.03 -0.98 9.94 0.01 -0.07 0.05 17060
0.45 0.22 0.12 -0.98 10.01 0.02 -0.04 0.06 17067
0.46 0.18 0.19 -1.02 9.97 0.02 -0.07 0.05 17073
0.49 0.19 0.23 -0.96 9.71 0.03 -0.07 0.04 17079
0.54 0.16 0.28 -1.02 9.89 0.04 -0.08 0.04 17086
0.57 0.11 0.26 -1.03 10.01 0.04 -0.08 0.00 17092
0.61 0.08 0.16 -1.09 10.08 0.06 -0.09 0.02 17098
0.65 0.04 0.55 -1.01 9.83 0.07 -0.10 0.01 17104
0.67 0.02 0.23 -1.17 10.18 0.10 -0.12 -0.01 17111
0.77 0.00 0.02 -1.04 10.33 0.13 -0.14 -0.02 17118
0.83 -0.02 0.38 -1.33 10.39 0.18 -0.19 -0.04 17124
0.89 -0.03 0.29 -1.19 10.84 0.26 -0.26 -0.08 17130
0.97 -0.06 0.56 -1.21 11.00 0.35 -0.36 -0.10 17136
1.05 -0.06 0.58 -1.42 11.14 0.47 -0.50 -0.14 17143
1.12 -0.05 0.68 -1.26 11.53 0.59 -0.65 -0.17 17149
1.17 -0.06 0.72 -1.38 11.41 0.72 -0.78 -0.20 17156
1.28 -0.05 0.72 -1.96 12.03 0.86 -0.90 -0.20 17163
1.35 -0.07 0.62 -1.17 13.07 1.05 -0.97 -0.20 17169
1.34 -0.06 0.36 -1.64 13.49 1.35 -0.89 -0.21 17175
1.41 -0.07 0.53 -1.65 13.66 1.59 -0.83 -0.23 17181
1.38 -0.06 0.87 -2.02 14.14 1.71 -0.73 -0.24 17188
1.43 -0.07 0.42 -1.98 13.41 1.74 -0.59 -0.26 17195
1.40 -0.07 0.32 -2.37 13.94 1.83 -0.56 -0.29 17201
1.38 -0.05 0.74 -3.32 15.21 2.04 -0.66 -0.36 17207
1.34 -0.06 1.19 -2.97 15.17 2.27 -0.65 -0.45 17214
1.25 -0.04 1.70 -2.25 15.16 2.55 -0.76 -0.56 17220
1.14 -0.05 2.85 -3.05 16.65 2.82 -0.96 -0.70 17226
1.00 -0.04 0.09 -1.29 8.78 3.05 -1.21 -0.88 17233
0.87 -0.04 2.89 -3.95 16.10 3.36 -1.42 -1.07 17240
0.78 -0.05 2.96 -5.17 15.51 3.60 -1.59 -1.23 17246
0.58 -0.02 4.31 -5.68 16.54 3.81 -1.60 -1.41 17252
0.51 -0.03 5.37 -5.93 16.55 4.02 -1.48 -1.61 17259
0.42 -0.02 5.29 -5.80 17.94 4.11 -1.29 -1.79 17265
0.40 -0.03 3.83 -6.87 19.42 4.12 -1.12 -1.93 17271
0.35 -0.03 2.68 -6.43 19.49 4.13 -1.04 -1.98 17277
0.33 -0.02 3.08 -4.80 21.99 4.08 -1.02 -2.01 17285
0.24 -0.02 1.71 -4.01 24.42 3.80 -1.24 -2.06 17291
0.19 -0.01 0.94 -4.14 23.97 3.47 -1.82 -2.10 17297
0.17 -0.02 3.30 -3.29 21.16 3.29 -2.40 -2.15 17303
0.10 -0.01 6.35 -2.62 19.58 3.21 -2.81 -2.25 17310
0.12 -0.01 7.33 -1.03 17.97 3.32 -3.14 -2.38 17316
0.09 -0.01 6.95 1.88 15.70 3.52 -3.48 -2.51 17323
0.07 -0.01 6.80 3.51 14.92 3.82 -3.75 -2.60 17329
0.10 -0.01 11.18 9.47 10.47 3.86 -3.85 -2.61 17336
0.07 -0.01 18.12 10.34 6.60 3.39 -3.37 -2.27 17342
0.07 -0.01 15.88 8.00 4.16 2.02 -1.91 -1.49 17348
0.06 -0.01 17.84 11.86 15.35 0.76 -0.17 -1.01 17354
0.07 -0.01 13.38 7.34 16.83 -0.03 0.82 -0.70 17361
0.07 -0.01 8.10 6.23 13.49 -0.55 1.03 -0.42 17368
0.06 -0.01 5.00 6.63 9.15 -0.94 0.77 -0.11 17374
0.07 -0.01 4.30 5.80 6.64 -1.14 0.33 0.15 17380
0.09 -0.01 4.78 4.45 5.53 -1.23 -0.03 0.32 17386
0.09 -0.01 5.50 3.60 4.71 -1.19 -0.10 0.43 17392
0.07 -0.01 6.25 3.43 3.87 -1.11 0.00 0.48 17399
0.08 -0.01 6.81 3.52 3.42 -1.05 0.31 0.50 17405
0.08 -0.01 6.61 3.49 3.98 -1.00 0.74 0.50 17412
0.06 -0.01 5.80 3.39 4.92 -0.96 1.17 0.48 17418
0.07 -0.01 4.51 3.49 5.79 -0.95 1.51 0.46 17424
0.07 -0.01 3.24 3.79 6.74 -0.98 1.71 0.43 17430
0.07 -0.01 2.33 3.93 8.03 -1.07 1.79 0.40 17437
0.06 -0.01 1.89 3.86 9.43 -1.23 1.86 0.36 17443
0.08 -0.01 1.50 3.67 10.47 -1.47 1.89 0.30 17449
0.07 -0.01 0.99 3.31 11.40 -1.76 1.94 0.25 17456
0.06 -0.01 0.58 2.65 11.61 -2.05 1.97 0.20 17462
0.08 -0.01 0.25 1.93 11.69 -2.31 1.97 0.14 17468
0.07 -0.01 0.09 1.18 11.47 -2.52 1.96 0.08 17475
0.07 -0.01 0.04 0.46 11.04 -2.65 1.98 0.04 17481
0.07 -0.01 -0.02 -0.14 10.69 -2.69 2.03 0.00 17487
0.06 -0.01 -0.08 -0.56 10.49 -2.67 2.12 -0.02 17494
0.06 -0.01 -0.36 -0.89 10.59 -2.60 2.26 -0.03 17500
0.07 -0.01 -0.89 -1.15 10.93 -2.49 2.41 -0.04 17507
0.07 -0.01 -1.62 -1.33 11.48 -2.43 2.53 -0.06 17513
0.07 -0.00 -2.21 -1.56 12.22 -2.35 2.58 -0.08 17519
0.06 -0.01 -2.57 -1.77 12.89 -2.29 2.58 -0.10 17525
0.05 -0.01 -2.70 -1.86 13.82 -2.26 2.54 -0.12 17532
0.08 -0.01 -2.61 -1.84 14.75 -2.27 2.50 -0.13 17539
0.06 -0.01 -2.46 -1.73 15.59 -2.33 2.44 -0.14 17545
0.07 -0.01 -2.38 -1.70 16.36 -2.43 2.46 -0.15 17551
0.08 -0.01 -2.48 -1.81 16.83 -2.56 2.45 -0.15 17557
0.06 -0.01 -2.71 -2.15 16.78 -2.68 2.43 -0.15 17564
0.06 -0.00 -2.91 -2.62 16.56 -2.77 2.38 -0.16 17570
0.06 -0.01 -2.94 -3.10 16.23 -2.83 2.31 -0.15 17576
0.06 -0.01 -2.78 -3.52 15.76 -2.82 2.26 -0.13 17583
0.07 -0.01 -2.64 -3.93 15.33 -2.77 2.23 -0.09 17590
0.05 -0.01 -2.68 -4.34 14.96 -2.68 2.23 -0.03 17596
0.06 -0.00 -2.76 -4.69 14.83 -2.59 2.22 0.06 17602
0.06 -0.01 -2.82 -5.11 14.77 -2.47 2.18 0.10 17608
0.05 -0.00 -2.85 -5.53 14.84 -2.34 2.14 0.18 17615
0.07 -0.01 -2.88 -5.73 14.91 -2.23 2.09 0.26 17622
0.06 -0.01 -2.99 -5.91 15.08 -2.13 2.05 0.35 17628
0.06 -0.01 -3.00 -6.05 15.07 -2.04 2.00 0.43 17634
0.07 -0.01 -3.00 -6.26 15.18 -1.95 1.93 0.51 17640
0.06 -0.01 -2.94 -6.44 15.29 -1.87 1.86 0.58 17647
0.06 -0.01 -2.87 -6.69 15.62 -1.80 1.79 0.64 17653
0.07 -0.01 -2.63 -6.99 15.76 -1.78 1.73 0.70 17659
0.06 -0.01 -2.45 -7.38 15.58 -1.78 1.67 0.75 17666
0.06 0.00 -2.33 -8.11 15.16 -1.80 1.60 0.80 17673
0.06 0.00 -2.36 -9.16 14.26 -1.81 1.51 0.86 17679
0.06 0.00 -2.59 -10.11 13.14 -1.78 1.43 0.93 17685
0.07 0.00 -3.01 -11.12 11.88 -1.69 1.38 0.99 17691
0.05 0.00 -3.75 -12.14 10.73 -1.55 1.33 1.05 17698
0.07 0.00 -4.62 -13.12 9.70 -1.37 1.29 1.08 17704
0.06 -0.01 -5.37 -13.97 8.85 -1.16 1.25 1.09 17711
0.06 0.01 -6.28 -14.50 8.06 -0.94 1.20 1.09 17718
0.06 -0.01 -7.23 -14.72 7.63 -0.72 1.16 1.08 17724
0.06 -0.01 -8.44 -14.64 7.59 -0.56 1.11 1.08 17730
0.08 -0.01 -9.80 -14.49 7.57 -0.41 1.01 1.09 17736
0.08 -0.01 -10.69 -14.45 7.75 -0.29 0.81 1.10 17742
0.07 -0.01 -10.97 -14.43 7.83 -0.19 0.48 1.10 17750
0.06 -0.01 -10.51 -14.34 7.63 -0.09 0.10 1.10 17756
0.05 -0.01 -9.30 -14.19 7.22 0.01 -0.22 1.10 17762
0.06 -0.01 -7.40 -14.03 7.05 0.13 -0.43 1.11 17768
0.06 -0.01 -6.34 -13.69 7.01 0.27 -0.51 1.10 17775
0.05 -0.01 -5.75 -13.11 7.49 0.40 -0.53 1.10 17781
0.07 -0.01 -5.45 -12.26 8.05 0.50 -0.54 1.08 17787
0.06 -0.01 -10.38 -16.06 11.60 0.60 -0.77 1.18 17794
0.05 0.00 -18.12 -15.44 13.50 1.42 -2.87 1.64 17801
0.05 -0.00 -9.96 -7.68 4.34 1.35 -4.12 1.65 17807
0.05 -0.00 1.97 -5.10 8.45 1.35 -4.28 1.57 17813
0.05 0.01 1.68 2.86 11.53 1.64 -3.50 1.83 17819
0.03 0.10 4.16 5.85 6.76 1.63 -2.23 2.31 17825
0.03 0.17 2.02 4.20 7.40 1.71 -1.52 2.72 17832
0.04 0.26 -1.88 2.44 9.84 2.09 -0.85 3.04 17839
0.03 0.39 -8.87 -1.46 11.50 2.81 -0.51 3.03 17845
0.03 0.51 -16.28 -5.59 21.39 3.73 -0.94 2.48 17851
0.02 0.65 -16.48 -7.37 24.93 3.87 -1.58 1.62 17858
0.01 0.72 -10.34 -5.22 24.90 3.41 -1.62 0.86 17864
-0.00 0.73 -6.39 -3.91 22.87 2.51 -1.26 0.18 17870
0.00 0.76 0.35 -2.29 14.80 1.16 -0.90 0.04 17878
0.01 0.79 0.49 -2.07 11.55 0.47 -0.70 0.10 17884
-0.00 0.78 0.63 -1.47 10.89 0.31 -0.46 0.18 17890
0.04 0.80 -0.29 -0.58 10.31 0.17 -0.27 0.21 17896
0.04 0.78 -0.35 -0.15 9.68 0.06 -0.14 0.16 17903
0.06 0.79 0.03 -0.49 10.73 0.06 -0.09 0.13 17909
0.07 0.79 0.23 -1.28 9.35 0.02 -0.06 0.11 17915
0.06 0.80 0.18 -1.64 10.02 0.03 -0.05 0.12 17922
0.08 0.83 0.20 -1.13 10.01 0.01 -0.04 0.09 17929
0.08 0.87 0.29 -1.13 10.01 0.00 -0.04 0.08 17935
0.07 0.90 0.20 -1.13 10.10 -0.00 -0.04 0.08 17941
0.09 0.96 0.36 -1.04 10.11 -0.01 -0.04 0.08 17947
0.09 0.98 0.24 -1.00 10.06 -0.01 -0.03 0.10 17953
0.08 0.98 0.24 -1.05 10.02 -0.01 -0.03 0.10 17960
0.10 1.00 0.26 -0.99 10.00 -0.00 -0.03 0.10 17967
0.07 1.00 0.28 -1.02 10.01 -0.01 -0.03 0.11 17973
0.08 1.01 0.27 -0.98 9.95 -0.00 -0.03 0.11 17979
0.09 1.01 0.25 -0.97 9.96 -0.00 -0.03 0.11 17986
0.07 1.01 0.26 -1.00 9.94 -0.00 -0.04 0.10 17992
0.08 1.01 0.25 -0.98 9.91 -0.00 -0.04 0.11 17998
0.09 1.00 0.28 -1.00 9.92 -0.00 -0.05 0.10 18004
0.09 0.99 0.25 -0.98 10.01 0.00 -0.05 0.11 18011
0.08 0.99 0.22 -0.97 9.97 0.00 -0.05 0.11 18017
0.09 0.96 0.23 -0.99 9.99 0.00 -0.05 0.10 18024
0.07 0.95 0.18 -0.98 9.95 0.01 -0.05 0.11 18030
0.08 0.95 0.24 -1.00 9.99 0.01 -0.03 0.11 18036
0.08 0.94 0.23 -0.98 9.98 0.01 -0.03 0.10 18042
0.08 0.92 0.24 -1.00 9.97 0.01 -0.04 0.11 18049
0.08 0.91 0.29 -0.97 9.92 0.00 -0.04 0.10 18056
0.08 0.89 0.31 -1.00 9.91 -0.00 -0.05 0.10 18062
0.08 0.85 0.28 -1.00 9.94 -0.00 -0.05 0.10 18068
0.07 0.87 0.24 -0.97 9.94 -0.00 -0.06 0.09 18074
0.08 0.86 0.25 -0.99 9.96 -0.01 -0.07 0.10 18080
0.07 0.85 0.31 -1.03 10.04 -0.01 -0.07 0.09 18087
0.07 0.86 0.26 -1.01 9.94 -0.01 -0.07 0.09 18094
0.07 0.85 0.25 -0.96 9.92 -0.01 -0.07 0.09 18100
0.07 0.84 0.23 -0.99 9.92 -0.01 -0.07 0.09 18106
0.08 0.84 0.23 -0.98 9.92 -0.01 -0.06 0.09 18112
0.08 0.83 0.15 -0.96 9.93 -0.00 -0.07 0.09 18118
0.06 0.84 0.19 -1.01 9.96 -0.01 -0.07 0.10 18125
0.08 0.84 0.18 -0.99 9.96 -0.00 -0.06 0.09 18131
0.08 0.81 0.17 -1.02 9.95 -0.00 -0.07 0.09 18138
0.08 0.81 0.23 -1.00 9.92 -0.03 -0.06 0.09 18144
0.09 0.82 0.22 -1.00 9.96 -0.00 -0.07 0.09 18150
0.09 0.82 0.25 -0.94 9.93 -0.00 -0.07 0.08 18157
0.08 0.81 0.23 -1.01 9.96 -0.01 -0.03 0.08 18163
0.08 0.81 0.20 -1.05 9.91 -0.00 -0.07 0.09 18169
0.09 0.80 0.22 -0.95 9.99 -0.01 -0.07 0.08 18176
0.09 0.77 0.23 -0.97 9.91 -0.00 -0.07 0.08 18182
0.10 0.79 0.18 -0.97 9.96 -0.00 -0.07 0.08 18189
0.11 0.77 0.17 -0.96 9.93 -0.01 -0.07 0.08 18195
0.11 0.77 0.24 -1.03 9.96 -0.01 -0.07 0.08 18201
0.11 0.77 0.16 -1.04 9.98 -0.01 -0.07 0.08 18207
0.10 0.75 0.23 -0.99 9.97 -0.01 -0.06 0.07 18213
0.10 0.74 0.16 -0.94 9.97 -0.00 -0.06 0.08 18220
0.10 0.75 0.17 -1.00 9.96 0.00 -0.06 0.08 18227
0.11 0.74 0.13 -0.99 9.92 0.00 -0.06 0.08 18233
0.10 0.74 0.20 -0.97 9.85 0.01 -0.06 0.07 18239
0.10 0.73 0.22 -0.94 9.93 0.01 -0.06 0.08 18245
0.13 0.70 0.20 -0.96 9.98 0.01 -0.06 0.07 18251
0.14 0.68 0.08 -0.94 9.89 0.01 -0.06 0.08 18258
0.15 0.67 0.15 -0.94 9.95 0.01 -0.06 0.08 18265
0.16 0.64 0.24 -0.99 9.91 0.02 -0.06 0.07 18271
0.14 0.61 0.14 -0.96 9.90 0.03 -0.06 0.07 18277
0.17 0.59 0.20 -1.00 10.05 0.03 -0.06 0.07 18283
0.20 0.57 0.19 -0.97 9.95 0.03 -0.07 0.06 18290
0.22 0.55 0.14 -1.01 9.94 0.03 -0.07 0.07 18296
0.26 0.49 0.23 -1.03 9.86 0.04 -0.07 0.06 18302
0.27 0.44 0.12 -1.08 9.91 0.05 -0.07 0.06 18309
0.30 0.44 0.02 -0.97 9.94 0.05 -0.07 0.06 18315
0.36 0.36 0.19 -0.89 9.81 0.06 -0.07 0.06 18322
0.41 0.31 0.02 -0.82 9.85 0.07 -0.07 0.05 18328
0.40 0.29 0.18 -1.08 10.08 0.08 -0.08 0.04 18334
0.50 0.18 0.20 -0.99 10.21 0.09 -0.08 0.04 18340
0.55 0.12 0.16 -1.00 10.15 0.10 -0.09 0.04 18347
0.60 0.07 0.17 -1.10 10.08 0.11 -0.09 0.00 18354
0.67 0.05 0.24 -1.14 10.19 0.13 -0.11 0.02 18360
0.74 0.01 0.15 -1.66 10.24 0.16 -0.13 -0.03 18366
